time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2263.399,0.010673,0.876466,0.373363,288.164,12.0931,345.5483
2263.41,0.010681,0.876283,0.373699,288.2092,12.09401,345.5646
2263.421,0.010572,0.876026,0.374091,288.2884,11.94659,345.7026
2263.432,0.010366,0.875698,0.37461,288.3885,11.65779,345.9286
2263.443,0.010248,0.875411,0.375075,288.4868,11.50493,345.9815
2263.454,0.010311,0.875183,0.375274,288.5415,11.40064,346.0618
2263.465,0.010258,0.875007,0.375429,288.5404,11.34391,346.1559
2263.477,0.0101,0.874929,0.375667,288.5421,11.24621,346.2526
2263.488,0.010012,0.874665,0.375719,288.5178,11.15064,346.3571
2263.499,0.009875,0.874628,0.375705,288.4885,11.06184,346.488
2263.51,0.009879,0.874606,0.375715,288.4924,11.0793,346.4599
2263.521,0.009872,0.87452,0.375766,288.5117,11.12595,346.3955
2263.532,0.009653,0.874491,0.375994,288.5576,11.20852,346.3202
2263.543,0.009576,0.874415,0.376056,288.5721,11.19746,346.3646
2263.554,0.009402,0.874224,0.37598,288.6225,11.13242,346.3846
2263.565,0.009329,0.874056,0.376123,288.6586,11.08597,346.3678
2263.576,0.009193,0.873884,0.376016,288.6559,11.06952,346.3958
2263.587,0.009178,0.873804,0.376078,288.6561,11.10884,346.3894
2263.598,0.008992,0.873802,0.375939,288.6473,11.01505,346.418
2263.61,0.008737,0.873724,0.375866,288.6418,10.92736,346.4271
2263.621,0.008372,0.873735,0.375682,288.5582,10.55455,346.7948
2263.632,0.007751,0.873697,0.375633,288.4618,10.02919,347.4098
2263.643,0.007111,0.873573,0.375453,288.3865,9.572443,347.8127
2263.654,0.006577,0.873422,0.375375,288.3345,9.249668,348.0049
2263.665,0.006105,0.87328,0.375389,288.3157,8.994339,348.1566
2263.677,0.00565,0.872952,0.375512,288.3225,8.762129,348.4006
2263.688,0.005246,0.872661,0.375749,288.3681,8.517284,348.6445
2263.699,0.005002,0.872443,0.375958,288.4679,8.354445,348.6677
2263.709,0.004516,0.872185,0.376108,288.5323,8.188601,348.7041
2263.721,0.004005,0.871958,0.376469,288.619,7.934721,348.8209
2263.732,0.003327,0.871507,0.376901,288.7479,7.617628,349.0067
2263.743,0.002685,0.870906,0.377572,288.8658,7.330631,349.1431
2263.755,0.002008,0.870361,0.378142,288.9765,7.175959,349.1812
2263.765,0.001271,0.869934,0.378753,289.0767,7.058995,349.1581
2263.776,0.00016,0.869577,0.379659,289.1396,6.830418,349.3405
2263.788,-0.001054,0.869196,0.380495,289.2309,6.462698,349.644
2263.799,-0.002475,0.868876,0.381454,289.3161,6.044709,349.8652
2263.81,-0.004258,0.868551,0.382505,289.3689,5.524989,349.9601
2263.821,-0.006252,0.868344,0.383672,289.3564,4.8826,350.2453
2263.832,-0.008428,0.868214,0.384972,289.2156,4.246921,350.7641
2263.843,-0.010835,0.868303,0.386515,288.9781,3.578882,351.3968
2263.854,-0.012915,0.868382,0.387869,288.7702,2.933446,351.9626
2263.865,-0.015806,0.868471,0.389926,288.5291,2.400438,352.3091
2263.876,-0.018935,0.868524,0.392624,288.3833,1.924322,352.5147
2263.888,-0.022318,0.8685,0.395949,288.3162,1.772288,352.2856
2263.898,-0.025504,0.868552,0.39949,288.3181,1.831467,352.0209
2263.91,-0.028984,0.868418,0.403067,288.3588,1.454702,352.3136
2263.921,-0.033327,0.868514,0.407402,288.4455,0.695291,352.936
2263.932,-0.037972,0.868735,0.412107,288.6528,359.8388,353.4231
2263.943,-0.042923,0.869142,0.417184,288.8724,359.1882,353.3976
2263.954,-0.047576,0.869734,0.421985,288.9513,358.6779,353.3859
2263.965,-0.052444,0.870424,0.426954,288.9155,358.4236,353.1836
2263.977,-0.057402,0.871233,0.432188,288.8058,358.5728,352.4078
2263.988,-0.062103,0.871929,0.437271,288.7089,358.6234,351.9087
2263.998,-0.067159,0.872859,0.443134,288.5999,358.61,351.9571
2264.01,-0.072767,0.873647,0.449297,288.6133,358.1338,352.4316
2264.021,-0.078292,0.874602,0.455195,288.6197,357.2542,353.3954
2264.032,-0.084967,0.875844,0.461393,288.5135,355.6592,355.0264
2264.043,-0.091216,0.877365,0.467033,288.2775,354.2069,356.1036
2264.054,-0.097536,0.878814,0.472731,288.0851,352.8098,357.1101
2264.065,-0.103888,0.880597,0.478357,287.8938,351.4329,358.0164
2264.076,-0.110084,0.882182,0.484312,287.7872,350.6719,358.2038
2264.088,-0.115092,0.883934,0.490607,287.6864,351.9204,356.2556
2264.098,-0.119679,0.885616,0.496425,287.4988,352.3284,356.0594
2264.109,-0.125004,0.887279,0.502216,287.1874,351.9014,356.9426
2264.121,-0.130631,0.889217,0.507748,286.7319,350.7827,358.7424
2264.132,-0.13719,0.891074,0.51344,286.5293,348.2881,1.348649
2264.143,-0.144211,0.893027,0.519163,286.5829,345.6575,3.626597
2264.154,-0.15074,0.894808,0.525111,286.7575,343.9141,4.868474
2264.165,-0.156871,0.896805,0.531377,287.2081,343.0912,4.793679
2264.176,-0.161873,0.898702,0.537619,287.5806,343.9608,2.890862
2264.188,-0.166374,0.900829,0.543623,287.8123,344.9893,1.204888
2264.198,-0.169944,0.902835,0.549711,287.8932,346.333,0.10441
2264.209,-0.174443,0.90522,0.555089,287.5926,345.8182,1.535271
2264.22,-0.179087,0.907497,0.560132,287.2542,344.9463,3.105041
2264.231,-0.184031,0.909908,0.564588,286.7595,343.2418,5.177211
2264.243,-0.189079,0.91218,0.569364,286.3931,341.789,6.650772
2264.254,-0.194152,0.914281,0.574056,286.1891,340.3636,7.450213
2264.265,-0.198951,0.916306,0.579023,286.1313,339.451,8.132681
2264.276,-0.203315,0.917988,0.584314,286.1625,339.0683,8.165812
2264.287,-0.207182,0.919491,0.589412,286.1915,338.8033,8.500613
2264.298,-0.210969,0.921007,0.594568,286.1628,338.1764,9.675
2264.309,-0.21478,0.922693,0.599422,286.0866,337.4034,10.95026
2264.321,-0.218106,0.924297,0.604026,285.9499,337.0757,11.61083
2264.332,-0.220968,0.926004,0.608134,285.6944,337.3643,11.25668
2264.343,-0.223849,0.927596,0.612348,285.5178,337.6959,10.85965
2264.354,-0.226599,0.928974,0.616778,285.5495,338.435,9.896922
2264.365,-0.229492,0.930089,0.621365,285.7715,338.837,9.342006
2264.38,-0.233625,0.9315,0.627789,286.1702,339.0984,8.922358
