time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2535.493,0.003184,0.871761,0.372819,290.7319,8.961113,349.8932
2535.504,0.003255,0.871696,0.373199,290.8809,8.953404,349.8692
2535.514,0.003329,0.87163,0.373331,290.9406,8.99179,349.8211
2535.525,0.003614,0.87173,0.373271,290.9601,9.142103,349.6251
2535.536,0.00359,0.871695,0.373211,290.9864,9.145976,349.6373
2535.548,0.00359,0.871789,0.372996,290.9048,9.097951,349.7312
2535.559,0.003695,0.87182,0.372926,290.8629,9.108617,349.7343
2535.57,0.003777,0.871922,0.372633,290.7425,9.247169,349.669
2535.589,0.003937,0.872269,0.372191,290.5744,9.474338,349.5352
2535.6,0.003732,0.872356,0.372201,290.5655,9.322055,349.6559
2535.612,0.003458,0.872352,0.372288,290.5927,9.09663,349.8152
2535.623,0.003066,0.872133,0.37243,290.6894,8.628524,350.1549
2535.634,0.002816,0.872051,0.372624,290.7855,8.330607,350.3608
2535.644,0.002839,0.871962,0.372717,290.8186,8.434069,350.1887
2535.656,0.00319,0.87192,0.372612,290.7976,8.791422,349.8938
2535.669,0.003568,0.871914,0.372465,290.7282,9.174223,349.7291
2535.68,0.003738,0.871842,0.372491,290.7082,9.244537,349.7322
2535.69,0.003592,0.871733,0.372579,290.7153,9.085259,349.8584
2535.7,0.003463,0.871683,0.372662,290.7377,8.917487,349.9471
2535.713,0.003377,0.871588,0.372759,290.7672,8.790778,350.0543
2535.724,0.003285,0.871544,0.372971,290.8241,8.588751,350.2323
2535.736,0.003282,0.871594,0.373116,290.8637,8.631053,350.1416
2535.747,0.00332,0.871564,0.373155,290.8765,8.658543,350.0937
2535.757,0.003367,0.871548,0.373117,290.8631,8.638524,350.1427
2535.769,0.003421,0.871503,0.37312,290.851,8.664443,350.1346
2535.779,0.003375,0.871368,0.373047,290.8235,8.705458,350.1172
2535.789,0.003477,0.871367,0.372995,290.8041,8.76137,350.0983
2535.799,0.003487,0.871381,0.372919,290.7781,8.783696,350.1117
2535.809,0.003489,0.871374,0.37289,290.7572,8.792767,350.1186
2535.819,0.003334,0.871339,0.372963,290.7533,8.596129,350.3008
2535.829,0.003272,0.87129,0.373009,290.7571,8.506174,350.3875
2535.838,0.003141,0.871276,0.373098,290.7757,8.407455,350.4669
2535.849,0.003201,0.871223,0.373175,290.7845,8.473667,350.413
2535.859,0.003324,0.871243,0.373203,290.7925,8.521307,350.4165
2535.869,0.003374,0.871195,0.373293,290.8159,8.524323,350.433
2535.88,0.00345,0.871249,0.373435,290.8662,8.556593,350.3525
2535.89,0.003601,0.87127,0.373481,290.8876,8.686805,350.2113
2535.902,0.003844,0.871249,0.373596,290.8986,8.817555,350.1704
2535.913,0.003867,0.871168,0.373716,290.9285,8.839462,350.1724
2535.923,0.00402,0.871196,0.373777,290.9567,8.942909,350.0712
2535.935,0.004103,0.871175,0.37383,290.9627,9.011715,350.0222
2535.947,0.004158,0.871198,0.373841,290.9535,9.009637,350.0786
2535.96,0.004062,0.871182,0.373946,290.9667,8.862544,350.2309
2535.977,0.004124,0.87113,0.374088,291.0246,8.792248,350.1841
2535.993,0.004523,0.871224,0.374373,291.1501,9.048306,349.7946
2536.006,0.005518,0.871129,0.375479,291.5788,9.618435,348.9699
2536.021,0.007118,0.871161,0.377296,292.0246,10.2761,348.0976
2536.034,0.009023,0.87146,0.37921,292.2658,10.85095,347.441
2536.046,0.011527,0.871938,0.381587,292.389,11.62284,347.0093
2536.057,0.014674,0.872362,0.384378,292.5295,12.65976,346.5453
2536.071,0.018916,0.872895,0.3884,292.7737,14.01496,345.7899
2536.081,0.023181,0.87375,0.392315,292.996,15.34809,345.0743
2536.09,0.026824,0.874334,0.396008,293.2715,16.466,344.4193
2536.101,0.032235,0.875096,0.401488,293.7626,17.92415,343.5912
2536.123,0.044654,0.876672,0.413459,295.0593,21.3517,341.3887
2536.146,0.059652,0.879526,0.427547,296.1139,24.85801,340.0065
2536.168,0.074896,0.884142,0.440974,296.1926,28.29541,338.8936
2536.191,0.090701,0.890743,0.45493,295.2527,31.53924,338.1339
2536.213,0.10627,0.897338,0.469887,294.4055,34.11442,337.8008
2536.235,0.122523,0.903461,0.486912,294.2147,36.13187,337.9565
2536.257,0.139072,0.907876,0.507046,295.6897,36.72216,339.1472
2536.28,0.157101,0.912174,0.5278,297.4992,37.9511,338.9876
2536.301,0.174765,0.916309,0.545741,298.7938,40.55923,337.6595
2536.323,0.191761,0.921683,0.560054,298.402,44.38126,337.3856
2536.346,0.202903,0.927615,0.574573,296.4062,44.5911,340.0567
2536.368,0.211901,0.931241,0.591686,295.8463,41.73417,343.9818
2536.39,0.22208,0.932848,0.609456,297.356,39.88076,345.7065
2536.413,0.23437,0.93541,0.621582,297.9311,42.39402,344.2907
