time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3315.117,0.001367,0.865009,0.371974,291.2288,6.639173,354.8646
3315.128,0.001463,0.864932,0.371915,291.2799,6.71115,354.703
3315.139,0.001619,0.864926,0.371929,291.3272,6.906766,354.4297
3315.15,0.001638,0.864906,0.371981,291.3598,7.090941,354.2088
3315.161,0.001716,0.864925,0.371881,291.3525,7.208169,354.0737
3315.172,0.001719,0.865012,0.371832,291.3515,7.234179,354.0179
3315.183,0.001705,0.864958,0.371844,291.3671,7.218965,354.0123
3315.195,0.001806,0.864868,0.37173,291.3562,7.221664,353.9701
3315.206,0.001808,0.864878,0.371645,291.3412,7.23275,353.9281
3315.217,0.001726,0.86491,0.371664,291.3124,7.210026,353.9798
3315.228,0.00163,0.864832,0.37165,291.288,7.186031,354.0142
3315.239,0.001534,0.864795,0.371616,291.2738,7.101766,354.0948
3315.25,0.001453,0.864698,0.37166,291.2814,6.991076,354.1538
3315.261,0.001354,0.864568,0.371783,291.3391,6.888618,354.2009
3315.272,0.001485,0.864476,0.371858,291.3745,6.915961,354.1545
3315.289,0.001621,0.86424,0.372003,291.4416,6.97003,354.2175
3315.3,0.001704,0.864139,0.37208,291.4649,6.991395,354.3065
3315.31,0.001695,0.86414,0.372267,291.4838,6.998143,354.3404
3315.32,0.001714,0.864129,0.37227,291.4742,6.941729,354.3954
3315.33,0.001831,0.864085,0.372199,291.4676,6.916422,354.4149
3315.34,0.001859,0.864011,0.372093,291.4369,6.870954,354.4432
3315.35,0.00186,0.864036,0.371991,291.4208,6.878122,354.4463
3315.36,0.001904,0.864017,0.371957,291.4104,6.888772,354.4411
3315.371,0.001975,0.864038,0.372043,291.4269,6.962039,354.3737
3315.381,0.001934,0.864023,0.372213,291.463,6.980659,354.3603
3315.391,0.001982,0.863905,0.372317,291.4994,6.978485,354.3704
3315.401,0.001965,0.86384,0.372409,291.5201,6.94464,354.4546
3315.412,0.002009,0.863758,0.372456,291.5276,6.961968,354.4718
3315.423,0.001945,0.863741,0.37253,291.5124,7.053224,354.3765
3315.434,0.002056,0.863611,0.372637,291.5237,7.119103,354.2892
3315.445,0.002167,0.86339,0.372701,291.5522,7.190994,354.2032
3315.456,0.002236,0.863224,0.372831,291.6079,7.294425,354.0884
3315.467,0.002374,0.862882,0.37284,291.6563,7.378972,353.9856
3315.478,0.002422,0.862666,0.372995,291.7175,7.480808,353.8689
3315.489,0.002515,0.862733,0.373332,291.756,7.533974,353.7885
3315.5,0.002612,0.862599,0.373992,291.7365,7.252825,354.059
3315.511,0.002749,0.862571,0.374627,291.7178,6.928966,354.3652
3315.523,0.003311,0.862801,0.375539,291.6611,6.455647,354.7856
3315.533,0.00431,0.863199,0.37671,291.6472,6.447517,354.7899
3315.545,0.006475,0.863619,0.378141,291.5689,7.059741,354.2573
3315.556,0.009134,0.864428,0.379702,291.3846,8.043708,353.5823
3315.567,0.011873,0.865188,0.381628,291.2186,9.00871,353.032
3315.578,0.015498,0.86652,0.384019,291.0246,10.19119,352.4918
3315.589,0.019542,0.867899,0.387189,290.786,11.49167,351.8365
3315.6,0.023901,0.869351,0.390922,290.5911,12.63102,351.3452
3315.612,0.028315,0.871003,0.394757,290.4606,13.75812,350.7968
3315.623,0.033599,0.872882,0.399717,290.473,15.03307,350.0733
3315.634,0.039041,0.874992,0.405253,290.6021,16.35292,349.4025
3315.645,0.044484,0.876773,0.410883,290.705,17.64562,348.6881
3315.656,0.0507,0.879399,0.41811,290.907,18.66746,348.3517
3315.667,0.056499,0.881673,0.424458,290.965,19.61803,348.0917
3315.678,0.062571,0.884419,0.431642,290.9874,20.29431,348.1734
3315.689,0.06907,0.887235,0.439218,291.0758,20.8946,348.4104
3315.7,0.075736,0.890202,0.446633,291.1167,21.91915,348.2314
3315.711,0.082801,0.893418,0.453834,291.0758,23.39577,347.5728
3315.723,0.090547,0.89696,0.461049,290.9132,25.54492,346.3896
3315.734,0.098479,0.900647,0.468215,290.6954,27.81111,345.2478
3315.746,0.106307,0.904029,0.475196,290.4718,30.02255,344.2627
3315.757,0.114048,0.907849,0.48289,290.1697,31.73167,343.656
3315.769,0.120822,0.911067,0.490228,289.8944,32.98895,343.3452
3315.78,0.126686,0.914276,0.498443,289.6183,32.40506,344.7108
3315.791,0.132337,0.917376,0.507361,289.4819,30.73325,347.3985
3315.802,0.137572,0.920102,0.51566,289.3376,29.06264,350.0569
3315.814,0.142332,0.922985,0.524329,289.1649,26.59632,353.5099
3315.826,0.147092,0.925646,0.532108,288.8315,25.14199,355.8993
3315.837,0.152565,0.928654,0.538923,288.4719,25.09121,356.8318
3315.848,0.158139,0.931043,0.54553,288.2009,25.87624,356.9185
3315.86,0.164054,0.933543,0.551893,287.9194,27.19118,356.3575
3315.871,0.170234,0.935709,0.557842,287.8257,29.20997,354.8938
3315.883,0.17643,0.937477,0.564238,287.9612,31.16524,353.5104
3315.894,0.181863,0.938714,0.570548,288.3856,32.01071,353.2886
3315.905,0.187081,0.939991,0.577877,289.0218,31.88566,354.0573
3315.916,0.192044,0.941183,0.584432,289.4832,32.15775,354.2763
3315.928,0.197011,0.942359,0.590545,289.8276,32.68767,354.2476
3315.939,0.201539,0.94339,0.595869,290.0846,33.39437,353.8483
3315.95,0.205878,0.944418,0.600945,290.2271,34.01602,353.5927
3315.961,0.209886,0.945389,0.605436,290.2455,34.56829,353.4333
3315.972,0.213474,0.946355,0.609542,290.152,34.80772,353.6755
3315.983,0.216974,0.94734,0.613565,290.0149,34.99428,353.985
3315.995,0.220142,0.948162,0.617101,289.7737,35.01952,354.5516
3316.006,0.222867,0.948924,0.620205,289.5735,34.90023,355.2726
3316.016,0.225811,0.949648,0.623637,289.5712,34.78769,356.0246
