time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3394.514,-0.001161,0.870299,0.371764,287.021,359.8547,359.7782
3394.525,-0.001145,0.870289,0.37165,286.9791,359.8862,359.7724
3394.536,-0.001104,0.870255,0.371591,286.9501,359.9732,359.7
3394.547,-0.001096,0.870208,0.371581,286.9461,0.011867,359.6541
3394.558,-0.001108,0.870179,0.371569,286.9399,359.9919,359.6988
3394.569,-0.001079,0.870024,0.37153,286.9243,0.004796,359.6954
3394.58,-0.001099,0.869986,0.371571,286.9182,359.9908,359.6986
3394.592,-0.001127,0.869884,0.37167,286.9356,359.9469,359.7279
3394.603,-0.001127,0.869768,0.371792,286.981,359.7906,359.8596
3394.614,-0.001282,0.86974,0.372028,287.0664,359.6018,0.072225
3394.625,-0.001421,0.869542,0.372326,287.1615,359.4104,0.256424
3394.636,-0.001502,0.869353,0.372689,287.2503,359.2913,0.371593
3394.647,-0.00151,0.869205,0.372917,287.322,359.2705,0.387777
3394.658,-0.001344,0.86906,0.373045,287.367,359.3889,0.238314
3394.669,-0.001207,0.868952,0.373105,287.3981,359.5768,0.041695
3394.68,-0.00099,0.86887,0.373198,287.4233,359.8113,359.8521
3394.692,-0.000822,0.868818,0.373302,287.4404,359.9428,359.7617
3394.703,-0.00057,0.868815,0.37328,287.4192,0.177314,359.5362
3394.714,-0.000491,0.868776,0.373442,287.4177,0.292378,359.4188
3394.725,-0.000308,0.868802,0.373424,287.3965,0.435605,359.3027
3394.736,-0.000079,0.868733,0.373368,287.3993,0.48593,359.2806
3394.747,0.000043,0.868732,0.373405,287.4116,0.549149,359.2113
3394.758,0.000019,0.868785,0.373633,287.4666,0.54305,359.1832
3394.769,-0.000019,0.86872,0.373768,287.5403,0.501855,359.2015
3394.785,-0.000117,0.868578,0.374012,287.612,0.475656,359.2401
3394.796,-0.000115,0.868588,0.374027,287.6052,0.438041,359.3177
3394.806,-0.000164,0.868576,0.373993,287.5633,0.363935,359.4501
3394.817,-0.00021,0.868576,0.373992,287.5448,0.253232,359.5917
3394.827,-0.000298,0.868534,0.374027,287.5411,0.15079,359.7072
3394.837,-0.000364,0.868449,0.374079,287.5479,0.05393,359.7658
3394.846,-0.00051,0.868362,0.374152,287.5649,359.8938,359.9001
3394.856,-0.000586,0.868261,0.374324,287.5912,359.7988,359.981
3394.866,-0.000706,0.868134,0.374433,287.6132,359.6953,0.08267
3394.875,-0.000918,0.868014,0.374583,287.6522,359.5562,0.230403
3394.886,-0.001071,0.867815,0.374783,287.6895,359.4643,0.326618
3394.897,-0.001262,0.867582,0.375021,287.7238,359.3683,0.43679
3394.908,-0.001624,0.867291,0.37535,287.7746,359.3186,0.475904
3394.919,-0.002049,0.867084,0.37593,287.8685,359.278,0.45344
3394.93,-0.002542,0.866935,0.376603,288.0016,359.3177,0.291462
3394.942,-0.003379,0.866875,0.377683,288.1869,359.5194,359.8489
3394.953,-0.004253,0.866936,0.378727,288.3513,359.6759,359.4459
3394.964,-0.00552,0.867142,0.380386,288.5714,359.9177,358.8566
3394.975,-0.007056,0.867677,0.38236,288.7942,359.9859,358.4666
3394.986,-0.0093,0.868436,0.384656,289.0125,359.5594,358.7114
3394.997,-0.01198,0.869231,0.387196,289.1741,358.6601,359.4218
3395.009,-0.014955,0.870182,0.389733,289.3102,357.6664,0.154252
3395.019,-0.019456,0.871436,0.393142,289.3969,355.6062,1.814978
3395.031,-0.023689,0.872567,0.396372,289.5126,353.8756,3.178781
3395.042,-0.029282,0.873831,0.400788,289.6949,351.3362,5.349514
3395.053,-0.03406,0.874978,0.404658,289.9088,349.5042,6.865835
3395.064,-0.040386,0.876475,0.410191,290.2406,347.2379,8.753372
3395.075,-0.046208,0.877798,0.415271,290.5771,345.4043,10.16892
3395.086,-0.052612,0.879366,0.42133,291.0435,343.7613,11.33116
3395.098,-0.058829,0.881026,0.427499,291.6034,342.6447,11.92684
3395.108,-0.064993,0.883006,0.434164,292.2422,342.0454,11.86305
3395.119,-0.071148,0.885002,0.440773,292.8338,341.5088,11.69512
3395.13,-0.077215,0.887449,0.447637,293.3776,341.4082,11.07556
3395.142,-0.083433,0.890186,0.454734,293.751,341.3372,10.68655
3395.153,-0.089604,0.892772,0.461658,293.9252,341.3209,10.46615
3395.164,-0.095662,0.895712,0.468677,294.0647,341.5042,9.903653
