time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2564.222,0.006726,0.874557,0.374898,291.6941,9.344332,349.3685
2564.233,0.006625,0.874779,0.37468,291.5846,9.241926,349.4062
2564.244,0.006843,0.874914,0.374433,291.5067,9.489483,349.1649
2564.255,0.007021,0.875039,0.374333,291.4702,9.682352,349.0095
2564.266,0.007135,0.874995,0.374385,291.5199,9.894963,348.8318
2564.277,0.007163,0.87492,0.374546,291.5714,9.961562,348.7722
2564.288,0.007045,0.874797,0.374815,291.6569,9.785719,348.8863
2564.3,0.006873,0.874673,0.37508,291.745,9.5701,349.0754
2564.31,0.006584,0.874476,0.375352,291.8013,9.272203,349.3302
2564.322,0.006528,0.874495,0.375548,291.8337,9.2094,349.331
2564.333,0.006751,0.874476,0.375464,291.7904,9.453069,349.166
2564.344,0.007038,0.874511,0.375374,291.7266,9.726335,349.009
2564.356,0.007319,0.874606,0.375223,291.6897,9.891158,348.8902
2564.367,0.007437,0.874625,0.375139,291.6849,9.980391,348.798
2564.379,0.007487,0.874662,0.375145,291.6997,9.978017,348.769
2564.39,0.007376,0.874675,0.375122,291.7369,9.813416,348.8529
2564.401,0.007225,0.874745,0.375214,291.7384,9.760358,348.8437
2564.412,0.007231,0.874779,0.375152,291.71,9.726626,348.8782
2564.424,0.007259,0.874764,0.375157,291.6817,9.72716,348.9582
2564.435,0.007319,0.874769,0.37512,291.6613,9.758724,348.92
2564.447,0.007612,0.87475,0.37505,291.6473,9.979815,348.6956
2564.458,0.007964,0.874737,0.375057,291.6415,10.21474,348.5997
2564.469,0.008249,0.874739,0.37504,291.6235,10.43748,348.5208
2564.48,0.008225,0.874711,0.375108,291.6325,10.45324,348.5022
2564.492,0.00819,0.874689,0.375226,291.6804,10.3697,348.5338
2564.504,0.008132,0.874688,0.375346,291.7071,10.16451,348.6681
2564.515,0.007951,0.874669,0.37545,291.7291,9.912927,348.8926
2564.526,0.007834,0.874682,0.375525,291.7383,9.714424,349.0678
2564.537,0.007952,0.87466,0.375509,291.7239,9.771686,349.0264
2564.548,0.008281,0.874654,0.375446,291.7099,10.08292,348.7516
2564.56,0.008598,0.874776,0.37548,291.72,10.35622,348.5127
2564.571,0.009109,0.874863,0.3755,291.7518,10.83498,348.1031
2564.583,0.00944,0.874804,0.375769,291.8878,11.03359,347.8861
2564.594,0.009662,0.874802,0.376202,292.0455,11.09033,347.7397
2564.605,0.00975,0.874869,0.376633,292.1513,11.06473,347.7307
2564.616,0.009811,0.874896,0.377066,292.229,10.92375,347.8473
2564.627,0.009967,0.875035,0.377454,292.2629,10.9004,347.9445
2564.638,0.010053,0.874991,0.377632,292.1544,10.88657,348.1585
2564.649,0.010124,0.875023,0.37778,292.0314,10.82438,348.4058
2564.66,0.010193,0.875035,0.377973,291.946,10.71366,348.7198
2564.671,0.010201,0.874818,0.378186,291.9462,10.60667,348.93
2564.682,0.010184,0.874522,0.378497,291.9899,10.58061,348.9542
2564.693,0.010283,0.874206,0.378855,292.1016,10.6883,348.786
2564.704,0.010325,0.874119,0.379479,292.2026,10.71367,348.7834
2564.716,0.010196,0.87383,0.379929,292.3443,10.60234,348.886
2564.727,0.00983,0.87379,0.380429,292.3939,10.34898,349.0826
2564.738,0.009311,0.87374,0.380828,292.4407,10.06944,349.3519
2564.749,0.008495,0.873614,0.381419,292.5207,9.601645,349.8109
2564.76,0.007674,0.873705,0.381972,292.544,9.235249,350.0526
2564.771,0.006506,0.873936,0.382677,292.436,8.989063,350.1303
2564.782,0.005304,0.874293,0.38353,292.3554,8.651411,350.3484
2564.793,0.003548,0.874969,0.384531,292.1683,8.181144,350.6688
2564.805,0.001907,0.87538,0.385414,292.0176,7.775719,350.9525
2564.816,-0.000252,0.876301,0.386789,291.761,7.416512,351.2301
2564.826,-0.002398,0.877281,0.388266,291.4949,7.294087,351.251
2564.838,-0.005011,0.878526,0.390247,291.2364,7.09438,351.3253
2564.849,-0.008484,0.879699,0.392595,291.0483,6.620568,351.5527
2564.86,-0.011932,0.881022,0.395246,290.9675,5.899646,351.918
2564.872,-0.01624,0.882576,0.398828,291.0157,5.10792,352.0584
2564.882,-0.01984,0.884224,0.402116,291.0529,4.915337,351.7407
2564.893,-0.023576,0.886605,0.406524,291.2135,5.921707,349.9884
2564.905,-0.027295,0.888705,0.411065,291.4126,6.862463,348.4251
2564.916,-0.031331,0.890962,0.415981,291.6145,7.571796,347.1121
2564.927,-0.036104,0.893284,0.421678,291.7438,7.948806,346.3869
2564.938,-0.041276,0.895804,0.427424,291.7795,8.030722,346.0004
2564.949,-0.048602,0.898883,0.434506,291.5127,6.972914,347.11
2564.96,-0.055285,0.901794,0.440793,291.2342,6.151808,347.8322
2564.971,-0.063468,0.90514,0.447677,290.7857,4.695812,349.1529
2564.982,-0.071655,0.908301,0.454609,290.3471,3.443523,350.0293
2564.993,-0.078971,0.911465,0.461653,289.9132,3.648606,349.2271
2565.004,-0.085802,0.914427,0.469383,289.7188,4.532214,348.0343
2565.016,-0.092979,0.917204,0.477554,289.6763,5.09199,347.2495
2565.026,-0.100815,0.919596,0.486815,289.8898,5.157722,347.2387
2565.038,-0.10984,0.921949,0.496276,290.1101,4.071937,348.3391
2565.049,-0.119551,0.92446,0.505921,290.377,2.011062,350.0047
2565.06,-0.129441,0.926544,0.51552,290.6902,0.036223,351.6183
2565.071,-0.139707,0.928584,0.525325,291.1613,357.3217,354.1823
2565.082,-0.149449,0.930547,0.534913,291.6036,355.644,355.4808
2565.094,-0.157375,0.932648,0.543745,291.9481,355.8151,354.5158
2565.104,-0.16451,0.934765,0.552506,292.2024,356.7167,353.274
2565.115,-0.171586,0.936745,0.560759,292.378,356.933,353.0965
2565.126,-0.17952,0.938622,0.568858,292.3322,355.9925,354.7211
2565.138,-0.187955,0.940009,0.576492,292.4324,354.1219,357.089
2565.149,-0.19648,0.941723,0.584323,292.6899,352.1635,358.9442
2565.16,-0.204546,0.942887,0.592039,293.1284,350.7069,359.884
2565.171,-0.211929,0.944051,0.599186,293.5362,349.5725,0.715129
2565.182,-0.218295,0.944775,0.606113,293.9356,349.0289,1.33179
2565.193,-0.223733,0.945685,0.612473,294.1761,348.8357,1.756016
2565.204,-0.228782,0.946781,0.618318,294.2681,348.7153,2.033813
