time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2966.153,0.001967,0.871968,0.373855,293.1614,3.184822,352.9248
2966.164,0.001851,0.872014,0.373814,293.131,3.089029,353.0778
2966.175,0.001727,0.87209,0.37376,293.1058,2.945744,353.2264
2966.186,0.001588,0.872111,0.373772,293.1011,2.840872,353.255
2966.197,0.001611,0.872048,0.373847,293.1252,2.809456,353.1954
2966.208,0.00163,0.872082,0.373824,293.1181,2.867221,353.0865
2966.219,0.001781,0.872012,0.373874,293.1063,3.064259,352.9165
2966.231,0.001939,0.872022,0.37388,293.0997,3.215698,352.888
2966.242,0.002028,0.872068,0.373861,293.0878,3.294546,352.8597
2966.253,0.002028,0.872067,0.373904,293.1108,3.286551,352.8108
2966.264,0.001896,0.87205,0.373873,293.1244,3.157826,352.899
2966.275,0.001729,0.872158,0.373852,293.1454,3.023554,353.0143
2966.286,0.001516,0.872112,0.373937,293.1606,2.826775,353.1991
2966.298,0.001379,0.872,0.373919,293.1624,2.763753,353.2527
2966.308,0.001368,0.871907,0.373955,293.1825,2.780304,353.194
2966.32,0.001457,0.87186,0.374066,293.1947,2.862487,353.0819
2966.331,0.001538,0.871806,0.374084,293.201,2.936962,353.0609
2966.342,0.001598,0.871817,0.374046,293.1918,2.977227,353.1154
2966.353,0.001641,0.871822,0.373949,293.1638,3.03096,353.1277
2966.364,0.001665,0.871812,0.373858,293.1404,3.102734,353.0287
2966.376,0.001645,0.871779,0.373849,293.1275,3.154055,352.8962
2966.386,0.001592,0.871762,0.373823,293.1443,3.100026,352.9303
2966.397,0.001555,0.871685,0.373959,293.1978,3.037265,352.9734
2966.409,0.001503,0.871586,0.37402,293.2556,2.993269,352.9751
2966.42,0.001492,0.871563,0.374059,293.3062,2.969746,352.9658
2966.431,0.001572,0.871509,0.37405,293.3246,3.081835,352.8334
2966.442,0.001591,0.871394,0.373938,293.3006,3.201433,352.7383
2966.453,0.001603,0.871328,0.373921,293.2943,3.22018,352.7443
2966.464,0.001423,0.871303,0.373927,293.2435,3.060937,352.9897
2966.475,0.001279,0.871086,0.373984,293.2261,2.957679,353.084
2966.486,0.001012,0.870939,0.374019,293.1972,2.740804,353.2555
2966.497,0.000788,0.870765,0.374096,293.2131,2.5697,353.4132
2966.509,0.000576,0.870541,0.37425,293.2517,2.399014,353.536
2966.52,0.000609,0.870307,0.374271,293.2787,2.378722,353.5281
2966.531,0.000557,0.870011,0.374485,293.3218,2.399641,353.4764
2966.542,0.000412,0.869747,0.374747,293.3882,2.33137,353.5547
2966.554,0.000214,0.869347,0.375163,293.4929,2.193942,353.7508
2966.564,0.000069,0.869063,0.375523,293.5748,2.243279,353.7263
2966.575,-0.000007,0.868634,0.375849,293.6501,2.230095,353.6976
2966.586,-0.000255,0.868173,0.376428,293.7655,2.239955,353.6541
2966.597,-0.000528,0.867757,0.376958,293.8802,2.147374,353.7346
2966.609,-0.001137,0.867176,0.377882,294.0446,1.993043,353.7199
2966.619,-0.001681,0.866808,0.378619,294.119,1.951864,353.6132
2966.631,-0.002391,0.866388,0.379536,294.2237,1.799267,353.5879
2966.642,-0.003404,0.865859,0.380679,294.3914,1.354027,353.8901
2966.653,-0.004452,0.865509,0.381785,294.5213,0.886488,354.143
2966.664,-0.005415,0.865157,0.382725,294.6076,0.570324,354.2812
2966.675,-0.006287,0.864958,0.383723,294.6735,0.352448,354.3523
2966.686,-0.007197,0.864887,0.384692,294.6844,0.241951,354.3245
2966.702,-0.008579,0.864804,0.386337,294.6887,0.21384,354.2002
2966.713,-0.009792,0.864889,0.387707,294.6862,0.200179,354.193
2966.723,-0.011151,0.864876,0.389205,294.7081,0.04522,354.2978
2966.733,-0.013075,0.865083,0.390964,294.6905,359.5853,354.6967
2966.743,-0.015086,0.865107,0.392656,294.6385,359.0378,355.1499
2966.753,-0.017722,0.865639,0.39472,294.5408,358.1906,355.7377
2966.764,-0.020512,0.866121,0.397004,294.4795,357.5091,356.1258
2966.774,-0.024055,0.867054,0.400123,294.4073,356.7629,356.4742
2966.784,-0.027868,0.86807,0.403401,294.3341,355.9521,356.9963
2966.794,-0.031514,0.869273,0.40675,294.2712,355.285,357.3672
