time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2271.273,0.010852,0.883432,0.371151,288.2365,2.573008,354.7495
2271.284,0.011063,0.883416,0.371201,288.2302,2.685727,354.6733
2271.295,0.011187,0.88348,0.371188,288.1999,2.731026,354.6452
2271.306,0.011239,0.883547,0.371285,288.1901,2.73059,354.6617
2271.317,0.011301,0.883571,0.371269,288.1556,2.744166,354.7305
2271.328,0.011317,0.883623,0.371355,288.1326,2.799906,354.7224
2271.339,0.011376,0.883675,0.371409,288.14,2.883335,354.5414
2271.351,0.011438,0.883546,0.371403,288.1624,2.82898,354.5198
2271.362,0.011313,0.883485,0.371377,288.1645,2.672802,354.7227
2271.373,0.01129,0.883489,0.371491,288.1772,2.544309,354.8897
2271.389,0.011219,0.88359,0.371607,288.202,2.351083,355.0744
2271.399,0.011275,0.883579,0.371726,288.2311,2.334865,355.034
2271.409,0.011293,0.883542,0.371752,288.2592,2.350392,354.9629
2271.42,0.011368,0.883489,0.371732,288.2975,2.408803,354.881
2271.43,0.011361,0.883424,0.371775,288.3306,2.552094,354.686
2271.44,0.011447,0.883402,0.371675,288.3545,2.670863,354.528
2271.45,0.011338,0.883396,0.37173,288.3713,2.669409,354.5068
2271.461,0.011432,0.883429,0.37155,288.3593,2.622694,354.5452
2271.471,0.011249,0.883411,0.371422,288.3122,2.412134,354.7423
2271.481,0.010957,0.883356,0.371279,288.2733,2.117223,355.0399
2271.491,0.010547,0.883152,0.37116,288.2231,1.706364,355.4205
2271.502,0.010063,0.882999,0.371118,288.209,1.334248,355.7223
2271.513,0.009486,0.882781,0.371067,288.2196,0.941956,355.9422
2271.524,0.009032,0.882567,0.371077,288.2428,0.540047,356.2349
2271.535,0.008589,0.882356,0.371142,288.2484,0.382882,356.4048
2271.547,0.008237,0.882251,0.3713,288.2859,0.25463,356.5788
2271.557,0.007975,0.882068,0.37143,288.3122,0.42941,356.2803
2271.568,0.007598,0.881896,0.371649,288.3971,0.678456,355.7574
2271.58,0.006945,0.881687,0.372093,288.528,0.705471,355.5676
2271.591,0.005629,0.88158,0.373115,288.7938,0.495111,355.5116
2271.602,0.004161,0.881484,0.374227,289.0303,0.159076,355.5428
2271.613,0.002472,0.881493,0.375273,289.2133,359.7142,355.72
2271.624,0.000454,0.881683,0.376369,289.2737,359.3017,355.8102
2271.635,-0.002072,0.88215,0.377708,289.1653,358.6529,356.0912
2271.646,-0.004526,0.882711,0.378835,288.9768,357.9947,356.4907
2271.657,-0.007761,0.883347,0.380524,288.595,357.2566,357.1003
2271.668,-0.011205,0.883987,0.382445,288.1987,356.5453,357.5216
2271.679,-0.015379,0.884589,0.385229,287.9394,355.8617,357.6667
2271.691,-0.019704,0.885186,0.388837,287.918,355.4142,357.4979
2271.702,-0.024148,0.885754,0.392465,287.9826,355.1865,357.0586
2271.713,-0.029293,0.886212,0.397794,288.4417,355.0567,356.4073
2271.724,-0.034893,0.886652,0.404078,289.1664,354.7107,356.0333
2271.735,-0.040464,0.887033,0.40982,289.7459,354.1911,355.8822
2271.746,-0.046516,0.887857,0.416195,290.2184,353.6836,355.6923
2271.758,-0.05222,0.889311,0.421864,290.2576,353.503,355.3329
2271.769,-0.058272,0.89131,0.427701,290.0197,353.3529,355.0696
2271.78,-0.063916,0.893703,0.433154,289.5726,353.3988,354.9037
2271.791,-0.070069,0.896117,0.43919,289.2229,353.3248,354.9277
2271.802,-0.076501,0.898325,0.445579,288.9911,353.1234,354.9195
2271.814,-0.083207,0.900494,0.452203,288.9078,352.3965,355.3757
2271.825,-0.090338,0.902559,0.458927,288.7982,351.3327,356.2529
2271.836,-0.097508,0.904905,0.465545,288.5831,350.2188,357.25
2271.848,-0.104747,0.907302,0.472161,288.3182,349.6368,357.423
2271.859,-0.110969,0.909779,0.47866,288.1261,350.1735,356.1875
2271.87,-0.117262,0.912136,0.485701,288.0551,351.2068,354.503
2271.882,-0.123819,0.91419,0.492824,288.1767,351.8964,353.0569
2271.893,-0.130636,0.915974,0.500013,288.4332,351.9072,351.8862
