time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3449.566,0.005737,0.87158,0.368239,288.0887,13.69652,348.9999
3449.577,0.005734,0.871765,0.368187,288.0493,13.66866,349.0144
3449.588,0.0056,0.871785,0.368239,288.0321,13.57918,349.1321
3449.599,0.005448,0.871868,0.368195,288.0026,13.47177,349.2219
3449.61,0.005412,0.871941,0.368263,288.0055,13.50523,349.1258
3449.622,0.005526,0.872055,0.368266,288.0042,13.5966,349.0037
3449.633,0.005733,0.871993,0.368259,288.0027,13.73119,348.8512
3449.644,0.00596,0.872049,0.368291,288.0291,13.86461,348.7433
3449.655,0.006118,0.87205,0.368413,288.0489,13.99805,348.6799
3449.666,0.00617,0.871986,0.368567,288.0752,13.94726,348.7353
3449.677,0.006131,0.871965,0.368693,288.1019,13.77243,348.9016
3449.688,0.006178,0.871857,0.368623,288.0588,13.7944,348.9073
3449.699,0.006228,0.871828,0.368588,288.0211,13.78738,348.9255
3449.711,0.006119,0.871889,0.368744,288.0096,13.73338,348.9968
3449.721,0.006184,0.871847,0.368786,288.0091,13.79547,348.9321
3449.733,0.006215,0.871776,0.369028,288.057,13.82299,348.8631
3449.744,0.006285,0.871473,0.369222,288.1644,13.70251,348.9879
3449.755,0.006191,0.871311,0.369436,288.2504,13.54726,349.2274
3449.766,0.006222,0.871178,0.369538,288.3009,13.42283,349.3454
3449.778,0.006121,0.870987,0.369799,288.399,13.15519,349.5369
3449.788,0.005995,0.870931,0.370074,288.4694,13.00905,349.6786
3449.799,0.006122,0.870893,0.370176,288.4947,13.10193,349.5869
3449.811,0.0063,0.870859,0.37016,288.5062,13.30315,349.3826
3449.822,0.006477,0.870861,0.370086,288.4969,13.49782,349.2265
3449.833,0.006764,0.870905,0.369917,288.4208,13.74976,349.0474
3449.844,0.006785,0.870925,0.369764,288.364,13.82888,348.9713
3449.855,0.006684,0.871121,0.369626,288.2896,13.68449,349.0984
3449.866,0.006549,0.87126,0.369576,288.2077,13.57609,349.212
3449.878,0.006357,0.8713,0.369489,288.1422,13.47551,349.3153
3449.888,0.006271,0.871373,0.369442,288.0933,13.3991,349.4093
3449.899,0.006165,0.871404,0.369461,288.082,13.24992,349.5838
3449.911,0.005944,0.871325,0.36956,288.1107,13.00936,349.8295
3449.921,0.005787,0.871271,0.369724,288.1423,12.81736,349.951
3449.933,0.005592,0.871116,0.36993,288.2103,12.60511,350.0819
3449.944,0.005629,0.871089,0.370014,288.2411,12.4769,350.1696
