time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2302.331,0.002095,0.872312,0.372597,289.8407,5.374454,348.2208
2302.342,0.002114,0.87227,0.372697,289.8992,5.363252,348.2023
2302.353,0.00212,0.872222,0.37273,289.945,5.341357,348.213
2302.365,0.002141,0.872255,0.372658,289.9303,5.349373,348.1905
2302.375,0.002155,0.87233,0.372488,289.8751,5.363571,348.1563
2302.387,0.002218,0.872338,0.372367,289.821,5.395797,348.1264
2302.398,0.002156,0.872402,0.372274,289.7711,5.29042,348.3129
2302.409,0.002134,0.872376,0.372186,289.7451,5.215534,348.4192
2302.42,0.00208,0.872458,0.372082,289.7158,5.17031,348.4366
2302.431,0.002183,0.872573,0.371942,289.7071,5.298945,348.2873
2302.442,0.002176,0.872643,0.371886,289.7001,5.274804,348.2945
2302.453,0.002019,0.872616,0.371976,289.7323,5.212811,348.2799
2302.464,0.001972,0.872642,0.37195,289.7472,5.183908,348.2385
2302.475,0.001962,0.872543,0.372013,289.7556,5.135324,348.3086
2302.487,0.002024,0.872653,0.371966,289.7415,5.140777,348.3411
2302.498,0.002204,0.872769,0.371775,289.6652,5.380003,348.1594
2302.509,0.002347,0.872922,0.371608,289.6173,5.577359,348.0032
2302.52,0.002525,0.873036,0.371462,289.571,5.777504,347.8864
2302.531,0.002567,0.873138,0.371403,289.5521,5.906914,347.7796
2302.542,0.002521,0.873179,0.371424,289.5899,5.87246,347.7312
2302.553,0.002351,0.873151,0.371575,289.6528,5.757674,347.7731
2302.564,0.002117,0.873083,0.371685,289.7029,5.488833,348.0314
2302.575,0.002009,0.873044,0.371648,289.6837,5.315827,348.2025
2302.587,0.00198,0.873009,0.371594,289.6284,5.254713,348.2519
2302.598,0.001727,0.87292,0.371545,289.5827,5.068923,348.428
2302.609,0.001412,0.872912,0.371485,289.5468,4.805961,348.6955
2302.62,0.000993,0.872601,0.371492,289.4859,4.560965,348.9765
2302.632,0.00049,0.872294,0.371652,289.4524,4.346009,349.1817
2302.642,0.000073,0.871963,0.371859,289.4499,4.154526,349.3711
2302.653,-0.000482,0.871408,0.372345,289.5576,3.914552,349.576
2302.665,-0.001228,0.870772,0.372938,289.7111,3.60381,349.8042
2302.677,-0.002243,0.870049,0.374012,290.0311,3.157532,350.0096
2302.688,-0.003438,0.869221,0.375213,290.3375,2.860185,350.0839
2302.7,-0.004732,0.868465,0.376642,290.6016,2.798431,349.875
2302.712,-0.005805,0.867832,0.377788,290.7237,2.711229,349.8297
2302.724,-0.007178,0.867363,0.379105,290.826,2.503078,349.9778
2302.735,-0.00888,0.867012,0.380462,290.8029,2.092496,350.2956
2302.747,-0.011115,0.866768,0.382112,290.761,1.509269,350.6708
2302.758,-0.013676,0.866582,0.383807,290.6847,0.833325,351.1617
2302.769,-0.01623,0.866342,0.385599,290.6326,0.166322,351.6158
2302.781,-0.019502,0.866295,0.387983,290.5989,359.5881,351.9625
2302.792,-0.022383,0.866114,0.390116,290.6058,359.0107,352.3222
2302.802,-0.026253,0.866205,0.393203,290.6545,358.4752,352.4606
2302.814,-0.029939,0.866444,0.396258,290.5955,358.1694,352.4754
2302.825,-0.033651,0.866602,0.399191,290.5139,357.814,352.5733
2302.836,-0.037881,0.866865,0.402835,290.5054,357.1874,352.9815
2302.847,-0.042481,0.866913,0.407138,290.5866,356.7025,353.0901
2302.858,-0.047541,0.866966,0.411921,290.8383,356.0551,353.1416
2302.869,-0.052907,0.866908,0.417128,291.1578,355.4452,353.0867
2302.88,-0.058505,0.866566,0.422983,291.6835,354.9204,352.8965
2302.892,-0.063834,0.866366,0.429317,292.1931,354.8589,352.326
2302.903,-0.068841,0.866339,0.435396,292.4465,354.9375,351.9126
2302.914,-0.073744,0.86679,0.441352,292.4102,355.0434,351.7075
2302.925,-0.07869,0.867287,0.446937,292.262,355.1018,351.5488
2302.936,-0.084109,0.868316,0.452819,291.87,354.9021,351.6886
2302.947,-0.089619,0.86914,0.458599,291.5616,354.5646,351.8444
2302.958,-0.095542,0.87017,0.464697,291.2004,354.1205,352.0968
2302.97,-0.101709,0.871031,0.471343,291.069,353.8398,351.7534
2302.98,-0.107395,0.871525,0.478354,291.3244,353.7659,350.9907
2302.992,-0.113289,0.87218,0.485499,291.3865,353.3816,351.1677
2303.003,-0.119698,0.872868,0.492538,291.3398,352.0824,353.1733
2303.014,-0.126451,0.873502,0.49946,291.2234,350.5213,355.1467
2303.025,-0.13291,0.874644,0.505736,291.0258,349.1648,356.1202
2303.036,-0.138365,0.876049,0.511753,290.5721,348.9007,355.698
2303.047,-0.143633,0.877805,0.517905,290.1398,348.7866,355.8521
2303.058,-0.148784,0.879234,0.524041,289.8956,348.4993,356.2409
2303.069,-0.15458,0.880527,0.530823,289.8583,347.8266,356.7082
2303.08,-0.160474,0.881304,0.538026,290.4584,346.8264,357.3128
2303.091,-0.166245,0.882054,0.54522,290.9005,345.9595,357.9736
2303.103,-0.171838,0.883076,0.552121,291.2242,344.8982,359.1719
2303.114,-0.17706,0.884771,0.5583,291.1193,343.8589,0.647337
2303.125,-0.181191,0.886593,0.563376,290.8383,343.2391,1.562461
2303.136,-0.185173,0.888847,0.568101,290.1974,343.0087,1.935861
2303.147,-0.189083,0.891113,0.572962,289.8318,343.0704,1.710427
2303.158,-0.192901,0.893124,0.578218,289.7054,343.2651,1.191522
2303.169,-0.196862,0.894863,0.583634,289.7388,343.1032,1.163689
2303.18,-0.200675,0.89651,0.589505,290.0612,343.0568,1.126538
2303.191,-0.203928,0.898177,0.59502,290.2249,343.2326,1.298711
2303.203,-0.206827,0.900298,0.600167,290.3086,343.5488,1.575206
2303.214,-0.209575,0.902158,0.605285,290.5068,343.9862,1.37123
2303.225,-0.212292,0.904026,0.610315,290.6678,344.5258,0.836651
2303.236,-0.214587,0.906065,0.615021,290.8433,345.2514,0.148208
2303.247,-0.216947,0.908313,0.619578,290.9781,345.5785,359.921
2303.258,-0.21927,0.91049,0.623967,291.0388,346.0283,359.5591
2303.27,-0.221307,0.912803,0.627849,291.0384,346.3185,359.4884
2303.281,-0.223449,0.914765,0.631677,291.1362,346.2683,359.8995
2303.291,-0.225857,0.916661,0.635324,291.2087,346.3657,0.266807
2303.303,-0.227592,0.918557,0.638752,291.2674,346.7813,359.9247
2303.314,-0.229399,0.920568,0.642044,291.2901,347.2441,359.5764
2303.325,-0.230758,0.922725,0.645042,291.3095,347.7785,359.1669
