time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3405.12,-0.000866,0.872139,0.367364,285.6318,8.551095,352.3404
3405.131,-0.000659,0.872115,0.367358,285.6448,8.745131,352.1367
3405.142,-0.00064,0.872042,0.367363,285.6522,8.799192,352.0839
3405.153,-0.000529,0.872059,0.367315,285.6383,8.866979,352.031
3405.164,-0.000509,0.87212,0.367253,285.6163,8.854643,352.0652
3405.175,-0.0005,0.872133,0.367241,285.5999,8.769995,352.1865
3405.187,-0.000579,0.872174,0.367321,285.5962,8.566549,352.4192
3405.198,-0.000582,0.872139,0.3673,285.5925,8.528057,352.4567
3405.209,-0.000589,0.872109,0.367378,285.6129,8.459524,352.502
3405.22,-0.00043,0.872078,0.367472,285.6353,8.423028,352.5371
3405.231,-0.000293,0.872026,0.367546,285.6557,8.624597,352.3207
3405.242,-0.000191,0.871883,0.367626,285.6729,8.73849,352.2009
3405.253,-0.000051,0.871835,0.3677,285.7225,8.815969,352.1393
3405.264,-0.000006,0.871775,0.367857,285.7642,8.83602,352.1615
3405.276,0.000133,0.871787,0.367815,285.7452,8.93823,352.1613
3405.286,0.000167,0.87199,0.36764,285.6741,9.042258,352.0562
3405.298,0.000244,0.872183,0.367674,285.6311,9.136005,351.9536
3405.31,0.000301,0.872271,0.367591,285.5927,9.187179,351.8712
3405.321,0.000346,0.872345,0.367655,285.593,9.085936,351.9505
3405.331,0.000307,0.872295,0.367807,285.6479,8.981784,352.0368
3405.343,0.00017,0.872146,0.36787,285.7041,8.915454,352.1206
3405.353,0.000129,0.872058,0.36798,285.7298,8.821031,352.2954
3405.365,0.000105,0.871858,0.367885,285.7093,8.77807,352.3583
3405.375,0.000108,0.871815,0.367827,285.6851,8.781068,352.3708
3405.386,0.000225,0.871791,0.367666,285.6443,8.8356,352.2784
3405.398,0.000021,0.871773,0.367803,285.6436,8.819257,352.28
3405.408,-0.000062,0.871681,0.367853,285.6635,8.668217,352.434
3405.42,-0.000263,0.871609,0.367847,285.6824,8.456076,352.6802
3405.431,-0.000399,0.871502,0.367889,285.6969,8.268106,352.8948
3405.442,-0.000459,0.871413,0.367952,285.6807,8.189561,352.966
3405.453,-0.000587,0.871288,0.367959,285.6736,8.039908,353.1164
3405.464,-0.000709,0.871183,0.368044,285.6989,7.773984,353.404
3405.475,-0.000944,0.87096,0.368114,285.7372,7.463572,353.7193
3405.486,-0.001088,0.870784,0.368186,285.7867,7.273399,353.8398
3405.498,-0.001096,0.870639,0.368268,285.8215,7.284745,353.7671
3405.509,-0.001049,0.870644,0.368279,285.8099,7.455828,353.5943
3405.525,-0.000821,0.870443,0.368337,285.79,7.746971,353.3374
3405.536,-0.00078,0.870368,0.36839,285.7928,7.824473,353.2838
3405.546,-0.001014,0.870152,0.368676,285.8338,7.799602,353.2817
3405.556,-0.001169,0.870052,0.368983,285.8922,7.80233,353.2532
3405.566,-0.001631,0.869931,0.36975,286.0421,7.620647,353.3737
3405.577,-0.002127,0.869711,0.370549,286.1766,7.562321,353.3442
3405.587,-0.002991,0.869857,0.371889,286.3947,7.549519,353.1815
3405.597,-0.003826,0.870184,0.373244,286.6249,7.421747,353.158
3405.606,-0.005349,0.870524,0.375442,286.9912,7.049319,353.2796
3405.616,-0.006919,0.870789,0.377619,287.3458,6.640179,353.4623
3405.625,-0.009323,0.871156,0.380713,287.8739,5.778493,354.0069
3405.636,-0.011482,0.871389,0.3835,288.3305,5.011934,354.3362
3405.648,-0.014765,0.872137,0.387113,288.6523,4.227115,354.3885
3405.659,-0.017893,0.872983,0.390173,288.8086,3.452988,354.5843
3405.67,-0.022045,0.874132,0.393923,288.8021,2.217256,355.3786
3405.681,-0.026726,0.875411,0.398209,288.7627,0.520911,356.8887
3405.692,-0.031637,0.876616,0.402561,288.7526,358.7438,358.4846
3405.703,-0.037643,0.87776,0.407879,288.7945,356.414,0.578599
3405.714,-0.044553,0.878901,0.414086,289.0256,353.6315,3.017309
3405.726,-0.051684,0.88004,0.4209,289.5024,350.8983,5.40957
3405.737,-0.059287,0.881073,0.428338,290.1594,348.5195,7.215151
3405.748,-0.066827,0.88213,0.43624,290.9391,346.5725,8.459171
3405.759,-0.074478,0.883256,0.444299,291.6032,344.9739,9.402238
3405.77,-0.082292,0.884696,0.452989,292.2818,343.8641,9.796565
3405.781,-0.090239,0.886011,0.461467,292.8942,342.7019,10.36404
3405.792,-0.098509,0.887553,0.470734,293.5049,341.6099,10.94291
3405.803,-0.10728,0.889239,0.479988,294.0716,340.3586,11.92553
3405.814,-0.115601,0.891025,0.489184,294.5806,339.3664,12.82641
3405.826,-0.1235,0.892944,0.498796,295.073,339.0952,12.78146
3405.837,-0.131029,0.895104,0.508678,295.6176,339.4362,11.99236
3405.848,-0.138152,0.897375,0.517996,296.1991,339.871,11.13308
3405.859,-0.145036,0.899984,0.528118,296.917,340.8556,9.725223
3405.87,-0.151234,0.902699,0.537226,297.46,341.9357,8.402568
3405.881,-0.15756,0.905817,0.545965,297.6418,342.6619,7.939684
3405.892,-0.163419,0.909405,0.553539,297.4625,343.1613,7.975303
3405.904,-0.169558,0.912875,0.560804,297.2577,343.5711,7.820062
3405.914,-0.175338,0.916703,0.567245,296.9146,343.5979,7.770815
3405.926,-0.181633,0.920039,0.573706,296.8349,343.4421,7.611031
