time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3231.834,0.005508,0.873494,0.37218,287.6891,13.63264,349.3795
3231.844,0.005549,0.873472,0.372179,287.7021,13.75523,349.2139
3231.855,0.005767,0.873433,0.372244,287.7864,13.9137,348.9905
3231.866,0.005776,0.873365,0.37234,287.8541,13.90906,349.0005
3231.877,0.005784,0.873216,0.372457,287.8704,13.95917,349.0011
3231.889,0.005937,0.873276,0.372431,287.8518,13.99116,349.0102
3231.9,0.005894,0.873369,0.372509,287.8249,13.97479,349.0831
3231.911,0.005773,0.873364,0.372526,287.7678,13.9263,349.1438
3231.922,0.00572,0.873369,0.372502,287.7224,13.81887,349.2384
3231.933,0.005656,0.873333,0.372627,287.7374,13.71445,349.3194
3231.944,0.005634,0.873213,0.372712,287.7579,13.60347,349.4261
3231.955,0.005662,0.873072,0.37288,287.8258,13.62901,349.4472
3231.967,0.005765,0.873041,0.372958,287.8297,13.72781,349.3712
3231.977,0.005964,0.872914,0.372866,287.8387,13.8909,349.2244
3231.989,0.006052,0.873056,0.372902,287.8547,13.95045,349.1541
3232,0.006089,0.87303,0.372982,287.8834,13.94326,349.1433
3232.011,0.005997,0.872995,0.373031,287.9291,13.78574,349.2686
3232.022,0.005951,0.872952,0.373032,287.9407,13.70284,349.354
3232.033,0.005909,0.872806,0.373043,287.9423,13.63135,349.4418
3232.044,0.005957,0.872885,0.372985,287.8991,13.6421,349.4696
3232.056,0.006049,0.872921,0.372863,287.849,13.74901,349.3928
3232.067,0.006094,0.872899,0.372759,287.8219,13.78016,349.3914
3232.077,0.006126,0.872928,0.372655,287.7831,13.83334,349.3373
3232.088,0.00613,0.872952,0.372594,287.7784,13.79864,349.3546
3232.1,0.006127,0.872974,0.372578,287.7779,13.75923,349.3864
3232.111,0.006124,0.873076,0.37269,287.8035,13.7018,349.4285
3232.123,0.006096,0.873134,0.372697,287.8025,13.65843,349.4703
3232.133,0.006146,0.873124,0.372677,287.8014,13.74072,349.382
3232.144,0.006172,0.87308,0.372633,287.8107,13.85099,349.2616
3232.155,0.006209,0.873041,0.372639,287.8015,13.87054,349.2873
3232.166,0.006125,0.872977,0.372635,287.7873,13.75311,349.466
3232.177,0.006004,0.872904,0.372664,287.7592,13.57678,349.6548
3232.188,0.00597,0.87284,0.372717,287.7431,13.45501,349.7285
3232.199,0.005909,0.872753,0.372759,287.7329,13.36175,349.8064
3232.21,0.00588,0.872624,0.372778,287.7309,13.34475,349.8424
3232.222,0.005938,0.872444,0.372895,287.757,13.40577,349.8397
3232.233,0.005903,0.872318,0.372999,287.7746,13.38335,349.9399
3232.244,0.005835,0.872147,0.373047,287.7836,13.3289,350.0262
3232.255,0.005676,0.871964,0.373214,287.8439,13.13958,350.1528
3232.266,0.005546,0.871781,0.37333,287.8714,12.99381,350.2693
3232.277,0.0054,0.87157,0.373469,287.9255,12.85572,350.3263
3232.288,0.005436,0.871294,0.373581,287.9738,12.76704,350.3858
3232.299,0.005494,0.871091,0.373694,288.0372,12.85986,350.2552
3232.31,0.005593,0.871012,0.373858,288.1031,12.9852,350.1029
3232.322,0.005789,0.870876,0.374033,288.1747,13.19672,349.8648
3232.333,0.006152,0.870932,0.374407,288.2973,13.45048,349.5729
3232.344,0.00644,0.871017,0.374889,288.3555,13.39184,349.5569
3232.355,0.006888,0.871474,0.375685,288.3386,13.08499,349.7303
3232.366,0.007454,0.871892,0.376452,288.2993,12.8199,349.9284
3232.377,0.008993,0.872722,0.378023,288.103,12.53633,350.3451
3232.388,0.010478,0.873548,0.37914,287.8191,12.58008,350.4617
3232.399,0.012949,0.875025,0.380792,287.2841,12.92455,350.5643
3232.41,0.015159,0.876352,0.382296,286.7518,13.23056,350.724
3232.422,0.018911,0.878639,0.384824,285.9016,13.82707,351.0551
3232.433,0.022688,0.880979,0.387566,285.3029,14.72535,350.9389
3232.444,0.026731,0.883175,0.390584,284.8598,15.94375,350.4756
3232.455,0.031978,0.885894,0.394416,284.697,18.18993,349.0692
3232.466,0.03697,0.888378,0.398316,284.6492,20.56513,347.3823
3232.477,0.044172,0.89168,0.404243,285.158,24.1069,344.4249
3232.488,0.050062,0.894515,0.409438,285.394,26.42569,342.7074
3232.499,0.056976,0.898065,0.415548,285.7619,28.87448,340.9627
3232.51,0.063806,0.90155,0.421524,286.0696,31.21047,339.3933
3232.521,0.071095,0.90535,0.427835,286.3742,33.51415,337.8141
3232.533,0.078495,0.909028,0.43424,286.6868,35.5303,336.5847
