time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3383.674,-0.001832,0.8785,0.368763,288.4314,5.405836,354.4669
3383.686,-0.001812,0.87845,0.368781,288.4438,5.437239,354.4504
3383.697,-0.001786,0.878426,0.368663,288.4131,5.480287,354.4096
3383.708,-0.001744,0.878444,0.368609,288.397,5.536968,354.3129
3383.719,-0.001615,0.878487,0.36837,288.3243,5.658081,354.1562
3383.729,-0.001623,0.878386,0.368239,288.268,5.686793,354.1431
3383.741,-0.001758,0.87836,0.368268,288.2692,5.536859,354.3653
3383.752,-0.001927,0.878265,0.368278,288.2791,5.292287,354.6228
3383.763,-0.002189,0.878162,0.368321,288.3259,5.005294,354.8477
3383.774,-0.002358,0.878011,0.368356,288.3597,4.811786,354.9536
3383.785,-0.002507,0.877976,0.368327,288.3747,4.687949,355.033
3383.796,-0.002678,0.877961,0.36845,288.4018,4.660841,355.0585
3383.808,-0.002823,0.877948,0.368285,288.4069,4.746027,354.994
3383.819,-0.002852,0.87796,0.368137,288.3936,4.837443,354.8967
3383.83,-0.002796,0.877995,0.368056,288.3857,4.915239,354.8087
3383.841,-0.002834,0.877925,0.368017,288.3804,4.898188,354.8044
3383.852,-0.002789,0.877924,0.367934,288.3764,4.883643,354.8339
3383.863,-0.002881,0.877805,0.367984,288.3758,4.727063,355.0135
3383.874,-0.002967,0.877679,0.367905,288.3557,4.551245,355.1968
3383.885,-0.003012,0.87771,0.367975,288.3388,4.437811,355.3069
3383.902,-0.00312,0.877674,0.367977,288.3168,4.321037,355.4348
3383.912,-0.003262,0.877594,0.368085,288.3287,4.202164,355.5471
3383.921,-0.003338,0.87748,0.36822,288.3824,4.157919,355.5943
3383.931,-0.003342,0.877322,0.368372,288.4456,4.142976,355.5674
3383.942,-0.003377,0.877268,0.368469,288.4903,4.152814,355.5386
3383.954,-0.003382,0.877163,0.368665,288.5338,4.302979,355.3949
3383.963,-0.003346,0.877016,0.3687,288.5421,4.386376,355.3387
3383.974,-0.003078,0.877022,0.368637,288.543,4.518866,355.2607
