time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2884.419,0.00426,0.886054,0.360202,288.8677,1.604324,352.9395
2884.43,0.004212,0.886134,0.360138,288.8492,1.61029,352.9305
2884.441,0.004201,0.886252,0.360141,288.8231,1.687557,352.8103
2884.452,0.004236,0.88629,0.360143,288.8156,1.760655,352.6939
2884.463,0.004182,0.88634,0.360218,288.8343,1.716894,352.7285
2884.475,0.003985,0.886486,0.360464,288.8756,1.602414,352.8685
2884.486,0.003847,0.886458,0.360615,288.8988,1.471084,352.9859
2884.497,0.003906,0.8864,0.360476,288.9073,1.252094,353.1874
2884.508,0.003806,0.886485,0.360524,288.9088,1.136976,353.2693
2884.519,0.003814,0.886539,0.360428,288.8326,1.272224,353.1018
2884.53,0.00381,0.886698,0.360287,288.7986,1.346736,353.0262
2884.541,0.003896,0.88675,0.360205,288.76,1.436838,352.9404
2884.553,0.003803,0.886701,0.360279,288.7517,1.39554,353.0253
2884.564,0.003782,0.886715,0.360277,288.7225,1.357467,353.1153
2884.575,0.003655,0.886854,0.360311,288.7117,1.276474,353.2229
2884.587,0.003573,0.886889,0.360278,288.6865,1.189594,353.2558
2884.598,0.003736,0.886832,0.360178,288.6809,1.280161,353.0757
2884.61,0.003778,0.886815,0.360237,288.6977,1.301914,353.0232
2884.621,0.003953,0.886761,0.36028,288.7474,1.281136,353.0533
2884.632,0.003934,0.886625,0.360427,288.8015,1.258452,353.1177
2884.644,0.003998,0.88661,0.360537,288.8145,1.28083,353.1114
2884.655,0.003753,0.886465,0.360716,288.8428,1.209008,353.175
2884.666,0.003683,0.886452,0.360803,288.8735,1.091416,353.2898
2884.677,0.003766,0.886375,0.360729,288.8639,1.084884,353.2686
2884.689,0.003907,0.886375,0.360752,288.8469,1.22311,353.1
2884.7,0.004102,0.886507,0.360703,288.8041,1.491455,352.8412
2884.712,0.004311,0.88662,0.36072,288.7744,1.675576,352.743
2884.723,0.004403,0.88658,0.36071,288.7455,1.80469,352.6873
2884.734,0.004559,0.886432,0.360597,288.7277,1.809009,352.6824
2884.745,0.004487,0.886402,0.3607,288.7551,1.739801,352.7261
2884.757,0.004458,0.886288,0.360787,288.8259,1.519884,352.8831
2884.769,0.004336,0.886177,0.361008,288.9162,1.420203,352.9618
2884.779,0.0042,0.886113,0.361243,288.959,1.396411,353.0034
2884.79,0.004151,0.885926,0.361317,288.9734,1.398872,353.0545
2884.802,0.004074,0.885804,0.361428,288.9878,1.351385,353.1112
2884.813,0.003869,0.885793,0.361566,289.0041,1.256081,353.1826
