time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3390.804,0.005529,0.869846,0.368938,285.9813,3.079564,357.8135
3390.816,0.005543,0.869679,0.369053,286.0034,3.009088,357.8658
3390.826,0.005428,0.869469,0.369249,286.0375,3.055715,357.777
3390.837,0.005456,0.869303,0.369394,286.0615,3.100409,357.7509
3390.849,0.005457,0.869152,0.369493,286.0797,3.019821,357.8506
3390.86,0.005415,0.869008,0.369728,286.1553,2.886532,358.0816
3390.871,0.005351,0.868931,0.369895,286.1853,2.761319,358.2559
3390.882,0.005326,0.86887,0.369918,286.2118,2.697848,358.2728
3390.893,0.005241,0.868823,0.369971,286.2371,2.682471,358.2397
3390.904,0.005272,0.868817,0.369956,286.2485,2.739418,358.1476
3390.915,0.005303,0.868911,0.369886,286.2556,2.820946,358.0287
3390.927,0.005431,0.869027,0.369808,286.261,2.963939,357.8766
3390.938,0.005578,0.869074,0.369699,286.2384,3.150731,357.6867
3390.949,0.005598,0.869164,0.36963,286.2263,3.231867,357.6398
3390.96,0.005587,0.869222,0.369643,286.2086,3.160625,357.7879
3390.971,0.005512,0.869252,0.369701,286.2022,2.932664,357.9912
3390.982,0.005299,0.869284,0.369672,286.1898,2.617617,358.2888
3390.993,0.005177,0.869294,0.369557,286.1263,2.477848,358.396
3391.005,0.005116,0.869303,0.369476,286.0875,2.422456,358.4171
3391.015,0.005045,0.869399,0.369564,286.0896,2.376008,358.4472
3391.026,0.00499,0.869362,0.369731,286.13,2.382936,358.44
3391.038,0.005013,0.869292,0.369934,286.2181,2.403081,358.4357
3391.049,0.005076,0.869383,0.370026,286.2517,2.487423,358.3402
3391.059,0.005238,0.869328,0.370111,286.2687,2.639173,358.1844
3391.071,0.005365,0.869309,0.37005,286.2629,2.642609,358.1778
3391.082,0.005427,0.86933,0.370004,286.2352,2.691424,358.1416
3391.093,0.00541,0.869387,0.369987,286.2404,2.737217,358.0692
3391.104,0.005438,0.869382,0.370037,286.2574,2.751656,358.0466
3391.115,0.005407,0.869507,0.370176,286.2701,2.674176,358.1981
3391.132,0.005252,0.869567,0.370143,286.249,2.504475,358.4614
3391.142,0.005221,0.869597,0.370114,286.2273,2.474254,358.4822
3391.152,0.005252,0.869459,0.370061,286.2052,2.451036,358.4717
3391.163,0.005198,0.869425,0.370092,286.2167,2.378947,358.5098
3391.173,0.005179,0.869369,0.370207,286.2474,2.363923,358.5074
3391.182,0.005141,0.869298,0.370297,286.275,2.311319,358.5664
3391.193,0.005136,0.869234,0.370417,286.3027,2.208354,358.7478
3391.204,0.005076,0.869149,0.37051,286.3232,2.119397,358.8712
3391.214,0.00503,0.86907,0.370598,286.3289,2.033919,358.9406
3391.225,0.00498,0.868963,0.370674,286.3511,1.981196,358.9588
3391.236,0.004846,0.868832,0.370896,286.3874,1.920707,358.998
3391.245,0.004668,0.868671,0.371109,286.4197,1.83787,359.0716
3391.255,0.004559,0.868432,0.371421,286.4938,1.726417,359.1835
3391.265,0.004367,0.867969,0.371749,286.578,1.592318,359.3121
3391.276,0.004142,0.86773,0.372229,286.6639,1.583981,359.3056
3391.288,0.003891,0.867527,0.37279,286.789,1.576106,359.2845
3391.299,0.003394,0.867237,0.373733,286.9979,1.623636,359.1364
3391.31,0.002628,0.866951,0.374991,287.2612,1.665649,358.909
3391.321,0.001447,0.866838,0.376599,287.5521,1.558646,358.8258
3391.332,0.00005,0.866874,0.3783,287.8371,1.255841,358.9803
3391.343,-0.002186,0.866973,0.380719,288.1768,0.525846,359.4783
3391.354,-0.004294,0.866903,0.382837,288.4506,359.7523,359.9877
3391.365,-0.007596,0.867218,0.385747,288.6902,358.4203,0.915525
3391.376,-0.011039,0.867639,0.388599,288.8221,356.9609,1.935218
3391.387,-0.014996,0.868272,0.391698,288.8577,355.3268,3.08926
3391.399,-0.019545,0.869199,0.395209,288.8648,353.3197,4.747382
3391.41,-0.023894,0.870213,0.398671,288.9308,351.318,6.510603
3391.421,-0.029417,0.871692,0.402781,288.9907,348.8211,8.878521
3391.432,-0.035364,0.873232,0.407374,289.107,346.383,11.13382
3391.443,-0.04145,0.874989,0.412343,289.2738,344.1545,13.03765
3391.454,-0.047584,0.876804,0.417473,289.5077,342.1328,14.60907
3391.466,-0.054488,0.878941,0.423918,289.8785,340.7379,15.22266
3391.477,-0.060852,0.880877,0.429735,290.2641,339.437,15.89398
3391.488,-0.067588,0.883016,0.436346,290.6924,338.5011,16.18311
3391.499,-0.074114,0.885684,0.442614,290.9363,337.9574,16.13909
3391.51,-0.080498,0.888302,0.449442,291.1353,337.5625,15.94096
3391.521,-0.087157,0.891203,0.456219,291.2481,337.2685,15.56501
3391.532,-0.093499,0.89387,0.46299,291.4192,336.864,15.40973
3391.543,-0.100607,0.896692,0.470506,291.7385,336.4716,15.48017
3391.555,-0.107836,0.899263,0.478397,292.2024,335.9348,15.82822
3391.566,-0.115378,0.901766,0.486337,292.7773,335.2285,16.36295
3391.578,-0.123111,0.904216,0.494328,293.4412,334.3162,17.35746
3391.589,-0.130733,0.906621,0.502125,294.0158,333.4611,18.29904
3391.6,-0.138692,0.908856,0.509772,294.5309,332.4357,19.39862
3391.612,-0.145977,0.911381,0.517214,294.9513,331.8081,19.78007
3391.623,-0.15326,0.913679,0.524602,295.3454,331.4036,19.61273
3391.634,-0.160145,0.915716,0.531813,295.8617,331.2465,19.11816
3391.646,-0.167186,0.917438,0.539599,296.4577,331.2601,18.63924
3391.657,-0.173619,0.919179,0.547116,296.9013,331.1554,18.68127
3391.668,-0.180196,0.920846,0.554239,297.2616,330.7986,19.15773
3391.68,-0.186512,0.92223,0.561177,297.625,330.2292,20.18469
3391.691,-0.193231,0.923362,0.568457,298.217,329.5676,21.27599
3391.703,-0.199837,0.924102,0.575528,298.9951,329.1489,21.97046
3391.714,-0.205876,0.925028,0.582503,299.7315,329.1196,21.87647
3391.725,-0.211414,0.926083,0.588962,300.325,329.3098,21.41962
3391.737,-0.216887,0.927281,0.595437,300.7787,329.4032,21.30057
3391.748,-0.221571,0.928652,0.600729,300.9411,329.5363,21.41659
3391.759,-0.226527,0.930427,0.606159,301.11,329.388,22.09911
3391.77,-0.231339,0.931962,0.611123,301.3464,329.168,22.76865
3391.782,-0.236134,0.933609,0.615599,301.726,328.8757,23.37824
3391.792,-0.240623,0.935182,0.619999,302.1023,328.7797,23.41204
