time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2528.233,0.005885,0.878074,0.367904,290.7589,12.30416,347.3156
2528.245,0.005999,0.878172,0.367885,290.7916,12.36807,347.2104
2528.256,0.005961,0.878246,0.367846,290.7605,12.41912,347.1486
2528.268,0.006023,0.878384,0.367669,290.6386,12.43449,347.1765
2528.279,0.005918,0.878592,0.367385,290.4697,12.35607,347.2991
2528.291,0.005713,0.878689,0.367089,290.3335,12.26379,347.4212
2528.301,0.005662,0.878833,0.366951,290.2551,12.20724,347.46
2528.311,0.005496,0.878791,0.36703,290.2645,12.09194,347.5154
2528.32,0.005435,0.878665,0.367033,290.29,11.99825,347.5656
2528.331,0.00529,0.878543,0.367284,290.4044,11.91417,347.5939
2528.342,0.005289,0.878421,0.367663,290.5707,11.80862,347.6292
2528.353,0.005145,0.878214,0.367908,290.6656,11.71566,347.7076
2528.365,0.005087,0.878164,0.367988,290.7043,11.71585,347.6935
2528.376,0.005127,0.878371,0.367933,290.6389,11.82378,347.5995
2528.387,0.005123,0.878473,0.36773,290.5655,11.90245,347.6101
2528.398,0.005087,0.878435,0.367639,290.5211,11.98898,347.5457
2528.409,0.00511,0.878467,0.367548,290.502,12.04449,347.4901
2528.42,0.005122,0.878544,0.367484,290.4963,12.03764,347.4792
2528.431,0.004968,0.878664,0.367525,290.5171,11.87338,347.5962
2528.442,0.004761,0.878584,0.36752,290.5062,11.70508,347.7438
2528.454,0.0045,0.878548,0.367485,290.4898,11.48826,347.9444
2528.464,0.004294,0.878484,0.367466,290.476,11.34754,348.084
2528.476,0.004175,0.878395,0.367403,290.445,11.38538,348.0459
2528.487,0.004127,0.878285,0.367412,290.4263,11.38888,348.0231
2528.498,0.003985,0.878214,0.367448,290.4236,11.2892,348.1445
2528.509,0.003891,0.878038,0.367575,290.4098,11.16141,348.3248
2528.521,0.003819,0.877958,0.367418,290.3706,11.01645,348.4492
2528.531,0.00367,0.877922,0.3674,290.3904,10.92136,348.4722
2528.544,0.003603,0.877771,0.367543,290.4316,10.92391,348.3879
2528.555,0.003554,0.877654,0.367583,290.4545,10.8596,348.4261
2528.567,0.003427,0.877671,0.367577,290.4697,10.8146,348.4891
2528.577,0.003362,0.877738,0.367728,290.4654,10.90229,348.4385
2528.587,0.00331,0.877667,0.367731,290.4487,10.92226,348.4536
2528.598,0.003166,0.877527,0.367812,290.4312,10.8202,348.6027
2528.609,0.002855,0.877279,0.367963,290.4602,10.64558,348.7963
2528.62,0.002446,0.877008,0.368327,290.5238,10.349,349.0471
2528.631,0.001977,0.876715,0.368696,290.601,10.05973,349.2711
2528.643,0.001334,0.87605,0.369554,290.7817,9.757818,349.4039
2528.654,0.00087,0.875522,0.370239,290.9604,9.492222,349.5452
2528.666,-0.000086,0.874549,0.371672,291.3427,8.910853,349.9076
2528.676,-0.000588,0.873927,0.37264,291.5948,8.571053,350.1334
2528.687,-0.001065,0.873309,0.373796,291.8304,8.460851,350.1783
2528.698,-0.00123,0.872898,0.375039,291.9796,8.896305,349.7978
2528.709,-0.001414,0.872582,0.376341,292.1689,9.125283,349.7765
2528.721,-0.001808,0.872345,0.377792,292.3807,9.2014,349.793
2528.732,-0.002274,0.872452,0.379152,292.5853,9.351205,349.4088
2528.743,-0.002631,0.872558,0.38053,292.7848,9.627591,348.955
2528.754,-0.002886,0.872973,0.381715,292.9157,10.10993,348.3514
