time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2895.796,0.001325,0.87277,0.372661,292.6679,3.139336,354.2233
2895.808,0.001318,0.872792,0.372621,292.6768,3.10603,354.26
2895.819,0.001414,0.872754,0.372608,292.6546,3.150955,354.2282
2895.83,0.001577,0.872845,0.372447,292.5954,3.291374,354.141
2895.841,0.0018,0.872903,0.372289,292.5285,3.357288,354.0818
2895.852,0.001867,0.872959,0.3722,292.4931,3.381656,354.0747
2895.863,0.001715,0.873055,0.372354,292.4582,3.389153,354.1172
2895.874,0.001819,0.87297,0.372132,292.439,3.365413,354.1294
2895.885,0.001743,0.872916,0.372212,292.4828,3.246795,354.1624
2895.896,0.001682,0.873019,0.372343,292.5196,3.186598,354.2172
2895.908,0.001683,0.872974,0.372408,292.5477,3.171148,354.2355
2895.919,0.001674,0.872877,0.372504,292.5827,3.202103,354.1761
2895.929,0.001742,0.872808,0.372612,292.6312,3.28906,354.0732
2895.941,0.001874,0.872797,0.372819,292.6873,3.341493,353.9766
2895.952,0.00184,0.872571,0.372983,292.7623,3.366995,353.9247
2895.963,0.001906,0.872478,0.373117,292.8168,3.434671,353.8606
2895.974,0.002156,0.87248,0.37319,292.8388,3.509087,353.8166
2895.985,0.002246,0.872455,0.373235,292.8427,3.550045,353.8317
2895.996,0.002355,0.872496,0.373178,292.7988,3.579657,353.8596
2896.008,0.002405,0.872548,0.373086,292.7494,3.591439,353.838
2896.019,0.002453,0.872668,0.373035,292.7177,3.616323,353.7812
2896.03,0.002495,0.872684,0.373011,292.7022,3.63441,353.7305
2896.041,0.002341,0.872548,0.373042,292.7095,3.529334,353.8511
2896.052,0.002217,0.872335,0.373074,292.7181,3.428046,353.9902
2896.063,0.002116,0.872174,0.373162,292.7427,3.340863,354.0458
2896.074,0.002168,0.872013,0.373166,292.7371,3.326061,354.0468
2896.085,0.002182,0.871849,0.373235,292.7434,3.372211,354.0246
2896.097,0.002146,0.871876,0.37326,292.7435,3.340922,354.072
2896.107,0.002086,0.871733,0.373342,292.7599,3.28074,354.1791
2896.119,0.001975,0.871701,0.37341,292.7666,3.167092,354.3266
2896.13,0.001914,0.871598,0.373474,292.791,3.141027,354.3041
2896.141,0.001834,0.87144,0.37367,292.8525,3.114928,354.2903
2896.152,0.001727,0.871336,0.373774,292.8932,3.038837,354.3659
2896.163,0.001572,0.871231,0.373827,292.9045,2.965673,354.4569
2896.174,0.00143,0.871229,0.37376,292.918,2.872542,354.5378
