time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2467.544,0.001855,0.880647,0.370222,289.5798,10.65329,349.9148
2467.567,0.001964,0.880741,0.370524,289.5818,10.62946,349.994
2467.589,0.001975,0.880738,0.370745,289.5375,10.46083,350.1515
2467.611,0.002377,0.880745,0.370796,289.4881,10.76685,349.9553
2467.633,0.002532,0.880642,0.371006,289.5444,10.76825,350.0043
2467.656,0.002466,0.880698,0.371235,289.5759,10.59089,350.1485
2467.677,0.002326,0.880657,0.371115,289.5179,10.45186,350.2989
2467.699,0.001902,0.88059,0.371092,289.5367,10.0792,350.5803
2467.722,0.001728,0.880396,0.370934,289.5507,9.936041,350.708
2467.744,0.001769,0.880372,0.37071,289.5157,10.07945,350.5446
2467.767,0.001846,0.8805,0.370466,289.4504,10.183,350.4692
2467.788,0.001958,0.880673,0.370372,289.4131,10.19849,350.5428
2467.811,0.001838,0.880834,0.370259,289.3289,10.02848,350.693
2467.822,0.001682,0.880853,0.370135,289.229,9.878992,350.844
2467.833,0.001196,0.880801,0.370343,289.1936,9.64248,351.1192
2467.844,0.000958,0.880701,0.370403,289.1624,9.44045,351.3195
2467.855,0.000753,0.880377,0.370742,289.2564,9.321554,351.4351
2467.866,0.000667,0.880099,0.371001,289.3285,9.360641,351.4035
2467.877,0.000644,0.879747,0.371283,289.4126,9.580553,351.2356
2467.888,0.000428,0.879476,0.371722,289.4982,9.590147,351.2685
2467.9,-0.000036,0.879032,0.372383,289.6512,9.330514,351.4401
2467.911,-0.000486,0.878723,0.372941,289.7542,9.066702,351.5942
2467.922,-0.001207,0.878273,0.373674,289.8789,8.70704,351.8127
2467.933,-0.002019,0.877915,0.374606,290.0138,8.365576,352.0518
2467.944,-0.002948,0.877564,0.375606,290.1062,8.124696,352.213
2467.955,-0.004247,0.87722,0.376955,290.1657,7.898819,352.3342
2467.966,-0.006158,0.877077,0.378977,290.2703,7.302938,352.8277
2467.978,-0.008791,0.877015,0.381511,290.3683,6.32527,353.6967
2467.989,-0.010927,0.877082,0.383751,290.3835,5.834363,353.9327
2468.001,-0.014054,0.877901,0.387228,290.0312,6.049835,353.454
2468.013,-0.017158,0.878605,0.390596,289.72,6.277795,353.4204
2468.027,-0.021157,0.879551,0.395377,289.5942,6.356087,353.343
2468.038,-0.025821,0.880142,0.400544,289.7217,6.166496,353.2153
2468.05,-0.031606,0.880968,0.407098,289.9366,5.615942,353.4602
2468.063,-0.039253,0.882248,0.41521,290.1835,4.443174,354.3495
2468.081,-0.050905,0.884445,0.42677,290.4543,2.609596,355.4127
2468.094,-0.058824,0.886829,0.435057,290.5184,2.694677,354.6207
2468.106,-0.065415,0.889408,0.442042,290.3882,3.554951,353.336
2468.118,-0.07294,0.892333,0.449713,290.1636,3.991721,352.5788
2468.131,-0.082491,0.895595,0.458556,289.9589,3.658451,352.5627
2468.144,-0.091989,0.898634,0.46712,289.9086,2.682441,353.0306
2468.155,-0.102021,0.901123,0.476486,290.1775,1.223807,353.7427
2468.196,-0.133817,0.909787,0.509513,291.6168,359.0752,354.0909
2468.211,-0.143687,0.913703,0.520403,291.5789,359.5533,353.1553
2468.226,-0.151987,0.917436,0.529977,291.3518,0.275692,352.5436
2468.237,-0.160478,0.921227,0.539425,290.9875,359.8945,353.9622
2468.249,-0.168949,0.92428,0.548043,290.8411,358.8438,355.4493
2468.259,-0.176804,0.926369,0.555285,290.92,356.4676,358.075
2468.27,-0.18527,0.9282,0.562765,291.4112,353.8318,0.376816
2468.281,-0.193297,0.930239,0.570732,291.9233,352.2838,1.314713
2468.293,-0.199719,0.932677,0.578413,292.184,352.6359,0.555414
2468.304,-0.204838,0.934649,0.584913,292.4192,353.0049,0.168554
2468.315,-0.21008,0.936603,0.592015,292.7199,353.0935,0.762805
2468.327,-0.216129,0.938633,0.59868,292.9685,352.2652,1.88867
2468.337,-0.220611,0.940378,0.603174,292.9968,351.216,3.235272
2468.355,-0.229285,0.943391,0.612071,293.4399,348.7966,5.484869
