time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2746.609,0.004958,0.878467,0.370635,290.7888,7.96988,351.8294
2746.621,0.004805,0.878441,0.370627,290.8178,7.838552,351.9185
2746.632,0.004651,0.878496,0.37063,290.8204,7.645321,352.0819
2746.643,0.004348,0.878416,0.370636,290.838,7.40605,352.3028
2746.654,0.004167,0.878459,0.370682,290.8451,7.308272,352.3804
2746.665,0.004199,0.878528,0.370525,290.7972,7.368071,352.2749
2746.677,0.004142,0.878463,0.370351,290.7737,7.400992,352.239
2746.687,0.004189,0.878445,0.370397,290.7798,7.487804,352.1915
2746.698,0.004234,0.878432,0.37038,290.7803,7.645663,352.0116
2746.709,0.004374,0.878504,0.370375,290.8069,7.715265,351.9178
2746.721,0.004356,0.878486,0.37047,290.8549,7.731296,351.9045
2746.732,0.004326,0.878445,0.370389,290.8648,7.774882,351.8385
2746.743,0.00424,0.878437,0.370396,290.8759,7.700339,351.8783
2746.754,0.004128,0.878258,0.370392,290.8806,7.591978,351.9888
2746.765,0.004029,0.878162,0.370494,290.8734,7.559444,352.0279
2746.776,0.00392,0.878092,0.370515,290.8804,7.488601,352.0907
2746.787,0.003794,0.87795,0.37062,290.9208,7.447424,352.1266
2746.799,0.003649,0.877821,0.370709,290.9832,7.387672,352.188
2746.809,0.003591,0.87785,0.370781,291.0345,7.334799,352.2408
2746.821,0.003612,0.877732,0.370855,291.0798,7.415971,352.1939
2746.832,0.003685,0.877671,0.370943,291.1028,7.523256,352.0547
2746.843,0.003686,0.877589,0.370962,291.122,7.554219,352.0068
2746.854,0.003663,0.877508,0.371048,291.1235,7.558391,352.0213
2746.865,0.003642,0.877436,0.371045,291.1282,7.499866,352.1079
2746.876,0.003679,0.877338,0.370993,291.1178,7.509855,352.1075
2746.887,0.003766,0.87734,0.370773,291.0955,7.588833,352.0402
2746.899,0.003878,0.877407,0.37061,291.0688,7.730084,351.8959
2746.909,0.003871,0.877435,0.370488,291.0367,7.72531,351.8958
2746.921,0.003814,0.877476,0.370397,291.0135,7.675086,351.9691
2746.932,0.00371,0.877545,0.370318,290.9995,7.672872,351.9927
2746.943,0.003599,0.877556,0.370312,291.019,7.603341,352.0165
2746.954,0.003405,0.877542,0.370337,291.0266,7.453135,352.1111
2746.965,0.003219,0.877531,0.370328,291.0355,7.280272,352.298
2746.976,0.003067,0.877552,0.370416,291.0298,7.196836,352.4236
2746.992,0.002926,0.877515,0.370204,290.9858,7.082887,352.5398
2747.003,0.002641,0.877384,0.370238,290.9935,6.841932,352.7723
2747.014,0.002318,0.877057,0.370278,291.0375,6.562624,353.0114
2747.024,0.001987,0.876814,0.370397,291.068,6.303085,353.2257
2747.034,0.001604,0.876408,0.370637,291.1238,6.066154,353.4127
2747.044,0.001245,0.875957,0.370896,291.1738,5.834178,353.6785
2747.055,0.000834,0.875602,0.371307,291.2141,5.617589,353.913
2747.066,0.000471,0.875208,0.371628,291.2635,5.396031,354.1179
2747.077,0.000088,0.874758,0.37199,291.3622,5.185964,354.2773
2747.087,-0.00015,0.874429,0.37232,291.4569,5.106663,354.304
2747.096,-0.000477,0.873977,0.372756,291.5769,5.06407,354.2896
2747.108,-0.000892,0.873608,0.373263,291.7119,4.960853,354.3477
2747.118,-0.001639,0.873368,0.374043,291.8647,4.791254,354.3771
2747.127,-0.002446,0.873157,0.37472,291.9752,4.537482,354.4556
2747.137,-0.003742,0.873206,0.375673,292.0432,4.13325,354.5877
2747.149,-0.004975,0.873431,0.376558,292.02,3.790609,354.6684
2747.16,-0.006899,0.874115,0.377838,291.7148,3.121123,355.0527
2747.171,-0.009113,0.874836,0.379374,291.4899,2.271769,355.7388
2747.182,-0.011677,0.875919,0.381446,291.3063,1.173209,356.6806
2747.193,-0.014539,0.876723,0.383578,291.1809,0.001594,357.665
2747.205,-0.018276,0.878055,0.386859,291.1656,358.4577,359.1004
2747.215,-0.022747,0.8792,0.390762,291.3469,356.6653,0.7617
2747.226,-0.027282,0.8807,0.394836,291.5782,354.8335,2.27282
2747.237,-0.032811,0.8822,0.399602,291.8766,352.8582,3.578819
2747.249,-0.038457,0.884268,0.404487,291.9615,351.1682,4.584029
2747.26,-0.044481,0.886614,0.409746,292.0391,349.4489,5.659997
2747.271,-0.050502,0.888753,0.41498,292.1323,347.8508,6.677649
2747.282,-0.056232,0.891681,0.420661,291.9835,347.1935,6.664588
2747.293,-0.061529,0.894962,0.426561,291.5866,347.5039,5.84429
2747.304,-0.066549,0.898346,0.432744,291.1623,347.9744,5.247907
2747.315,-0.072179,0.901486,0.439307,290.8022,348.0547,5.472969
2747.326,-0.078105,0.904651,0.44603,290.5694,347.7952,5.789889
2747.337,-0.084729,0.907762,0.453409,290.3997,347.4596,5.85703
2747.348,-0.091642,0.91057,0.460771,290.3901,346.8227,6.057932
2747.36,-0.099751,0.913392,0.469184,290.9312,345.4101,6.686286
2747.371,-0.1074,0.916265,0.477293,291.2252,344.7135,6.58849
2747.382,-0.114278,0.919217,0.485267,291.5824,344.9651,5.375029
2747.393,-0.120658,0.922362,0.49387,291.8552,345.9435,3.763207
2747.404,-0.126877,0.925331,0.501639,292.0096,346.3486,3.139871
2747.415,-0.13345,0.928387,0.509322,291.8395,345.9024,4.531026
2747.426,-0.140422,0.931149,0.516564,291.8117,345.2534,5.35357
2747.438,-0.147645,0.934068,0.523956,291.853,344.3121,5.965086
2747.449,-0.155005,0.93656,0.53145,292.0822,343.5395,5.892024
2747.461,-0.161741,0.938981,0.538147,292.4122,343.3356,4.98226
2747.472,-0.167729,0.941042,0.5455,292.8557,343.8184,3.251697
2747.484,-0.17346,0.942626,0.552917,293.3066,344.5509,1.52529
2747.495,-0.178648,0.944346,0.559754,293.6814,344.7989,0.856458
2747.506,-0.183993,0.94553,0.566604,294.0974,344.6439,1.437674
2747.518,-0.188948,0.947207,0.572795,294.1726,344.1155,2.855088
2747.529,-0.193972,0.948861,0.577962,293.9938,342.9331,5.027875
2747.54,-0.199125,0.950365,0.582561,293.7834,341.3386,7.433613
2747.552,-0.203968,0.951818,0.58698,293.8063,340.3363,8.379736
2747.563,-0.208274,0.952938,0.591567,293.9374,340.1089,8.060619
2747.574,-0.211977,0.953953,0.596058,294.3034,340.3321,7.19611
2747.585,-0.215968,0.95463,0.600976,294.7097,340.4028,6.770264
2747.597,-0.219248,0.954905,0.60578,295.277,340.6518,6.542995
2747.608,-0.222255,0.955066,0.610622,295.8217,340.9297,6.507602
2747.62,-0.224786,0.955283,0.614988,296.1559,341.4206,6.187373
2747.631,-0.227001,0.955788,0.618897,296.2971,341.7619,6.06348
2747.642,-0.229181,0.956365,0.622198,296.2368,341.9319,6.405589
