time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2962.233,0.010303,0.868725,0.379482,294.2502,3.672083,353.2338
2962.244,0.010475,0.868706,0.379475,294.2933,3.743873,353.1411
2962.255,0.010621,0.868681,0.379477,294.318,3.847906,353.0666
2962.266,0.01069,0.868763,0.37935,294.2913,3.896292,353.0758
2962.277,0.010716,0.868799,0.379205,294.2299,3.890544,353.1302
2962.288,0.010697,0.868769,0.378985,294.1477,3.842224,353.201
2962.299,0.010561,0.8688,0.378838,294.0814,3.702593,353.3224
2962.311,0.010305,0.868735,0.378938,294.0788,3.523435,353.4634
2962.322,0.01016,0.86867,0.378956,294.0975,3.384734,353.5715
2962.333,0.010089,0.868489,0.379006,294.1439,3.35691,353.591
2962.344,0.01018,0.86846,0.378996,294.1663,3.321133,353.6331
2962.354,0.010163,0.868343,0.379053,294.207,3.316819,353.625
2962.366,0.010133,0.868243,0.379101,294.2505,3.310753,353.5995
2962.377,0.010121,0.868162,0.3792,294.2757,3.47425,353.412
2962.388,0.010275,0.868079,0.379185,294.2997,3.543339,353.3651
2962.399,0.010341,0.868071,0.379136,294.2985,3.585038,353.3772
2962.411,0.010357,0.868057,0.379152,294.2684,3.581156,353.4146
2962.421,0.010328,0.868062,0.379082,294.2387,3.52976,353.5051
2962.433,0.010195,0.868168,0.378961,294.2108,3.349625,353.6812
2962.444,0.010067,0.868146,0.378925,294.2128,3.248652,353.7333
2962.455,0.009817,0.868142,0.379032,294.2222,3.13091,353.807
2962.466,0.00968,0.868064,0.379088,294.2538,3.041913,353.8872
2962.477,0.009698,0.867873,0.379156,294.2903,2.981787,353.9303
2962.488,0.00976,0.867872,0.379161,294.3104,2.957288,353.9509
2962.499,0.009885,0.867861,0.379103,294.2945,3.110048,353.8408
2962.51,0.009977,0.867942,0.378993,294.267,3.280444,353.7014
2962.521,0.010057,0.867969,0.378831,294.2353,3.416522,353.5596
2962.532,0.010091,0.867988,0.378743,294.2059,3.477613,353.4662
2962.544,0.010024,0.86794,0.378747,294.2051,3.463081,353.4738
2962.555,0.009856,0.867915,0.378783,294.23,3.316714,353.6134
2962.566,0.009704,0.867901,0.378805,294.2573,3.146555,353.7823
2962.577,0.009516,0.867833,0.378788,294.2602,3.010175,353.9001
2962.588,0.009503,0.867718,0.378705,294.2233,2.968338,353.9
2962.599,0.009451,0.867634,0.378693,294.1947,2.933155,353.9626
2962.61,0.009327,0.867479,0.378789,294.1767,2.883951,354.0598
2962.622,0.009293,0.867374,0.378851,294.181,2.851971,354.106
2962.632,0.009228,0.867172,0.37894,294.2309,2.791529,354.1258
2962.644,0.009217,0.86712,0.378954,294.2466,2.775726,354.1188
2962.655,0.009233,0.867013,0.378983,294.2425,2.817197,354.0694
2962.666,0.009228,0.86689,0.378982,294.2173,2.790499,354.1022
2962.677,0.009123,0.866726,0.379062,294.2209,2.721347,354.175
2962.688,0.008822,0.866536,0.379344,294.2644,2.57436,354.3287
2962.699,0.008574,0.866247,0.379662,294.3654,2.463684,354.4184
2962.71,0.008306,0.86593,0.380066,294.4838,2.395745,354.4732
2962.721,0.007987,0.865616,0.380455,294.5992,2.362261,354.4744
2962.733,0.007575,0.865277,0.381167,294.78,2.46937,354.1763
2962.743,0.006912,0.864943,0.381959,294.9474,2.492893,353.9984
2962.755,0.006,0.864712,0.383184,295.1513,2.501129,353.7951
2962.766,0.005065,0.864493,0.384314,295.3289,2.409394,353.7092
2962.777,0.002882,0.864501,0.386539,295.4286,1.881597,354.0099
2962.788,0.000996,0.864537,0.388385,295.4346,1.330116,354.3167
2962.799,-0.002068,0.864772,0.390887,295.3067,0.315412,355.0399
2962.81,-0.005385,0.865134,0.393777,295.1592,359.1356,355.989
2962.822,-0.008828,0.865387,0.396775,295.078,357.9958,356.9151
2962.832,-0.013124,0.865891,0.400977,295.1505,356.6027,358.1322
2962.844,-0.017029,0.866207,0.404833,295.3033,355.6791,358.8337
2962.854,-0.021595,0.866797,0.409964,295.6309,354.9587,359.1452
2962.865,-0.026058,0.867346,0.414815,295.9121,354.333,359.3218
2962.877,-0.031169,0.868398,0.42053,296.2223,353.8437,359.1522
2962.888,-0.036544,0.86962,0.426362,296.4323,353.2738,359.1276
2962.899,-0.042067,0.871194,0.432289,296.575,352.9795,358.8255
2962.91,-0.047506,0.87291,0.438416,296.6771,352.8838,358.2257
2962.921,-0.052939,0.874558,0.444461,296.7437,352.7738,357.7158
2962.932,-0.05928,0.877019,0.450914,296.7324,352.3773,357.82
2962.943,-0.065485,0.879027,0.457315,296.7391,351.8916,357.9933
2962.954,-0.071853,0.8818,0.463496,296.592,351.5775,357.8217
2962.965,-0.078221,0.884433,0.469901,296.4858,351.5492,357.1332
2962.977,-0.08404,0.88789,0.476463,296.2925,352.3641,355.4999
2962.988,-0.090212,0.891003,0.483283,296.2052,352.9336,354.3666
2962.999,-0.095863,0.894282,0.49005,296.0832,353.7397,353.3097
2963.01,-0.102041,0.897555,0.497075,295.8204,354.1713,352.9989
2963.021,-0.108221,0.900813,0.503903,295.5825,354.2923,352.9724
2963.032,-0.115613,0.90392,0.511178,295.4444,353.5857,353.9088
2963.043,-0.123419,0.906578,0.518487,295.5255,352.493,354.9782
2963.054,-0.131382,0.908897,0.526263,295.9287,351.2366,355.7918
2963.066,-0.138861,0.911052,0.534269,296.6266,350.524,355.6816
2963.077,-0.145764,0.913361,0.541897,297.1042,350.1996,355.3821
2963.087,-0.151676,0.91599,0.548887,297.2873,350.3036,355.1216
2963.099,-0.157184,0.918769,0.555125,297.1219,350.3358,355.3788
2963.11,-0.163073,0.921358,0.560908,296.8947,349.9594,356.0792
2963.121,-0.16943,0.923552,0.567026,296.8802,349.1,356.8972
2963.132,-0.175796,0.925373,0.573047,297.0129,347.9747,357.8984
2963.144,-0.183056,0.92651,0.579324,297.4772,345.8227,359.922
2963.154,-0.19035,0.927062,0.585272,298.1198,343.2527,2.376589
2963.166,-0.196857,0.928042,0.590851,298.4816,341.26,4.29812
2963.177,-0.202367,0.929254,0.595714,298.6196,339.9095,5.620606
2963.188,-0.205978,0.931089,0.599712,298.3393,339.7133,5.76427
2963.198,-0.208528,0.932971,0.603377,297.891,340.2997,5.015106
2963.21,-0.210951,0.934625,0.607388,297.6995,341.0747,4.13274
2963.226,-0.214595,0.936349,0.613402,297.8622,341.6771,3.628235
