time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2880.515,0.010845,0.878829,0.362512,289.8145,359.5467,358.4012
2880.526,0.010493,0.878539,0.362105,289.7454,359.1899,358.6928
2880.537,0.010373,0.878382,0.361861,289.7134,359.0552,358.7686
2880.548,0.010296,0.878221,0.361854,289.7501,358.9572,358.8348
2880.56,0.010174,0.878057,0.361821,289.8008,358.8097,358.9399
2880.57,0.010034,0.877902,0.362031,289.9265,358.6291,359.1306
2880.581,0.009897,0.877734,0.362264,290.0766,358.5023,359.2387
2880.592,0.009797,0.877585,0.362361,290.1864,358.473,359.1876
2880.604,0.009762,0.877435,0.36263,290.304,358.6624,358.8352
2880.615,0.00991,0.87727,0.36276,290.3965,358.8487,358.6247
2880.626,0.010054,0.877233,0.362883,290.4663,358.9917,358.5374
2880.637,0.010254,0.877246,0.362921,290.4699,359.1895,358.4517
2880.647,0.010406,0.877241,0.363025,290.4981,359.3538,358.3625
2880.659,0.010451,0.877234,0.363105,290.5256,359.4343,358.3107
2880.67,0.010345,0.877284,0.363395,290.5786,359.3713,358.2999
2880.681,0.010188,0.877269,0.363545,290.6129,359.1606,358.4139
2880.698,0.009871,0.87714,0.363918,290.6751,358.7686,358.7305
2880.708,0.0097,0.877058,0.364134,290.7016,358.5487,358.9406
2880.719,0.009498,0.876865,0.364328,290.7366,358.2705,359.2558
2880.731,0.009348,0.876843,0.364689,290.8026,357.9791,359.5497
2880.74,0.009211,0.876723,0.364951,290.853,357.755,359.7544
2880.75,0.00902,0.876566,0.365196,290.8806,357.6103,359.8598
2880.76,0.008935,0.87648,0.365422,290.928,357.4017,0.054646
2880.77,0.00895,0.876493,0.365605,290.9838,357.1791,0.265681
2880.78,0.008981,0.876436,0.365847,291.0721,357.003,0.384413
2880.791,0.008967,0.876358,0.366034,291.1579,356.8392,0.503283
2880.801,0.009127,0.876406,0.36613,291.1832,356.7794,0.561945
2880.811,0.009326,0.876412,0.36615,291.1677,356.7722,0.607342
2880.821,0.009505,0.87649,0.366066,291.0945,356.7558,0.680486
2880.832,0.009707,0.876549,0.365958,291.0421,356.7073,0.767731
2880.843,0.009912,0.876715,0.365884,290.9681,356.6516,0.889528
2880.854,0.010019,0.876827,0.3657,290.8652,356.4833,1.172979
2880.865,0.010155,0.876908,0.365618,290.8108,356.3553,1.347371
2880.876,0.010183,0.876877,0.365595,290.7824,356.2253,1.399087
2880.887,0.01013,0.87686,0.365629,290.7639,356.157,1.43252
2880.898,0.010161,0.876762,0.365591,290.7367,356.2006,1.346871
2880.909,0.010216,0.876505,0.365598,290.7454,356.2445,1.284702
2880.92,0.010132,0.876298,0.365639,290.7608,356.1913,1.341809
2880.931,0.010054,0.875982,0.365651,290.7913,356.1519,1.399386
2880.943,0.009884,0.87566,0.365751,290.8784,356.0951,1.355595
2880.953,0.009683,0.875266,0.36597,290.9656,356.1035,1.216332
2880.965,0.009524,0.875069,0.366155,291.0255,356.2054,1.049971
2880.976,0.009298,0.874691,0.366355,291.0983,356.2567,0.98271
2880.987,0.009016,0.874311,0.366546,291.1884,356.2042,0.995887
2880.998,0.008616,0.87386,0.366898,291.3259,356.1403,0.955879
