time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3303.733,0.000984,0.864104,0.373832,290.2553,6.724378,355.5283
3303.744,0.001204,0.864151,0.374099,290.3166,6.910111,355.3162
3303.756,0.001519,0.864053,0.374292,290.455,7.234179,354.9078
3303.767,0.00173,0.86399,0.374387,290.5198,7.359387,354.8216
3303.778,0.001883,0.863976,0.374432,290.5373,7.441301,354.8206
3303.789,0.002056,0.863824,0.374306,290.4758,7.4655,354.7908
3303.8,0.002125,0.863837,0.37422,290.4311,7.463814,354.7876
3303.811,0.002095,0.863979,0.374142,290.3546,7.310244,354.9785
3303.822,0.002118,0.863984,0.374082,290.3029,7.280198,355.0511
3303.833,0.002136,0.864027,0.374082,290.3036,7.225542,355.1426
3303.845,0.002165,0.863993,0.374038,290.3002,7.229024,355.1608
3303.856,0.002258,0.86398,0.374082,290.3428,7.31959,355.0651
3303.866,0.002246,0.86402,0.374202,290.397,7.305874,355.0372
3303.878,0.002269,0.864016,0.374247,290.4303,7.31133,355.012
3303.889,0.002152,0.864019,0.374294,290.4214,7.313831,355.0038
3303.9,0.002119,0.864013,0.374273,290.4126,7.281794,355.0324
3303.911,0.002106,0.864154,0.374207,290.374,7.346306,355.0298
3303.922,0.002111,0.864187,0.374095,290.3189,7.433505,354.9879
3303.934,0.002178,0.864242,0.37398,290.2798,7.532072,354.9321
3303.944,0.002214,0.864386,0.373852,290.2584,7.51427,354.9797
3303.956,0.002349,0.864464,0.373665,290.2339,7.451543,354.9774
3303.967,0.002325,0.864556,0.37355,290.2281,7.430247,354.9357
3303.978,0.002096,0.86452,0.37354,290.2377,7.321947,354.9758
3303.989,0.00198,0.864594,0.373646,290.2594,7.232487,355.042
3304,0.001923,0.864609,0.373629,290.2659,7.192921,355.0612
3304.011,0.002065,0.864572,0.373642,290.2221,7.349301,354.9635
3304.022,0.002175,0.86465,0.37353,290.1737,7.397605,354.9791
3304.034,0.002069,0.864506,0.37342,290.1397,7.323559,355.1102
3304.045,0.001772,0.864392,0.373379,290.1286,7.152272,355.255
3304.058,0.001558,0.864276,0.373431,290.1356,6.937256,355.4302
3304.067,0.001387,0.864118,0.373593,290.207,6.751707,355.5662
3304.077,0.001254,0.863933,0.373737,290.2592,6.695968,355.5886
3304.088,0.001265,0.863872,0.373916,290.3184,6.729963,355.5431
3304.1,0.001347,0.863733,0.374015,290.3682,6.959504,355.3343
3304.11,0.00138,0.86365,0.374161,290.3961,7.054387,355.2691
3304.121,0.001337,0.863676,0.374204,290.4108,7.04493,355.3043
3304.133,0.001211,0.863676,0.374224,290.425,6.900606,355.4185
3304.144,0.001159,0.863724,0.374156,290.3824,6.767971,355.4946
3304.155,0.001051,0.863754,0.374076,290.3294,6.67593,355.5773
3304.166,0.000966,0.863701,0.373992,290.2543,6.599637,355.7256
3304.178,0.000826,0.863664,0.373953,290.1909,6.479851,355.8985
3304.188,0.000514,0.863418,0.373924,290.1546,6.24718,356.1595
3304.2,0.000167,0.863192,0.374049,290.1257,5.86895,356.5453
3304.21,-0.000278,0.862796,0.374197,290.1259,5.506999,356.8728
3304.221,-0.000573,0.862482,0.374408,290.1761,5.218046,357.1136
3304.233,-0.000849,0.862031,0.374743,290.3006,5.207605,357.0637
3304.244,-0.000867,0.861754,0.374922,290.3652,5.340615,356.8988
3304.255,-0.000843,0.861366,0.375257,290.5042,5.511085,356.7377
3304.266,-0.000899,0.860963,0.375726,290.6389,5.516643,356.6939
3304.277,-0.000912,0.860701,0.376063,290.7733,5.529526,356.5657
3304.288,-0.000767,0.860509,0.376509,290.9226,5.680251,356.2993
3304.299,-0.000664,0.860288,0.376954,291.0362,5.886394,356.0242
3304.311,-0.000314,0.860503,0.377536,291.1315,6.183597,355.6342
3304.321,0.000311,0.860744,0.378255,291.1442,6.245593,355.5211
3304.333,0.001194,0.861358,0.37897,291.0078,6.275428,355.5979
3304.344,0.002244,0.862074,0.379566,290.8139,6.376896,355.7199
3304.354,0.003974,0.863306,0.380363,290.3567,6.67894,355.746
3304.366,0.006053,0.864503,0.381348,289.9217,7.159959,355.5118
3304.377,0.008561,0.865928,0.383351,289.5179,7.459053,355.6198
3304.388,0.011055,0.867419,0.38515,289.1612,7.791129,355.7196
3304.399,0.014641,0.869192,0.388343,288.8248,8.438339,355.6944
3304.41,0.018763,0.871198,0.391894,288.5242,9.503846,355.2934
3304.422,0.023467,0.873283,0.396486,288.3193,10.89562,354.5951
3304.432,0.028707,0.875686,0.401272,288.2006,12.58276,353.5898
3304.444,0.034093,0.878091,0.406148,288.0806,14.4066,352.3226
3304.455,0.040624,0.880928,0.41229,288.028,17.05845,350.1773
3304.466,0.047641,0.883832,0.418732,287.9703,19.90902,348.0145
3304.477,0.054952,0.88684,0.425729,287.8861,22.71256,346.139
3304.489,0.062084,0.889644,0.432528,287.8223,25.15241,344.5938
3304.5,0.06948,0.892719,0.440622,287.8404,26.87105,344.0992
3304.511,0.076459,0.896093,0.449221,287.9974,27.47447,344.731
3304.522,0.083639,0.899371,0.457959,288.2007,28.08017,345.2303
3304.533,0.090448,0.902805,0.467285,288.4628,27.72653,346.3469
3304.544,0.097512,0.906236,0.476088,288.566,28.22989,346.6349
3304.555,0.104295,0.909715,0.484986,288.4284,28.18564,347.4462
3304.566,0.111845,0.913888,0.493565,288.0377,28.3664,348.2758
3304.583,0.122107,0.919088,0.505658,287.1431,29.90771,348.6864
3304.593,0.128474,0.922135,0.512054,286.4027,31.47085,348.4673
