time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2860.191,0.004277,0.87209,0.372325,291.7314,6.154764,349.7191
2860.202,0.004287,0.872202,0.372199,291.6934,6.161506,349.7229
2860.213,0.00421,0.872294,0.372198,291.6417,6.172697,349.6988
2860.224,0.004312,0.87241,0.372055,291.6013,6.282169,349.5755
2860.235,0.004494,0.872538,0.371794,291.5645,6.453407,349.4219
2860.246,0.00459,0.872615,0.371734,291.5542,6.575555,349.3006
2860.257,0.004646,0.872786,0.371734,291.5614,6.67582,349.2246
2860.268,0.004718,0.872887,0.371688,291.5476,6.752699,349.1681
2860.28,0.004664,0.87294,0.371654,291.5225,6.653852,349.2714
2860.291,0.004567,0.873029,0.371671,291.5092,6.532305,349.3828
2860.302,0.004382,0.873045,0.371687,291.4875,6.355326,349.5006
2860.313,0.00427,0.873059,0.371624,291.4811,6.181536,349.6416
2860.324,0.004284,0.873016,0.371663,291.4847,6.225348,349.6164
2860.335,0.004375,0.872974,0.371628,291.4933,6.318039,349.5594
2860.346,0.004547,0.872907,0.371658,291.5174,6.426091,349.5007
2860.357,0.004654,0.872868,0.371668,291.5244,6.529994,349.4216
2860.368,0.004687,0.872933,0.371762,291.5325,6.514762,349.4194
2860.379,0.004663,0.872924,0.371817,291.5502,6.472673,349.443
2860.391,0.004581,0.872848,0.371898,291.5505,6.367967,349.5113
2860.402,0.00447,0.872802,0.37196,291.5709,6.252064,349.586
2860.413,0.004336,0.872726,0.372088,291.5795,6.212379,349.6226
2860.424,0.004277,0.872662,0.372107,291.5644,6.206182,349.6319
2860.435,0.004197,0.872567,0.37217,291.5692,6.122818,349.7422
2860.446,0.004102,0.872481,0.372253,291.5807,6.030541,349.8745
2860.457,0.00411,0.872413,0.372296,291.5824,6.032183,349.8564
2860.468,0.004176,0.872406,0.372337,291.6013,6.058124,349.7844
2860.48,0.004206,0.872357,0.372425,291.643,6.086379,349.7197
2860.491,0.004093,0.872292,0.372612,291.7126,6.050572,349.7753
2860.501,0.004076,0.872271,0.3727,291.74,6.025673,349.8394
2860.513,0.004091,0.872224,0.37263,291.715,6.090204,349.7957
2860.524,0.00418,0.872309,0.372541,291.681,6.142628,349.7157
2860.535,0.00411,0.872251,0.372599,291.653,6.081532,349.7499
2860.546,0.00397,0.872189,0.372657,291.6505,5.993428,349.8445
2860.557,0.003868,0.872062,0.372787,291.6589,5.828656,350.0421
2860.568,0.003767,0.872017,0.372885,291.6692,5.779372,350.1031
2860.579,0.003664,0.871904,0.372952,291.684,5.669019,350.2203
2860.591,0.003613,0.871677,0.372963,291.691,5.612869,350.2455
2860.602,0.003564,0.871566,0.372973,291.6733,5.587799,350.2347
2860.613,0.003611,0.871583,0.37291,291.6524,5.609054,350.2206
2860.624,0.003474,0.871322,0.373057,291.6434,5.583798,350.2809
2860.635,0.003243,0.871092,0.373256,291.6703,5.458171,350.4605
2860.646,0.003032,0.87068,0.373606,291.7531,5.225729,350.7137
2860.657,0.002754,0.870253,0.374037,291.88,5.008938,350.8873
2860.668,0.002523,0.869875,0.374484,291.9951,4.847688,351.0085
2860.679,0.002288,0.869412,0.37498,292.1587,4.648906,351.1665
2860.691,0.00214,0.86896,0.375464,292.289,4.563646,351.2415
2860.702,0.002208,0.868643,0.375773,292.3907,4.669314,351.1423
2860.714,0.002268,0.868361,0.376179,292.4799,4.834302,350.9302
2860.724,0.002227,0.86811,0.376463,292.5582,4.873951,350.8542
2860.735,0.002111,0.867879,0.376786,292.6517,4.911849,350.7588
2860.746,0.001793,0.867628,0.377126,292.7239,4.855133,350.7462
2860.757,0.00144,0.867338,0.377569,292.8148,4.694184,350.8377
2860.769,0.000706,0.866934,0.378179,292.9083,4.342695,351.1139
