time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2499.289,0.004503,0.869796,0.369525,294.0561,2.095926,357.5865
2499.301,0.004579,0.869794,0.369587,294.0621,2.16454,357.5459
2499.312,0.004613,0.86979,0.369592,294.0515,2.252654,357.48
2499.323,0.004667,0.869748,0.369618,294.0622,2.303081,357.4829
2499.334,0.00469,0.869772,0.369589,294.0804,2.319641,357.4913
2499.345,0.004782,0.869801,0.369593,294.095,2.363615,357.417
2499.357,0.004833,0.86981,0.369523,294.0906,2.437006,357.3323
2499.368,0.004952,0.86985,0.369471,294.0821,2.488146,357.2986
2499.379,0.005119,0.869912,0.369496,294.0707,2.578647,357.2251
2499.391,0.005133,0.869974,0.369508,294.0559,2.602715,357.2397
2499.404,0.005125,0.869999,0.369459,294.0609,2.584636,357.2818
2499.415,0.005062,0.870003,0.369535,294.0983,2.513864,357.3368
2499.425,0.005023,0.869993,0.369536,294.1244,2.462319,357.3258
2499.435,0.005061,0.869973,0.36951,294.1252,2.456028,357.2967
2499.446,0.005057,0.869963,0.369475,294.1175,2.436868,357.2748
2499.457,0.005054,0.869927,0.369555,294.1193,2.376234,357.3322
2499.467,0.004848,0.869812,0.369686,294.1318,2.236284,357.5569
2499.478,0.004757,0.869736,0.369729,294.1198,2.097328,357.7548
2499.489,0.004708,0.86972,0.369742,294.0957,2.051186,357.7983
2499.5,0.004817,0.869694,0.369624,294.0465,2.198753,357.636
2499.511,0.004934,0.869593,0.369653,294.0432,2.272285,357.585
2499.522,0.005057,0.869515,0.369714,294.0539,2.340987,357.5546
2499.534,0.005129,0.869399,0.369893,294.0946,2.4234,357.4721
2499.545,0.005256,0.869343,0.370066,294.1552,2.540842,357.3629
2499.556,0.005386,0.869339,0.370232,294.2259,2.635983,357.2743
2499.567,0.005586,0.869356,0.370378,294.3177,2.740997,357.1262
2499.578,0.00576,0.869398,0.370474,294.374,2.915271,356.8913
2499.59,0.005901,0.869494,0.370625,294.3699,3.009172,356.7863
2499.603,0.006011,0.869577,0.370621,294.3477,3.108035,356.7408
2499.614,0.005998,0.869559,0.370593,294.3041,3.082678,356.8329
2499.625,0.005848,0.86942,0.370542,294.2665,2.995619,356.93
2499.635,0.005621,0.869367,0.370582,294.247,2.844395,357.0941
2499.646,0.005152,0.869207,0.370789,294.2734,2.509855,357.4033
2499.656,0.004477,0.868968,0.370934,294.3204,2.129306,357.7382
2499.667,0.00391,0.868765,0.371309,294.3814,1.82436,358.0013
2499.678,0.003024,0.868408,0.371931,294.4956,1.501487,358.245
2499.688,0.002056,0.868044,0.372795,294.6438,1.227006,358.4481
2499.7,0.000644,0.867556,0.374607,294.9693,1.151708,358.3516
2499.711,-0.000638,0.866978,0.376272,295.2352,1.042519,358.2439
2499.722,-0.002767,0.866648,0.37881,295.5632,0.848861,357.9126
2499.733,-0.005299,0.866527,0.381489,295.7498,0.381703,358.0042
2499.745,-0.008563,0.866517,0.384767,295.8242,359.7189,358.5012
2499.756,-0.012072,0.866621,0.388046,295.8411,359.1869,358.8723
2499.767,-0.016162,0.866943,0.3921,295.7827,358.6953,359.3303
2499.778,-0.020419,0.867292,0.396319,295.7855,358.442,359.3833
2499.789,-0.025278,0.86808,0.40125,295.7585,358.4616,359.0311
2499.8,-0.031736,0.869361,0.407552,295.9009,358.5366,358.47
2499.811,-0.037813,0.870149,0.413483,296.0632,358.386,358.0956
2499.822,-0.045461,0.87133,0.420688,296.4614,357.9913,357.5762
2499.833,-0.053448,0.87254,0.428061,296.9216,357.1656,357.5966
2499.845,-0.063249,0.873796,0.436613,297.5143,355.8235,357.9298
2499.856,-0.073199,0.874968,0.445276,298.0321,354.4165,358.43
2499.866,-0.08335,0.876495,0.454091,298.4316,353.166,358.6959
2499.879,-0.094693,0.878645,0.464138,298.7485,351.91,359.2718
2499.891,-0.105037,0.880929,0.473238,298.8882,350.905,0.272658
2499.902,-0.11442,0.883609,0.48202,298.9556,350.2545,0.833829
2499.913,-0.12314,0.886565,0.490306,298.6996,350.1626,0.558906
2499.924,-0.131731,0.889808,0.49817,298.3899,349.9586,0.381996
2499.934,-0.140156,0.892801,0.505748,298.1206,349.6783,0.321286
2499.944,-0.149459,0.895537,0.514419,298.1682,348.8635,0.99668
2499.955,-0.158798,0.897866,0.523413,298.5298,347.8955,1.858315
2499.966,-0.167927,0.900029,0.532598,298.791,347.4475,2.227015
2499.978,-0.17527,0.902361,0.541374,298.8366,347.7341,2.159382
2499.989,-0.182662,0.90489,0.549726,298.8016,348.0131,2.109949
2500,-0.18805,0.907939,0.556876,298.4034,348.8326,1.847345
2500.012,-0.194945,0.910961,0.564382,298.1013,348.8656,2.092793
2500.022,-0.201348,0.913929,0.570831,297.7672,348.2721,2.923491
2500.034,-0.208248,0.916148,0.577702,297.8393,347.4311,3.924186
2500.045,-0.21454,0.918113,0.58467,298.026,346.8393,4.630791
2500.056,-0.220075,0.919489,0.591857,298.5871,346.5333,5.233228
2500.067,-0.224893,0.920308,0.599169,299.2179,346.5192,5.812438
2500.079,-0.228997,0.921379,0.605385,299.7601,346.6123,6.400191
2500.091,-0.233941,0.922672,0.612119,300.1798,346.5659,6.723568
2500.102,-0.236907,0.924435,0.616168,300.1067,346.8767,5.618097
2500.113,-0.240072,0.926413,0.620482,299.9438,347.14,4.836663
2500.125,-0.242455,0.928791,0.623747,299.4006,347.4048,4.378199
