time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3646.953,-0.000569,0.871595,0.370456,289.0757,5.85255,353.514
3646.964,-0.00088,0.871378,0.370542,289.101,5.483508,353.826
3646.975,-0.001211,0.871188,0.370727,289.1429,5.204746,354.0295
3646.986,-0.001438,0.871081,0.37087,289.2079,5.012666,354.1883
3646.997,-0.001533,0.870919,0.371012,289.2698,4.917964,354.2621
3647.009,-0.001482,0.870877,0.371044,289.2773,5.11748,354.1003
3647.02,-0.001336,0.870858,0.370981,289.2627,5.289765,353.9596
3647.031,-0.001142,0.870764,0.37073,289.2111,5.527151,353.7124
3647.042,-0.001154,0.870912,0.370748,289.2198,5.521242,353.713
3647.053,-0.001176,0.870862,0.370778,289.2303,5.481867,353.7158
3647.064,-0.001262,0.870732,0.370773,289.2437,5.272869,353.889
3647.075,-0.001385,0.870624,0.370868,289.2831,5.037355,354.1323
3647.087,-0.001549,0.870381,0.371031,289.323,4.748405,354.4534
3647.098,-0.00168,0.87021,0.371151,289.3548,4.571974,354.6198
3647.109,-0.001666,0.870013,0.37133,289.3792,4.428513,354.7769
3647.119,-0.001799,0.869773,0.37148,289.402,4.416666,354.8053
3647.131,-0.001708,0.869894,0.37158,289.4047,4.652664,354.5699
3647.142,-0.00148,0.869809,0.37151,289.389,4.837663,354.3995
3647.153,-0.001146,0.869903,0.371387,289.351,5.211563,354.1021
3647.164,-0.000901,0.869962,0.37122,289.3013,5.445216,353.9166
3647.175,-0.000775,0.870075,0.371083,289.2573,5.555089,353.83
3647.186,-0.001002,0.870217,0.371026,289.2317,5.353487,353.9889
3647.198,-0.001111,0.87024,0.370952,289.2195,5.219271,354.095
3647.208,-0.001373,0.870231,0.370978,289.217,4.933551,354.33
3647.219,-0.001619,0.870235,0.371046,289.2177,4.794449,354.459
3647.231,-0.001881,0.870085,0.371148,289.2321,4.524846,354.7708
3647.242,-0.001902,0.870061,0.370994,289.2224,4.433397,354.9106
3647.253,-0.001921,0.870001,0.370843,289.1499,4.466141,354.9373
3647.264,-0.001864,0.869991,0.370666,289.0659,4.517837,354.8782
3647.275,-0.001798,0.869977,0.370463,288.9937,4.650532,354.7264
3647.286,-0.001776,0.869882,0.370457,289.0038,4.565812,354.8033
3647.302,-0.001964,0.869758,0.370676,289.1036,4.429291,354.8535
3647.312,-0.002042,0.869637,0.370903,289.2444,4.338902,354.8288
3647.322,-0.002242,0.869441,0.371072,289.3519,4.319689,354.7504
3647.332,-0.002113,0.869374,0.371235,289.4393,4.564075,354.4378
3647.343,-0.001888,0.869407,0.371237,289.4768,4.766861,354.2126
3647.353,-0.001625,0.869443,0.37132,289.5085,5.062157,353.9556
3647.363,-0.001445,0.86962,0.371461,289.5371,5.268715,353.7395
3647.373,-0.001035,0.86987,0.371683,289.5557,5.588493,353.4002
3647.383,-0.000581,0.870152,0.371873,289.5447,5.937986,353.0618
3647.393,0.000073,0.870654,0.372189,289.4916,6.315308,352.7679
3647.404,0.001094,0.871618,0.372834,289.3521,6.697322,352.6246
3647.415,0.002426,0.872971,0.37373,289.1622,6.939999,352.7586
3647.426,0.004265,0.874484,0.374803,288.9318,7.411215,352.8831
3647.437,0.006518,0.876103,0.376104,288.6658,8.156678,352.778
3647.448,0.009698,0.878345,0.377763,288.2526,9.311879,352.1421
3647.459,0.012687,0.880417,0.379015,287.7907,10.68692,351.2982
3647.471,0.017297,0.883354,0.381257,287.2141,12.75549,350.1997
3647.482,0.022044,0.886143,0.383922,286.8068,14.906,349.2064
3647.493,0.02755,0.889175,0.387845,286.6738,17.32678,347.9149
3647.504,0.032958,0.892023,0.391289,286.6744,19.7852,346.4476
3647.515,0.03962,0.895158,0.396775,287.1591,22.46452,344.7329
3647.526,0.04648,0.898233,0.402894,287.9666,24.89605,343.1363
3647.537,0.0538,0.901405,0.409962,288.8988,26.90214,341.9076
3647.549,0.060767,0.904485,0.417456,289.9086,28.20064,341.4349
3647.559,0.067685,0.90773,0.424899,290.7732,29.30499,341.2432
3647.571,0.074632,0.910819,0.432914,291.8166,29.81914,341.6153
3647.582,0.08215,0.914306,0.441119,292.7846,30.57119,341.7501
3647.593,0.089483,0.917558,0.448711,293.642,31.34323,341.8986
3647.604,0.096943,0.920887,0.456338,294.4079,32.13824,342.02
3647.615,0.104418,0.924392,0.463513,294.8852,33.07866,342.0835
3647.626,0.111808,0.928235,0.470488,294.893,33.92234,342.5724
3647.637,0.118685,0.931977,0.477609,295.0969,34.61195,343.1748
3647.648,0.125435,0.935257,0.484456,295.166,35.18601,343.9706
3647.659,0.132261,0.938468,0.4917,295.4322,35.55048,344.7175
3647.67,0.138657,0.941117,0.498893,295.8707,35.6562,345.3954
3647.682,0.145791,0.943786,0.506704,296.6085,35.88102,345.6501
3647.693,0.152571,0.945762,0.514314,297.5309,36.1974,345.6239
3647.705,0.159542,0.947671,0.522107,298.5226,36.523,345.6683
3647.716,0.16618,0.949262,0.529722,299.4298,36.7879,345.8139
3647.727,0.172741,0.950525,0.537228,300.2753,37.26942,345.689
3647.739,0.179167,0.95189,0.544605,301.0517,37.62944,345.89
3647.75,0.185243,0.9527,0.551682,301.7149,37.82726,346.5841
3647.761,0.191202,0.95372,0.55884,302.3394,37.99922,347.2617
3647.772,0.196247,0.954358,0.565076,302.6972,38.19687,347.6802
3647.784,0.201529,0.955215,0.571845,303.1064,38.37415,347.8492
3647.795,0.205765,0.955609,0.578129,303.3335,38.33437,347.9008
3647.806,0.209655,0.955073,0.584892,303.8702,37.95002,348.1391
