time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2735.515,0.001505,0.862944,0.37566,290.3329,0.89971,356.8311
2735.527,0.001547,0.863089,0.375672,290.302,0.922789,356.8178
2735.537,0.001501,0.863191,0.375582,290.2622,0.833545,356.9062
2735.548,0.001345,0.863233,0.375556,290.2217,0.755979,356.9671
2735.559,0.001274,0.863288,0.375496,290.1751,0.681201,357.0441
2735.57,0.00098,0.863219,0.37545,290.1449,0.47559,357.2822
2735.581,0.00067,0.863188,0.375549,290.135,0.205552,357.6186
2735.593,0.000429,0.86314,0.375571,290.1126,359.9383,357.9648
2735.604,0.000284,0.863055,0.375461,290.0643,359.6863,358.239
2735.615,0.000251,0.863063,0.375318,289.9991,359.7057,358.1983
2735.626,0.000491,0.863184,0.375082,289.9553,359.9471,357.925
2735.637,0.000721,0.86322,0.375001,289.9573,0.251984,357.5911
2735.648,0.000866,0.86325,0.375028,290.0067,0.447422,357.3757
2735.659,0.000975,0.863265,0.375078,290.0614,0.571671,357.262
2735.67,0.000983,0.863322,0.375197,290.1168,0.515387,357.3137
2735.681,0.001008,0.863349,0.37521,290.1455,0.521959,357.3059
2735.692,0.000728,0.863327,0.375154,290.1058,0.226853,357.5662
2735.703,0.000641,0.86337,0.375093,290.0735,0.090571,357.6794
2735.715,0.000526,0.863333,0.375004,290.0212,359.9714,357.8024
2735.726,0.000527,0.863337,0.374891,289.9851,0.011571,357.7788
2735.737,0.000533,0.863269,0.37489,289.9828,0.008666,357.8309
2735.748,0.00072,0.863193,0.374726,289.9803,0.063759,357.8124
2735.76,0.00081,0.863101,0.37476,290.0204,0.162847,357.6909
2735.77,0.00082,0.863061,0.374901,290.0835,0.225444,357.5582
2735.781,0.000889,0.863075,0.375042,290.1194,0.32212,357.5098
2735.792,0.00093,0.863078,0.375048,290.1165,0.301008,357.5831
2735.803,0.000905,0.863051,0.374959,290.0926,0.24196,357.6543
2735.815,0.000866,0.863117,0.374849,290.0192,0.136217,357.7755
2735.826,0.000827,0.863129,0.374862,289.9954,0.123694,357.8373
2735.837,0.00085,0.863148,0.374829,289.9636,0.132236,357.864
2735.848,0.000928,0.863098,0.374815,289.9421,0.217845,357.7818
2735.859,0.001067,0.863087,0.374831,289.9454,0.408142,357.5681
2735.87,0.001095,0.863018,0.374877,289.9854,0.473348,357.5009
2735.881,0.001127,0.863132,0.374815,289.9995,0.424471,357.5721
2735.893,0.001083,0.863128,0.374855,290.0268,0.376139,357.607
2735.904,0.001133,0.863182,0.374764,290.0298,0.358805,357.5718
2735.915,0.001071,0.863188,0.374775,290.0483,0.303687,357.5844
2735.926,0.001017,0.863215,0.374828,290.0447,0.301169,357.587
2735.937,0.000973,0.863222,0.374759,290.0112,0.255085,357.6535
2735.948,0.000867,0.863351,0.374919,289.9942,0.259149,357.6807
2735.959,0.000795,0.863361,0.374873,289.974,0.22163,357.7475
2735.97,0.00081,0.863129,0.374822,289.9929,0.344997,357.5387
2735.981,0.000827,0.86311,0.374802,289.9975,0.413617,357.44
2735.993,0.000884,0.863208,0.374825,290.0685,0.544207,357.2557
2736.003,0.00093,0.86306,0.374892,290.1413,0.63339,357.0952
2736.015,0.001142,0.862973,0.375293,290.3348,0.958168,356.6129
2736.026,0.001383,0.862807,0.375759,290.5345,1.345504,356.0772
2736.037,0.00198,0.862729,0.376514,290.8643,2.009345,355.3005
2736.048,0.002694,0.862776,0.377213,291.1131,2.65454,354.6304
2736.059,0.003618,0.86288,0.378066,291.3329,3.400491,353.9714
2736.07,0.004437,0.863101,0.378754,291.4183,3.752063,353.7888
2736.081,0.0054,0.863441,0.379486,291.4422,3.961294,353.7031
2736.092,0.006312,0.86408,0.380491,291.356,3.948496,353.8514
2736.103,0.00743,0.864992,0.381666,291.1141,3.93662,354.0428
2736.114,0.008718,0.866382,0.383004,290.8113,3.880853,354.5035
2736.125,0.009875,0.867178,0.384237,290.6268,3.959884,354.7659
2736.136,0.01272,0.869131,0.386744,290.1996,4.512276,355.0752
2736.147,0.015953,0.871169,0.389404,289.9436,5.560472,354.7779
2736.159,0.019256,0.873069,0.39251,289.7931,6.804329,354.1434
2736.17,0.024467,0.875735,0.396938,289.8337,9.227871,352.4605
2736.181,0.02918,0.87814,0.401087,289.9011,11.31169,351.0622
2736.193,0.035206,0.881005,0.40655,290.2326,14.02989,348.9126
2736.203,0.04097,0.883681,0.411711,290.5438,16.36777,347.1132
2736.214,0.047639,0.886901,0.418307,291.0386,18.78246,345.3252
2736.225,0.054204,0.89018,0.425087,291.3504,20.64598,344.2768
2736.237,0.060979,0.894024,0.432434,291.5146,22.22444,343.7477
2736.248,0.067583,0.897922,0.439837,291.5678,23.2589,343.8257
2736.259,0.074076,0.901817,0.447553,291.6392,24.16484,343.9196
2736.27,0.0803,0.906081,0.456733,291.5483,23.71148,345.4019
2736.286,0.089192,0.91172,0.469553,291.5558,23.56932,346.9565
2736.296,0.095348,0.915206,0.478477,291.4662,23.55569,347.903
2736.306,0.10169,0.918488,0.486691,291.4397,24.34479,347.8812
2736.316,0.108194,0.921396,0.495014,291.5499,25.19131,347.7549
2736.326,0.116153,0.924254,0.50405,291.9071,26.92326,346.6024
2736.336,0.124068,0.927042,0.512437,292.2594,28.94943,345.2716
2736.345,0.1325,0.929884,0.520865,292.681,31.33238,343.6626
2736.356,0.141781,0.932772,0.52952,293.1852,33.85437,341.9272
2736.367,0.150783,0.935412,0.538072,293.767,36.30952,340.2675
2736.377,0.159491,0.937858,0.546842,294.2603,38.21939,339.3657
2736.388,0.1678,0.940172,0.556523,294.6066,39.27388,339.188
2736.399,0.175655,0.942563,0.566151,294.8974,39.94288,339.2585
2736.41,0.18217,0.944141,0.57623,295.149,39.2141,340.6769
2736.421,0.188391,0.945335,0.586505,295.4918,38.09818,342.7119
2736.433,0.19486,0.946591,0.596149,295.7693,37.51715,344.4816
2736.444,0.200794,0.947738,0.603836,295.5564,37.6371,345.7768
2736.455,0.206803,0.948946,0.611411,295.2394,38.07861,346.5745
2736.466,0.212439,0.950429,0.617578,294.5861,39.0442,346.7048
2736.477,0.217849,0.951329,0.623453,294.217,40.28272,345.8964
2736.488,0.222909,0.951469,0.629629,294.2735,41.05632,345.1927
