time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3284.853,0.002212,0.871181,0.371519,287.7475,11.20888,353.6376
3284.864,0.002302,0.871248,0.37152,287.7844,11.29622,353.5642
3284.875,0.002351,0.87123,0.371594,287.8241,11.29784,353.5839
3284.886,0.002329,0.871307,0.371718,287.8541,11.24888,353.6079
3284.897,0.002265,0.871313,0.371757,287.8662,11.10876,353.7195
3284.908,0.002314,0.871287,0.371859,287.8874,10.96899,353.858
3284.919,0.002331,0.871307,0.371835,287.8734,10.92285,353.9271
3284.931,0.002363,0.871447,0.371741,287.8337,10.94122,353.9127
3284.942,0.002405,0.871477,0.371664,287.7841,11.0276,353.8472
3284.953,0.002533,0.871572,0.371588,287.7365,11.16616,353.7477
3284.964,0.0027,0.871585,0.371473,287.6957,11.27752,353.6576
3284.975,0.002808,0.871585,0.371476,287.699,11.34248,353.5928
3284.986,0.002932,0.871702,0.371492,287.7042,11.36999,353.5811
3284.998,0.002963,0.87167,0.37164,287.7579,11.31956,353.6276
3285.009,0.003063,0.871595,0.371844,287.8111,11.34425,353.6114
3285.02,0.003139,0.871596,0.371908,287.8291,11.29171,353.7152
3285.031,0.003083,0.871601,0.371933,287.8168,11.15062,353.928
3285.042,0.003102,0.871627,0.371931,287.8083,11.0557,354.0508
3285.053,0.003102,0.871673,0.371891,287.8148,11.02485,354.041
3285.064,0.003176,0.871642,0.371978,287.8167,11.0972,353.9237
3285.075,0.003293,0.871695,0.371921,287.8096,11.22573,353.7843
3285.086,0.00338,0.871747,0.37201,287.8129,11.30194,353.7172
3285.097,0.003457,0.87177,0.372004,287.803,11.39225,353.6316
3285.109,0.003427,0.871817,0.371864,287.7726,11.42973,353.6043
3285.12,0.003344,0.871825,0.371853,287.7505,11.31037,353.7501
3285.131,0.003364,0.871753,0.371793,287.7008,11.18536,353.8952
3285.142,0.003369,0.871824,0.371684,287.653,11.07976,354.0079
3285.153,0.003313,0.87189,0.37166,287.631,11.00855,354.0625
3285.164,0.00312,0.871792,0.37174,287.6448,10.97942,354.0595
3285.175,0.003098,0.87176,0.371813,287.6782,10.94552,354.074
3285.186,0.002988,0.871701,0.371897,287.7128,10.97118,354.0443
3285.197,0.002932,0.871665,0.371956,287.7298,10.88152,354.1422
3285.208,0.002807,0.871737,0.372143,287.7586,10.80925,354.2067
3285.22,0.002849,0.871809,0.372055,287.7371,10.75239,354.2559
3285.23,0.002881,0.871749,0.371981,287.7094,10.75924,354.2414
3285.242,0.002977,0.871814,0.371891,287.669,10.79998,354.2387
3285.253,0.003126,0.871619,0.371758,287.6256,10.86191,354.2305
3285.264,0.003194,0.871587,0.371755,287.6256,10.81078,354.2927
3285.275,0.003018,0.871568,0.371941,287.6565,10.64622,354.4104
3285.286,0.002646,0.87139,0.37207,287.6873,10.43266,354.6245
3285.297,0.002483,0.871188,0.37227,287.7295,10.22963,354.8137
3285.308,0.002263,0.870964,0.372521,287.7604,10.01426,354.9781
3285.32,0.002094,0.870689,0.372732,287.7982,9.83341,355.1161
3285.331,0.002035,0.870383,0.373045,287.8343,9.885348,355.055
3285.342,0.002076,0.870129,0.37322,287.8508,10.01511,354.9214
3285.353,0.002115,0.869652,0.373489,287.9056,10.11463,354.8722
3285.364,0.001898,0.869172,0.373904,288.0079,10.00982,355.0256
3285.375,0.001407,0.868712,0.374553,288.1631,9.826529,355.1083
3285.386,0.000829,0.868314,0.375315,288.3408,9.662189,355.1426
3285.397,-0.000018,0.867762,0.376383,288.5984,9.369043,355.2104
3285.409,-0.001044,0.867142,0.377605,288.8519,8.935005,355.3976
3285.42,-0.002358,0.866724,0.378928,289.0602,8.35956,355.6552
3285.431,-0.003775,0.866234,0.38039,289.2518,7.816093,355.879
3285.442,-0.005422,0.865958,0.381993,289.3326,7.387291,355.9413
3285.453,-0.007366,0.865816,0.383738,289.2833,6.90279,356.1648
3285.464,-0.00933,0.865652,0.385549,289.1955,6.252657,356.6483
3285.475,-0.012313,0.865529,0.387982,288.8658,4.862618,358.0128
3285.486,-0.014912,0.865517,0.390091,288.6613,3.616255,359.0781
3285.497,-0.018317,0.865745,0.393308,288.447,2.024912,0.432173
3285.508,-0.021679,0.865904,0.396607,288.3639,0.629023,1.625887
3285.519,-0.025703,0.866451,0.401608,288.5762,359.3806,2.487402
3285.531,-0.029695,0.866878,0.40672,288.9313,358.3755,2.973125
3285.542,-0.0335,0.867522,0.411804,289.3373,357.5124,3.320726
3285.553,-0.037744,0.868289,0.417864,289.9705,357.0096,3.296592
3285.564,-0.041526,0.869578,0.423601,290.309,357.247,2.597201
3285.575,-0.045107,0.871198,0.428987,290.4441,357.775,1.610133
3285.591,-0.050491,0.874713,0.436991,289.967,359.6146,359.3661
3285.602,-0.054219,0.876967,0.442033,289.6953,0.325488,358.4353
3285.612,-0.058224,0.879389,0.447238,289.4102,0.806476,357.8042
3285.623,-0.062927,0.881923,0.453435,289.3414,1.067734,357.2592
3285.634,-0.068096,0.884087,0.459813,289.3922,0.792696,357.1103
3285.645,-0.073258,0.886387,0.466012,289.409,0.319933,357.2827
3285.655,-0.078946,0.888798,0.472718,289.5174,359.3522,357.9516
3285.665,-0.084565,0.891383,0.479286,289.4549,358.9898,357.881
3285.675,-0.089176,0.893696,0.484882,289.3399,359.0085,357.5241
3285.684,-0.09368,0.89627,0.490595,289.153,359.5034,356.8762
3285.695,-0.098278,0.898873,0.496519,288.7624,0.470286,355.774
3285.705,-0.102529,0.901389,0.501816,288.3411,1.194185,354.9972
3285.714,-0.107187,0.903747,0.507103,287.7188,1.697527,354.6156
3285.725,-0.112271,0.906374,0.51279,287.1658,1.869706,354.4204
3285.736,-0.118292,0.908519,0.519087,286.645,1.025074,355.2074
3285.747,-0.124756,0.910343,0.526098,286.4431,359.4944,356.6311
3285.759,-0.13095,0.911593,0.533224,286.5651,357.8556,358.296
3285.77,-0.136959,0.912894,0.540561,286.8932,356.5304,359.6849
3285.781,-0.142711,0.914196,0.547559,287.0528,355.7487,0.474874
3285.792,-0.147695,0.915733,0.55373,287.1044,355.7569,0.29103
3285.803,-0.152829,0.917203,0.559725,287.006,355.7305,0.066068
3285.814,-0.157216,0.918979,0.564739,286.6885,356.0754,359.3754
3285.825,-0.161645,0.920571,0.569977,286.3603,356.3614,358.8889
3285.836,-0.166158,0.921627,0.575247,286.2771,356.0572,359.2297
3285.847,-0.170893,0.922691,0.581146,286.4698,355.0006,0.667493
3285.858,-0.175893,0.923462,0.586639,286.7368,353.1793,3.090738
3285.87,-0.181111,0.924442,0.591847,286.894,351.4061,4.9774
3285.881,-0.186221,0.925621,0.595947,287.0688,349.2827,6.611989
3285.892,-0.190629,0.927234,0.599398,287.0233,348.3763,6.709191
3285.903,-0.194768,0.928831,0.602849,286.8927,348.2,6.284145
3285.914,-0.196848,0.930685,0.605233,286.6309,350.0813,3.808299
3285.925,-0.199579,0.93236,0.608429,286.5683,351.1072,2.519162
3285.936,-0.202045,0.933863,0.611588,286.5743,352.2917,1.695059
3285.948,-0.204615,0.935266,0.614635,286.5598,353.0403,1.239599
3285.958,-0.207557,0.93668,0.617292,286.4877,352.9869,1.597465
3285.97,-0.211018,0.937965,0.61993,286.4387,352.3837,2.093386
3285.981,-0.214523,0.939239,0.62272,286.4314,351.8177,2.443848
3285.992,-0.217855,0.940067,0.625045,286.4371,350.9812,3.013233
3286.003,-0.221138,0.941133,0.627666,286.5182,350.3818,3.528271
3286.014,-0.223952,0.942047,0.629757,286.674,349.9827,3.90454
