time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2872.141,0.002688,0.87152,0.375699,291.9756,353.1537,4.429646
2872.152,0.002498,0.871456,0.375866,292.0117,353.0758,4.465644
2872.163,0.002641,0.8714,0.375979,292.0307,353.1592,4.368034
2872.174,0.002525,0.871264,0.376159,292.0429,353.267,4.281826
2872.185,0.002726,0.871321,0.376004,292.0201,353.4868,4.109562
2872.196,0.002628,0.871279,0.376147,292.02,353.5758,4.047197
2872.208,0.002736,0.871334,0.37611,292.0136,353.6541,3.971907
2872.218,0.002536,0.871307,0.376072,292.0155,353.6323,3.977168
2872.229,0.002496,0.871355,0.376018,292.0137,353.5786,4.019947
2872.241,0.002412,0.871308,0.37606,292.0107,353.4383,4.148652
2872.252,0.002318,0.871337,0.375833,291.9683,353.3391,4.191404
2872.263,0.002233,0.871519,0.375535,291.9089,353.3248,4.152332
2872.274,0.002205,0.871584,0.375379,291.8366,353.3165,4.163139
2872.285,0.002124,0.871698,0.37515,291.782,353.283,4.220963
2872.296,0.001979,0.8717,0.374884,291.7328,353.2336,4.317943
2872.307,0.001932,0.871714,0.374709,291.6894,353.1963,4.342765
2872.319,0.001693,0.871737,0.374608,291.6696,353.1227,4.381592
2872.329,0.001591,0.8717,0.374514,291.666,353.0579,4.399402
2872.341,0.001436,0.871599,0.374563,291.7132,353.0598,4.339553
2872.352,0.001449,0.871418,0.374577,291.7619,353.1064,4.232152
2872.363,0.001432,0.871253,0.374683,291.8239,353.1352,4.165196
2872.374,0.001225,0.871221,0.374927,291.8932,353.0687,4.270646
2872.385,0.001164,0.871097,0.374947,291.9032,353.0754,4.360551
2872.396,0.001253,0.870967,0.37499,291.9426,353.1049,4.339021
2872.407,0.001226,0.870888,0.375084,292.0017,353.0869,4.297778
2872.419,0.001321,0.870745,0.375161,292.0505,353.1046,4.235392
2872.429,0.001315,0.870711,0.3752,292.0742,353.1182,4.208971
2872.44,0.001267,0.870658,0.375285,292.1045,353.114,4.155212
2872.452,0.001211,0.870555,0.37534,292.1268,353.0721,4.129855
2872.463,0.001184,0.870461,0.375397,292.1491,353.0606,4.095428
2872.474,0.001157,0.870336,0.375415,292.1416,353.1338,4.008193
2872.485,0.001223,0.869982,0.375454,292.1458,353.2666,3.91409
2872.496,0.001251,0.869766,0.375652,292.2024,353.3436,3.852158
2872.507,0.001208,0.86949,0.375977,292.3228,353.3988,3.792743
2872.518,0.001204,0.869197,0.376355,292.4502,353.4482,3.73294
2872.529,0.001444,0.868843,0.376641,292.6217,353.5106,3.619085
2872.541,0.001524,0.868587,0.377033,292.7783,353.7163,3.243358
2872.552,0.001744,0.868323,0.377555,292.9424,354.0852,2.741084
2872.563,0.002183,0.868149,0.378143,293.1222,354.5476,2.176774
2872.574,0.002612,0.867903,0.379003,293.3409,355.0741,1.56057
2872.585,0.003036,0.867598,0.37982,293.5698,355.5739,1.006095
2872.596,0.003632,0.867566,0.380652,293.7652,356.0512,0.546849
2872.607,0.004228,0.867532,0.381508,293.8406,356.1984,0.417098
2872.618,0.004774,0.867828,0.382324,293.7511,356.0179,0.625085
2872.63,0.005485,0.868234,0.38332,293.5547,355.7469,0.929375
