time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3243.228,-0.001262,0.870523,0.371528,285.6782,352.1692,8.558574
3243.239,-0.001378,0.87043,0.371663,285.7056,352.0877,8.636854
3243.25,-0.001355,0.870462,0.371665,285.6878,352.1153,8.612305
3243.261,-0.001338,0.87051,0.371613,285.6652,352.0671,8.727397
3243.272,-0.001399,0.870471,0.371575,285.6367,351.9207,8.937415
3243.284,-0.00143,0.870518,0.371514,285.6164,351.7936,9.08779
3243.296,-0.001462,0.870506,0.371366,285.5848,351.6347,9.18582
3243.306,-0.001495,0.870609,0.371261,285.5585,351.6706,9.075496
3243.317,-0.001463,0.870645,0.371208,285.5466,351.7368,8.977037
3243.328,-0.001254,0.87071,0.371171,285.5567,351.9659,8.808361
3243.339,-0.001188,0.870755,0.371245,285.5654,352.1009,8.738602
3243.35,-0.001115,0.870758,0.371289,285.5762,352.0966,8.809443
3243.361,-0.001157,0.870753,0.371348,285.6031,352.0193,8.886133
3243.372,-0.001257,0.870744,0.371484,285.6347,351.9157,8.964215
3243.384,-0.001365,0.870716,0.371527,285.6651,351.7703,9.027361
3243.394,-0.001458,0.870609,0.371499,285.673,351.7721,8.958262
3243.406,-0.001425,0.870557,0.371529,285.6947,351.8138,8.910448
3243.417,-0.001318,0.870575,0.371469,285.7014,351.8755,8.874815
3243.428,-0.001166,0.870664,0.371438,285.6463,351.951,8.910101
3243.439,-0.001097,0.870675,0.371369,285.6175,351.9763,8.930045
3243.45,-0.001241,0.87065,0.371391,285.5862,351.9834,8.926517
3243.461,-0.001243,0.870639,0.371296,285.5527,352.0267,8.826793
3243.472,-0.001173,0.870567,0.371306,285.5805,352.1015,8.679299
3243.483,-0.001209,0.870467,0.371397,285.6295,352.1182,8.622144
3243.494,-0.001238,0.870271,0.371552,285.6974,352.153,8.577283
3243.505,-0.001247,0.870113,0.371649,285.7255,352.1761,8.590446
3243.517,-0.001397,0.870092,0.371757,285.75,352.2331,8.567967
3243.528,-0.001342,0.869926,0.371781,285.7495,352.391,8.3908
3243.539,-0.001116,0.869952,0.37176,285.7478,352.5685,8.142946
3243.55,-0.001023,0.86987,0.372102,285.81,352.771,7.836864
3243.566,-0.000562,0.869923,0.372976,285.9132,352.6646,7.575778
3243.576,-0.000095,0.870046,0.373485,285.9232,352.4999,7.460477
3243.587,0.000803,0.870324,0.374375,285.8265,352.3134,7.294159
3243.597,0.001847,0.870665,0.3753,285.6929,352.0636,7.423675
3243.606,0.0034,0.871161,0.376664,285.4534,351.5322,8.182575
3243.616,0.005489,0.871938,0.37836,285.1764,351.0372,9.145911
3243.626,0.00766,0.872651,0.380218,284.9539,350.8195,9.733197
3243.636,0.010637,0.873902,0.382711,284.6884,350.883,10.16003
3243.646,0.013691,0.874956,0.38529,284.481,351.2919,10.13422
3243.656,0.017714,0.876649,0.388801,284.3342,352.7668,9.139273
3243.667,0.022112,0.878265,0.392557,284.2571,354.5037,7.90576
3243.678,0.027804,0.880454,0.397632,284.3776,357.6147,5.389737
3243.689,0.0335,0.882567,0.402561,284.52,0.759252,2.732551
3243.7,0.040754,0.885246,0.408949,284.8768,5.256186,358.6614
3243.711,0.047298,0.887805,0.414858,285.1559,8.590447,355.7983
3243.722,0.054712,0.890737,0.421695,285.5137,12.18147,352.7967
3243.734,0.061842,0.893488,0.428256,285.8311,15.25738,350.423
3243.745,0.069387,0.896584,0.435565,286.2056,18.07974,348.5075
3243.756,0.0771,0.899826,0.443376,286.6272,20.25241,347.3429
3243.767,0.084687,0.903376,0.451542,287.0918,21.6587,347.0033
3243.778,0.091833,0.906854,0.459423,287.4493,22.68784,347.1312
3243.789,0.09904,0.910712,0.467251,287.5741,23.58346,347.4679
3243.801,0.106007,0.914782,0.474536,287.3831,24.57719,347.8083
3243.811,0.112799,0.918761,0.481751,287.1664,25.66569,347.8777
3243.823,0.119169,0.922982,0.488653,286.6557,26.24349,348.2902
3243.833,0.126062,0.92721,0.495896,286.285,27.14129,348.2455
3243.845,0.132341,0.931123,0.502887,285.8412,28.05274,348.0295
3243.855,0.138784,0.934542,0.510394,285.8095,28.93541,347.9317
3243.867,0.145512,0.938299,0.518154,285.8131,29.88255,347.9361
3243.878,0.151826,0.9412,0.525614,285.8604,30.84428,347.9537
3243.889,0.158204,0.944353,0.533513,285.9603,31.38879,348.4283
3243.9,0.164156,0.946836,0.541306,286.3936,31.3967,349.2117
3243.911,0.170482,0.949682,0.54961,286.8481,31.78613,349.3596
3243.923,0.176931,0.951635,0.557429,287.429,33.09488,348.2705
3243.934,0.183722,0.95364,0.564717,288.0074,35.18757,346.5011
3243.945,0.190858,0.954946,0.5723,288.5654,37.24946,345.2124
3243.956,0.197451,0.95614,0.579291,288.9727,38.86811,344.6418
3243.967,0.203796,0.956956,0.586545,289.2978,39.94883,345.0743
3243.979,0.209386,0.957227,0.593493,289.574,40.23303,346.1945
3243.99,0.214568,0.957043,0.601055,289.9915,39.54972,347.7579
3244.001,0.218979,0.956452,0.608408,290.584,38.34549,349.3637
3244.012,0.223952,0.955785,0.615769,291.2824,37.80312,350.1839
3244.024,0.228536,0.954567,0.622265,292.0908,37.5471,350.3994
