time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2290.97,0.00426,0.872433,0.373185,290.5279,357.5169,354.8003
2290.981,0.004222,0.872558,0.372913,290.4148,357.4189,354.924
2290.992,0.004114,0.872614,0.372742,290.3387,357.273,355.0782
2291.003,0.004163,0.872698,0.372595,290.262,357.3295,354.9828
2291.014,0.004347,0.87271,0.372586,290.2481,357.4088,355.0188
2291.026,0.00429,0.87278,0.372754,290.2894,357.4434,354.9775
2291.036,0.00429,0.872635,0.372976,290.3877,357.5036,354.7776
2291.047,0.004235,0.872404,0.373191,290.4754,357.5594,354.7009
2291.059,0.004224,0.872273,0.3734,290.5476,357.5613,354.7126
2291.07,0.004196,0.872134,0.373467,290.5974,357.4875,354.7861
2291.082,0.00414,0.872039,0.37357,290.6267,357.3801,354.95
2291.094,0.004119,0.871958,0.373534,290.6289,357.405,354.9934
2291.105,0.004274,0.871938,0.373451,290.5935,357.5594,354.8215
2291.117,0.004419,0.871981,0.373361,290.5891,357.7672,354.5833
2291.128,0.004362,0.871865,0.373454,290.6483,357.8113,354.5076
2291.14,0.004327,0.871804,0.373548,290.6956,357.7646,354.5348
2291.151,0.004178,0.871935,0.373493,290.7076,357.5619,354.6679
2291.164,0.00397,0.871949,0.373345,290.6718,357.308,354.8572
2291.174,0.003973,0.872024,0.373255,290.5985,357.2303,355.0119
2291.186,0.004111,0.872147,0.372942,290.4788,357.236,355.0916
2291.197,0.00416,0.872247,0.372775,290.4118,357.2722,355.0887
2291.209,0.004201,0.872334,0.372669,290.3854,357.3026,355.0109
2291.219,0.004216,0.87233,0.372694,290.4134,357.3318,354.9317
2291.231,0.004245,0.872296,0.372798,290.4681,357.4191,354.8261
2291.248,0.004367,0.872213,0.373043,290.6091,357.704,354.4869
2291.259,0.004566,0.872111,0.373296,290.7281,357.9373,354.2303
2291.269,0.005075,0.871983,0.373488,290.8393,358.3522,353.8093
2291.28,0.005488,0.871881,0.373828,290.9514,358.7209,353.4703
2291.291,0.005835,0.871896,0.374135,291.016,358.9769,353.3123
2291.302,0.006209,0.87187,0.374462,291.0585,359.1782,353.1614
2291.313,0.006565,0.871983,0.374789,291.0027,359.2053,353.1765
2291.324,0.006919,0.872139,0.375143,290.9581,359.1572,353.2509
2291.334,0.007319,0.872326,0.375697,290.9018,359.0091,353.43
2291.345,0.008265,0.872726,0.376373,290.795,359.0695,353.5733
2291.355,0.009157,0.873209,0.377009,290.7184,359.3139,353.5474
2291.367,0.011078,0.873805,0.3783,290.6681,0.018506,353.147
2291.379,0.013203,0.874593,0.37993,290.7056,1.016803,352.3682
2291.39,0.015448,0.875191,0.382061,290.8622,2.026062,351.4533
2291.401,0.018184,0.875937,0.384902,291.1295,3.128333,350.4864
2291.412,0.020907,0.877038,0.387765,291.3179,3.959846,349.9869
2291.422,0.023514,0.878226,0.390675,291.3879,4.561873,349.7846
2291.433,0.026513,0.879727,0.393685,291.3851,5.248456,349.4633
2291.445,0.029994,0.881702,0.396896,291.1797,5.731547,349.4586
2291.455,0.033687,0.884114,0.400278,290.8999,6.38722,349.531
2291.466,0.037524,0.886385,0.403573,290.657,7.149584,349.4286
2291.477,0.042302,0.889468,0.407817,290.3363,8.099451,349.2898
2291.487,0.046386,0.891797,0.411591,290.1146,8.971612,349.0596
2291.499,0.051794,0.895029,0.416382,289.8941,10.39668,348.3972
2291.51,0.057984,0.898558,0.421764,289.813,12.25941,347.305
2291.522,0.064428,0.901807,0.427627,289.9395,14.1696,346.1557
2291.533,0.070826,0.905013,0.43402,290.2819,15.7917,345.307
2291.545,0.077492,0.908127,0.440837,290.7109,17.24709,344.5587
2291.555,0.083436,0.911118,0.446765,290.9618,18.53186,343.8737
2291.566,0.090207,0.914285,0.452693,291.0324,20.47235,342.4708
2291.578,0.097554,0.917874,0.458493,290.8443,22.7476,340.996
2291.588,0.104972,0.921589,0.464439,290.5084,25.00111,339.7641
2291.598,0.111197,0.924479,0.46961,290.2246,26.76032,338.8946
2291.609,0.117623,0.927394,0.475485,289.9178,28.09233,338.5514
2291.619,0.124091,0.93004,0.481703,289.7845,29.30918,338.1766
2291.631,0.130544,0.932085,0.489298,289.9695,29.88564,338.1356
2291.641,0.137313,0.93402,0.497569,290.4059,30.29052,337.8999
2291.652,0.14384,0.935556,0.505136,290.8338,31.27211,336.9221
2291.662,0.150798,0.936852,0.512297,291.3615,33.07648,334.8457
2291.671,0.157285,0.93813,0.518988,291.7945,34.65602,333.0113
2291.682,0.164134,0.938853,0.525534,292.2188,36.38935,330.9474
2291.692,0.170635,0.939708,0.532167,292.5374,37.65839,329.8127
2291.703,0.176685,0.940451,0.539169,292.3047,37.87205,330.7246
2291.716,0.183346,0.94165,0.547442,291.8836,37.76376,332.6765
2291.73,0.189744,0.942549,0.55582,291.3589,37.32887,335.0207
2291.742,0.195706,0.943197,0.562861,290.9008,37.64475,335.9505
2291.753,0.20105,0.943789,0.568141,290.697,38.7313,335.5299
2291.764,0.206419,0.943965,0.574139,290.846,39.51957,335.4097
2291.778,0.212549,0.943889,0.58188,291.2885,39.55882,336.0282
2291.789,0.217378,0.943279,0.589692,291.6341,38.98085,337.2611
2291.8,0.221564,0.943018,0.595909,291.8296,38.47571,338.3246
2291.817,0.227307,0.942596,0.603857,291.9765,37.87224,339.6052
2291.836,0.233677,0.941923,0.61267,292.218,37.53212,340.6558
