time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3538.236,0.001142,0.867864,0.374072,291.8793,4.213693,354.2788
3538.248,0.000979,0.867828,0.374381,291.9184,4.087057,354.4145
3538.259,0.000882,0.867739,0.374463,291.9423,3.98352,354.5603
3538.27,0.000861,0.867739,0.374478,291.9348,3.886042,354.6966
3538.281,0.000872,0.867743,0.374398,291.8898,3.957229,354.589
3538.292,0.000942,0.867751,0.374333,291.8446,4.032915,354.4713
3538.303,0.000898,0.867705,0.374335,291.8331,4.032993,354.4792
3538.315,0.000874,0.867704,0.374391,291.8636,3.989588,354.5229
3538.325,0.00085,0.867627,0.374473,291.9254,3.945851,354.5377
3538.337,0.000839,0.867596,0.374528,291.9586,3.941121,354.511
3538.348,0.00086,0.867616,0.374494,291.9502,4.036932,354.3962
3538.359,0.000853,0.867522,0.374438,291.9478,4.063536,354.3715
3538.37,0.000759,0.867428,0.374477,291.9324,3.957756,354.5097
3538.381,0.000681,0.86733,0.374487,291.9116,3.840378,354.6511
3538.392,0.000625,0.867241,0.374536,291.9041,3.79265,354.7143
3538.403,0.000652,0.8672,0.374569,291.906,3.783036,354.7345
3538.414,0.000701,0.867126,0.374612,291.9194,3.82172,354.7235
3538.426,0.00075,0.867122,0.374712,291.993,3.823313,354.7544
3538.436,0.000796,0.867079,0.3748,292.0843,3.887739,354.6635
3538.448,0.000905,0.867083,0.374874,292.151,3.989858,354.4839
3538.458,0.000965,0.867083,0.374833,292.1877,4.088877,354.3352
3538.47,0.000975,0.867104,0.374813,292.1709,4.17676,354.2736
3538.481,0.001098,0.867235,0.3746,292.0945,4.20682,354.3291
3538.492,0.001034,0.867324,0.37441,292.0097,4.142001,354.4452
3538.503,0.000978,0.867439,0.374362,291.9527,4.079069,354.5336
3538.514,0.000811,0.867485,0.374231,291.88,3.937541,354.6541
3538.525,0.000719,0.867523,0.374014,291.831,3.84747,354.7482
3538.536,0.000521,0.867469,0.37399,291.8288,3.658844,354.9242
3538.547,0.000257,0.867318,0.374067,291.882,3.478466,355.1015
3538.559,0.000114,0.867238,0.37411,291.9063,3.335874,355.2104
3538.57,0.000155,0.867175,0.374098,291.9279,3.291018,355.2258
3538.581,0.000087,0.867024,0.374127,291.9479,3.261352,355.2396
3538.592,-0.000054,0.866861,0.37421,291.9864,3.23666,355.3042
3538.603,-0.000292,0.866625,0.374401,292.0212,3.141322,355.3891
3538.615,-0.000438,0.86633,0.374557,292.087,3.014223,355.472
3538.625,-0.000598,0.866175,0.374772,292.1337,2.961972,355.528
3538.636,-0.000763,0.865848,0.374935,292.1886,2.853777,355.663
3538.647,-0.000913,0.865473,0.375152,292.257,2.67749,355.8355
3538.658,-0.001196,0.865015,0.375452,292.3704,2.454359,356.0313
3538.67,-0.001553,0.864438,0.375902,292.5293,2.172333,356.2829
3538.681,-0.001831,0.864013,0.376233,292.6468,1.955739,356.4697
3538.692,-0.002002,0.863584,0.376522,292.7552,1.848306,356.5536
3538.703,-0.001941,0.863372,0.376744,292.7911,1.975703,356.4311
3538.714,-0.001835,0.863195,0.376807,292.757,2.131312,356.3395
3538.725,-0.001708,0.862992,0.376911,292.7563,2.194465,356.3295
3538.736,-0.001775,0.862763,0.376998,292.7547,2.220899,356.3153
3538.747,-0.001817,0.862543,0.377173,292.796,2.122164,356.3887
3538.758,-0.002034,0.862309,0.377415,292.8362,1.998873,356.5034
3538.77,-0.00239,0.862198,0.377694,292.8672,1.822722,356.6903
3538.781,-0.002927,0.861951,0.378204,292.9494,1.59415,356.9009
3538.792,-0.003529,0.861776,0.378658,293.0655,1.450491,356.9771
3538.803,-0.004055,0.861486,0.379231,293.1598,1.419843,356.9039
3538.814,-0.004798,0.861552,0.379916,293.2689,1.483501,356.6696
3538.825,-0.005601,0.861636,0.380772,293.3983,1.589312,356.3813
3538.836,-0.00683,0.861938,0.382037,293.5836,1.62601,356.1702
3538.848,-0.008372,0.862423,0.383586,293.7731,1.396952,356.1705
3538.858,-0.010089,0.86294,0.385075,293.9359,1.053089,356.2914
3538.87,-0.012713,0.86399,0.387282,294.0702,0.279242,356.8129
