time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2690.424,0.009909,0.887141,0.364355,288.8623,7.209132,354.9742
2690.436,0.01001,0.887162,0.364383,288.8601,7.300096,354.8671
2690.447,0.010049,0.887161,0.364437,288.857,7.376968,354.7986
2690.458,0.01018,0.887176,0.364501,288.8632,7.452957,354.7528
2690.469,0.010293,0.887263,0.364627,288.8921,7.480255,354.7199
2690.48,0.010386,0.887188,0.364625,288.9196,7.447301,354.7334
2690.491,0.010407,0.887216,0.364757,288.9449,7.362659,354.8014
2690.502,0.010271,0.887123,0.364849,288.9531,7.266415,354.8933
2690.513,0.010136,0.887112,0.36484,288.9342,7.106468,355.0571
2690.524,0.010014,0.88707,0.364807,288.916,6.956063,355.182
2690.535,0.009874,0.887083,0.364788,288.8854,6.836255,355.2586
2690.547,0.009691,0.886991,0.364756,288.8604,6.715283,355.3332
2690.557,0.00953,0.886979,0.364835,288.8777,6.588025,355.4285
2690.568,0.009571,0.886927,0.364826,288.9023,6.521986,355.4658
2690.58,0.009508,0.886919,0.364769,288.937,6.609506,355.396
2690.591,0.0096,0.886866,0.364759,288.9469,6.81589,355.1915
2690.602,0.009687,0.886914,0.364735,288.9377,6.977472,355.0465
2690.613,0.009566,0.886938,0.36482,288.9174,7.104815,354.9651
2690.624,0.00952,0.886975,0.364798,288.9153,7.098972,354.9637
2690.636,0.009403,0.88693,0.364839,288.9147,7.069798,354.9189
2690.646,0.00917,0.886915,0.364943,288.9421,6.929771,355.0002
2690.657,0.009063,0.886819,0.365046,288.9505,6.863521,355.0726
2690.669,0.009027,0.886745,0.365004,288.958,6.888229,355.0628
2690.68,0.008866,0.886745,0.364984,288.9621,6.814468,355.1503
2690.691,0.008818,0.886717,0.36492,288.9707,6.794533,355.1137
2690.702,0.008679,0.886701,0.36492,288.9722,6.832351,355.0655
2690.713,0.008661,0.886724,0.364852,288.9517,6.857662,355.0324
2690.724,0.008694,0.886689,0.364734,288.9485,6.919862,354.9576
2690.735,0.008765,0.88675,0.364725,288.9298,6.944964,354.941
2690.747,0.008754,0.886807,0.364695,288.9171,6.951607,354.9665
2690.758,0.008766,0.88693,0.364597,288.8745,6.951195,354.9756
2690.769,0.008615,0.886878,0.364521,288.8563,6.915164,355.0216
2690.78,0.008618,0.886873,0.364472,288.8495,6.936841,355.011
2690.791,0.008639,0.886801,0.364312,288.8362,6.973509,354.9457
2690.802,0.008743,0.886808,0.364271,288.8422,7.138001,354.7639
2690.813,0.008819,0.886774,0.364291,288.8676,7.218744,354.6786
2690.824,0.008761,0.886728,0.364444,288.9138,7.263927,354.6442
2690.835,0.008748,0.88659,0.364473,288.9476,7.288669,354.6231
2690.851,0.008692,0.886491,0.364662,289.0152,7.306429,354.5926
2690.861,0.008721,0.88645,0.364683,289.0414,7.379588,354.5154
2690.871,0.008766,0.886351,0.364721,289.067,7.443807,354.4504
2690.881,0.008801,0.886303,0.364736,289.0965,7.542487,354.3214
2690.891,0.008877,0.886175,0.364929,289.1651,7.758449,354.0292
2690.901,0.008963,0.886079,0.365119,289.2971,7.974023,353.7191
2690.911,0.009375,0.885874,0.365794,289.6855,8.496766,352.8821
2690.921,0.009843,0.885669,0.366713,290.1656,8.988129,351.8554
2690.932,0.010869,0.885487,0.368432,290.8419,9.753235,350.3756
2690.943,0.012579,0.885628,0.370403,291.3089,10.63455,349.4172
2690.954,0.014714,0.886104,0.372771,291.5469,11.25462,349.2112
2690.965,0.016925,0.886757,0.375156,291.6431,11.89452,348.9535
2690.977,0.020568,0.888804,0.378332,291.1763,12.85746,348.8831
2690.988,0.024031,0.890366,0.381469,290.8812,13.83284,348.4926
2690.999,0.028189,0.893129,0.385335,290.4336,14.94175,348.1033
2691.01,0.032684,0.895601,0.389952,290.1952,16.11349,347.6776
2691.021,0.039038,0.89952,0.396232,290.1609,18.05825,346.7541
2691.032,0.044803,0.90233,0.401656,290.2953,20.00174,345.5735
2691.043,0.052851,0.906215,0.409202,290.7803,22.83774,343.6596
2691.054,0.061248,0.910032,0.416779,291.4536,25.88782,341.4865
2691.065,0.070109,0.913783,0.424851,292.1324,28.96084,339.292
2691.076,0.079426,0.917833,0.433439,292.7991,31.80749,337.4374
2691.088,0.087952,0.921618,0.441746,293.3767,34.07486,336.164
2691.099,0.096788,0.925565,0.451206,293.9525,35.63697,335.5746
2691.11,0.105627,0.929304,0.461483,294.5927,36.62035,335.3662
2691.121,0.114253,0.932786,0.471354,295.254,37.68591,335.073
2691.132,0.123247,0.935851,0.482168,295.8743,38.21574,335.3855
2691.143,0.131824,0.939168,0.492378,296.3184,38.76086,336.0385
2691.154,0.139447,0.942004,0.502674,296.352,38.73896,337.518
2691.165,0.146834,0.944974,0.512599,296.4184,38.94428,338.5374
2691.177,0.155122,0.947914,0.521356,296.1461,40.50162,338.1173
2691.188,0.163718,0.950867,0.530163,296.1891,42.23222,337.3227
2691.198,0.172413,0.952744,0.53853,296.503,44.20366,336.0403
2691.21,0.181088,0.954569,0.547866,297.0103,45.50689,335.5207
2691.221,0.188967,0.954752,0.557177,297.7202,46.13738,335.5746
2691.232,0.196429,0.955704,0.566696,298.1659,46.44579,336.1678
2691.243,0.202959,0.955866,0.576127,298.6353,45.70956,338.0786
2691.255,0.209384,0.956256,0.585933,299.0403,44.8443,339.8778
2691.266,0.215523,0.956593,0.594302,299.3434,44.78899,340.6942
2691.277,0.221665,0.957075,0.601303,299.4564,45.48905,340.3171
2691.289,0.22751,0.957298,0.6087,299.6601,45.73653,340.5677
2691.3,0.233138,0.957397,0.615815,299.8615,45.87908,341.1174
