time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2391.539,0.007609,0.881257,0.364196,293.3337,8.848232,353.6391
2391.55,0.007643,0.881202,0.364212,293.3515,8.817408,353.6432
2391.56,0.007726,0.881171,0.364117,293.3239,8.858431,353.6255
2391.571,0.007938,0.881117,0.364132,293.3151,8.973983,353.5409
2391.581,0.008253,0.881113,0.36396,293.2687,9.221387,353.3639
2391.591,0.008297,0.881038,0.364034,293.2513,9.296175,353.299
2391.6,0.008457,0.881008,0.36401,293.2432,9.406745,353.2414
2391.612,0.008431,0.881058,0.364092,293.2492,9.310964,353.3587
2391.635,0.008271,0.881065,0.3642,293.2794,9.127768,353.4903
2391.657,0.008169,0.880833,0.364081,293.3644,8.987864,353.6062
2391.679,0.008211,0.88074,0.364061,293.447,9.091045,353.4818
2391.701,0.008546,0.880842,0.363817,293.4076,9.414681,353.2029
2391.724,0.008694,0.880999,0.363621,293.3073,9.566766,353.1179
2391.746,0.008635,0.881016,0.363369,293.2163,9.476483,353.233
2391.768,0.008472,0.881188,0.363116,293.1979,9.18481,353.4691
2391.79,0.008383,0.881079,0.363126,293.2364,8.994694,353.6078
2391.813,0.008691,0.881001,0.362997,293.2561,9.330136,353.2916
2391.835,0.008855,0.881084,0.362887,293.2201,9.514119,353.251
2391.857,0.008487,0.881133,0.362853,293.1858,9.172101,353.5422
2391.879,0.008025,0.881042,0.362842,293.1462,8.758547,353.939
2391.901,0.007912,0.881033,0.362711,293.0699,8.67205,354.0016
2391.923,0.007874,0.880902,0.362696,293.0287,8.735749,353.9894
2391.946,0.008137,0.880822,0.362598,293.0443,8.90914,353.8347
2391.968,0.00817,0.880771,0.36272,293.1092,8.951088,353.7971
2391.99,0.008341,0.880934,0.362832,293.1328,9.111446,353.6195
2392.012,0.008629,0.880815,0.363238,293.3394,9.428723,353.1588
2392.034,0.010022,0.880188,0.365348,294.2417,10.28864,351.9214
2392.057,0.012656,0.879588,0.368825,295.2989,11.4556,350.5806
2392.079,0.017262,0.880153,0.373695,295.7803,12.81965,349.1293
2392.101,0.02319,0.881443,0.380132,295.6859,13.77413,349.0555
2392.112,0.02704,0.882691,0.383976,295.3925,14.15005,349.3758
2392.124,0.031423,0.883983,0.388474,295.1231,14.59447,349.5543
2392.134,0.037035,0.885936,0.393755,294.568,15.46187,349.4272
2392.145,0.043828,0.888143,0.399535,293.9823,16.81413,349.1164
2392.156,0.052224,0.89072,0.406513,293.4965,18.81834,348.3862
2392.167,0.061469,0.893556,0.414433,293.3491,21.20648,346.8761
2392.179,0.072168,0.896302,0.423903,293.5308,23.90209,345.1225
2392.19,0.082118,0.898662,0.432919,293.779,26.30178,343.9188
2392.201,0.094263,0.901417,0.44405,294.4097,29.01399,342.7183
2392.212,0.106557,0.903981,0.45585,295.2566,31.19737,341.9995
2392.223,0.118125,0.906367,0.467773,296.1746,32.88256,341.5817
2392.234,0.13077,0.908463,0.481339,297.5301,33.99683,341.5272
2392.245,0.143259,0.911083,0.495088,298.8151,34.84804,341.2609
2392.257,0.15586,0.913535,0.508008,299.87,36.35569,340.3864
2392.267,0.168444,0.916334,0.520782,300.6133,37.68554,340.3204
2392.279,0.179675,0.919048,0.533185,301.0452,38.23911,341.5265
2392.29,0.190743,0.922121,0.54559,301.3714,38.86872,342.3014
2392.301,0.199865,0.925521,0.556897,301.0051,38.52485,344.0363
2392.312,0.206874,0.929159,0.568729,300.3202,36.81274,346.815
2392.323,0.214345,0.93243,0.580163,299.8239,35.51871,348.94
2392.334,0.220254,0.935514,0.591179,299.2318,33.87875,351.0258
2392.346,0.228105,0.937914,0.602321,299.2718,33.34728,352.1021
2392.357,0.236021,0.939945,0.612386,299.3228,33.5376,353.0372
