time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2279.069,0.004587,0.879286,0.368288,287.7048,2.69569,354.0041
2279.08,0.004466,0.8792,0.368343,287.7001,2.525633,354.1773
2279.092,0.00455,0.879262,0.368163,287.588,2.684636,354.1665
2279.103,0.004718,0.879329,0.367927,287.4921,2.83871,354.0833
2279.114,0.004764,0.879362,0.367917,287.4918,2.809928,354.1074
2279.125,0.004791,0.879306,0.367799,287.4996,2.810076,354.1147
2279.136,0.004821,0.879285,0.367877,287.5485,2.879165,353.9991
2279.147,0.004673,0.879329,0.368009,287.5964,2.825961,353.9985
2279.158,0.004602,0.879295,0.368174,287.667,2.753543,354.0425
2279.169,0.004651,0.879243,0.368389,287.7055,2.796218,353.9494
2279.18,0.004678,0.879256,0.368421,287.7057,2.845102,353.88
2279.192,0.00496,0.87925,0.36828,287.656,3.013089,353.7933
2279.203,0.005139,0.87934,0.368174,287.6073,3.126357,353.7969
2279.214,0.005272,0.879433,0.368023,287.541,3.256451,353.6826
2279.225,0.005338,0.87947,0.367932,287.5088,3.357336,353.6095
2279.236,0.005297,0.879495,0.36791,287.5079,3.337774,353.6298
2279.247,0.005235,0.879501,0.368038,287.5274,3.355488,353.6159
2279.258,0.005236,0.879499,0.368064,287.5534,3.31675,353.6595
2279.269,0.005096,0.879467,0.368125,287.5604,3.243181,353.7453
2279.28,0.004973,0.879307,0.36816,287.5478,3.137493,353.8307
2279.291,0.004823,0.879101,0.36827,287.5556,2.965175,353.9992
2279.302,0.004555,0.879,0.368422,287.5525,2.717196,354.2364
2279.314,0.004267,0.878685,0.368571,287.5529,2.534293,354.4633
2279.325,0.004157,0.878381,0.368658,287.5721,2.551907,354.4669
2279.336,0.003926,0.878044,0.368956,287.6501,2.652977,354.3246
2279.347,0.003577,0.877665,0.369239,287.7617,2.62009,354.2885
2279.359,0.002911,0.877289,0.369863,287.9275,2.414695,354.3408
2279.369,0.001971,0.876975,0.370484,288.0341,2.063012,354.5923
2279.38,0.001045,0.876931,0.371136,288.1216,1.632596,354.8745
2279.392,-0.000121,0.876841,0.371981,288.2094,1.276344,355.0282
2279.402,-0.001603,0.876891,0.373051,288.2903,1.038355,354.9236
2279.414,-0.003142,0.877009,0.374032,288.2719,0.794267,354.9274
2279.425,-0.005112,0.877537,0.375376,288.192,0.471347,355.0717
2279.436,-0.007409,0.878249,0.376917,288.0442,0.099438,355.2308
2279.447,-0.009619,0.87897,0.378345,287.9067,359.7562,355.3841
2279.458,-0.012582,0.87991,0.380647,287.8461,359.3057,355.6339
2279.469,-0.015932,0.880543,0.383419,287.9173,358.5912,355.9966
2279.48,-0.019488,0.881496,0.386239,287.9342,357.872,356.3254
2279.491,-0.023716,0.882577,0.389455,287.9366,356.9482,356.9245
2279.503,-0.028221,0.883843,0.39294,287.8699,355.9797,357.5864
2279.515,-0.03336,0.88539,0.396735,287.7583,354.9555,358.1893
2279.525,-0.038242,0.886964,0.400524,287.5955,354.4388,358.0681
2279.536,-0.042778,0.888655,0.404131,287.3527,354.4046,357.4969
2279.547,-0.047898,0.890379,0.408602,287.2808,354.3618,356.9672
2279.558,-0.053186,0.892052,0.413305,287.29,354.1514,356.515
2279.569,-0.058797,0.893681,0.41847,287.3672,353.7855,356.1797
2279.58,-0.064858,0.895228,0.424169,287.5121,353.2913,355.8715
2279.591,-0.071332,0.896687,0.429898,287.5574,352.3605,356.1939
2279.602,-0.078238,0.898204,0.436047,287.6921,351.2379,356.7133
2279.613,-0.084708,0.899779,0.442319,287.9676,351.0365,355.7102
2279.625,-0.091025,0.901398,0.44928,288.3491,351.7552,353.4664
2279.636,-0.096869,0.90275,0.456471,288.8565,352.5784,351.2051
2279.647,-0.103158,0.90424,0.463538,289.2135,352.5505,350.242
2279.658,-0.109826,0.905757,0.470586,289.4289,351.767,350.6148
2279.669,-0.116904,0.907243,0.477798,289.7229,350.3806,351.6041
2279.68,-0.124077,0.908581,0.485315,290.2015,349.0869,352.2172
2279.691,-0.130514,0.910063,0.492617,290.6403,348.3182,352.3829
2279.702,-0.136152,0.911582,0.500138,291.1453,348.8966,351.1561
2279.713,-0.140295,0.9134,0.507476,291.5426,350.6363,348.7524
2279.724,-0.144893,0.915182,0.514611,291.7532,351.4094,348.0752
2279.74,-0.152708,0.918359,0.52372,291.1927,350.5333,350.0807
2279.751,-0.158195,0.920896,0.528607,290.3144,349.0145,352.1955
2279.762,-0.163761,0.923116,0.533689,289.6552,347.8368,353.3287
