time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3194.581,-0.003586,0.872095,0.364837,289.6682,0.817321,0.824051
3194.592,-0.003749,0.871743,0.364165,289.6974,0.729535,0.901781
3194.603,-0.003891,0.871411,0.36357,289.7329,0.755197,0.8196
3194.615,-0.004002,0.871015,0.363221,289.8526,1.064205,0.343293
3194.626,-0.003973,0.87053,0.362807,289.985,1.405902,359.854
3194.637,-0.003845,0.869878,0.36264,290.2121,1.789173,359.2925
3194.649,-0.003864,0.869402,0.362428,290.3538,2.00508,359.017
3194.66,-0.00384,0.868881,0.362241,290.4673,2.191906,358.8196
3194.671,-0.00389,0.868464,0.36216,290.5693,2.160385,358.7947
3194.683,-0.004,0.868083,0.362075,290.6326,2.068663,358.8078
3194.694,-0.003947,0.86781,0.361933,290.6527,1.928131,358.8953
3194.705,-0.004026,0.86749,0.361795,290.6816,1.785074,358.998
3194.717,-0.003999,0.867359,0.361482,290.5892,1.508264,359.2783
3194.728,-0.00416,0.867285,0.361405,290.5215,1.346382,359.4342
3194.739,-0.004085,0.867312,0.361188,290.3867,1.154627,359.6458
3194.75,-0.003995,0.86756,0.361086,290.2343,0.894159,359.9576
3194.761,-0.003852,0.867798,0.360999,290.1272,0.719488,0.185246
3194.772,-0.003559,0.868236,0.361161,290.0421,0.63345,0.30204
3194.783,-0.003323,0.868556,0.361315,289.9933,0.557252,0.374913
3194.795,-0.0029,0.869025,0.361653,289.9729,0.633689,0.300835
3194.805,-0.002315,0.869426,0.361972,289.9327,0.849051,0.147642
3194.817,-0.001714,0.869912,0.362371,289.922,1.14815,359.9437
3194.828,-0.001274,0.870453,0.362917,289.9077,1.372023,359.8072
3194.839,-0.000776,0.870931,0.363307,289.8714,1.593997,359.6662
3194.851,-0.000314,0.871386,0.363831,289.8205,1.799172,359.5232
3194.861,0.000168,0.871904,0.36434,289.7651,2.029653,359.3506
3194.873,0.000523,0.872424,0.364844,289.7118,2.167365,359.3212
3194.883,0.000983,0.872968,0.365166,289.6583,2.296718,359.281
3194.895,0.001289,0.873397,0.365693,289.6216,2.410592,359.2602
3194.906,0.001678,0.8739,0.366156,289.5707,2.630242,359.1122
3194.917,0.001981,0.874288,0.36668,289.5338,2.779211,359.0621
3194.927,0.002213,0.874582,0.367227,289.5134,2.821327,359.1376
3194.939,0.002358,0.87489,0.367813,289.5101,2.841492,359.2372
3194.95,0.002309,0.875016,0.368493,289.5727,2.803893,359.3696
3194.961,0.002395,0.875174,0.369184,289.6576,2.92125,359.2641
3194.972,0.002436,0.8754,0.369824,289.6921,3.244671,358.9171
3194.983,0.002621,0.875663,0.370279,289.7081,3.633873,358.5936
3194.994,0.002784,0.875807,0.370855,289.7287,3.978511,358.3382
3195.006,0.002838,0.875912,0.37121,289.7234,4.212363,358.2
3195.017,0.002804,0.875972,0.371705,289.7067,4.306417,358.2357
3195.028,0.002845,0.876047,0.372101,289.6364,4.401148,358.2538
3195.039,0.002815,0.876196,0.372513,289.6123,4.471706,358.2926
3195.05,0.002856,0.876179,0.372963,289.6152,4.605131,358.247
3195.061,0.003004,0.87629,0.373323,289.627,4.896868,357.9495
3195.072,0.002955,0.876316,0.37368,289.6715,5.155915,357.7094
3195.083,0.003057,0.876362,0.373986,289.7129,5.405607,357.5223
3195.094,0.00304,0.87628,0.374038,289.7404,5.682928,357.3133
3195.106,0.003011,0.876128,0.374158,289.782,5.965781,357.0666
3195.116,0.003131,0.876077,0.37424,289.8017,6.265481,356.7927
3195.128,0.003307,0.876062,0.374288,289.8331,6.382408,356.7067
3195.139,0.003265,0.875917,0.374371,289.903,6.29574,356.824
3195.15,0.003015,0.875761,0.374293,289.9503,6.066035,357.0624
3195.161,0.002833,0.875531,0.374215,289.9776,5.879321,357.2251
3195.172,0.002569,0.875296,0.374082,289.9872,5.546687,357.452
3195.183,0.002171,0.875074,0.374001,289.9868,5.201697,357.7692
3195.194,0.001849,0.874854,0.373816,289.9438,4.789931,358.1967
3195.206,0.001496,0.874648,0.373556,289.8862,4.424013,358.578
3195.217,0.001112,0.874349,0.373347,289.8675,4.011096,358.9425
3195.228,0.000971,0.874263,0.373074,289.8647,3.615518,359.2592
3195.239,0.000657,0.874076,0.372961,289.8692,3.212517,359.5856
3195.25,0.000361,0.873874,0.372863,289.8736,2.921299,359.8516
3195.261,0.000104,0.873694,0.372715,289.8644,2.633361,0.154146
3195.272,-0.00017,0.87357,0.372597,289.8657,2.352206,0.496113
3195.283,-0.00028,0.873464,0.372526,289.8592,2.073172,0.82762
3195.294,-0.000524,0.873473,0.37237,289.8373,1.799226,1.118301
3195.305,-0.000795,0.873509,0.37225,289.818,1.541269,1.346165
3195.317,-0.000967,0.873586,0.372033,289.8008,1.410038,1.452816
3195.328,-0.001196,0.873629,0.371878,289.808,1.416473,1.450712
3195.339,-0.001209,0.873702,0.37165,289.8038,1.530931,1.350736
3195.35,-0.001074,0.873721,0.371303,289.8238,1.928892,0.923732
3195.361,-0.001034,0.873783,0.371064,289.8136,2.178372,0.634925
3195.372,-0.000836,0.873837,0.370708,289.8082,2.611362,0.160909
3195.383,-0.000714,0.873921,0.370384,289.7903,2.911674,359.8489
3195.395,-0.000738,0.874065,0.369955,289.7399,3.193074,359.578
3195.405,-0.000778,0.874067,0.369542,289.6591,3.353027,359.4244
3195.417,-0.000845,0.874097,0.369131,289.559,3.425708,359.3857
3195.428,-0.000841,0.87394,0.36875,289.4814,3.450244,359.4065
3195.439,-0.000923,0.873882,0.368464,289.4249,3.481469,359.4268
3195.449,-0.001026,0.87368,0.368413,289.4294,3.357317,359.5617
3195.461,-0.001062,0.873589,0.368229,289.4331,3.374446,359.5399
3195.472,-0.001259,0.873548,0.368287,289.5111,3.379495,359.4583
3195.484,-0.001487,0.873411,0.368267,289.6099,3.442148,359.2984
3195.494,-0.001505,0.873348,0.368263,289.676,3.594566,359.0625
3195.505,-0.001557,0.873266,0.368088,289.7076,3.675919,358.928
3195.517,-0.001607,0.873283,0.368053,289.7303,3.712022,358.8462
3195.527,-0.001706,0.873361,0.36797,289.6931,3.569791,359.0145
3195.539,-0.001823,0.87335,0.367925,289.651,3.441911,359.1235
3195.55,-0.001972,0.873449,0.367832,289.5941,3.26122,359.307
3195.561,-0.002267,0.873574,0.367807,289.522,3.088299,359.4746
3195.572,-0.00241,0.873752,0.367736,289.4513,2.896896,359.6445
3195.583,-0.002562,0.874047,0.367764,289.4149,2.776486,359.7668
3195.594,-0.002621,0.874244,0.367751,289.3711,2.692765,359.8426
3195.605,-0.002493,0.874471,0.36763,289.3063,2.779281,359.7235
3195.616,-0.002344,0.874718,0.367646,289.2599,2.977827,359.477
3195.628,-0.0022,0.874908,0.367638,289.2321,3.156642,359.2386
3195.639,-0.002154,0.874896,0.367795,289.2664,3.398776,358.972
3195.65,-0.001971,0.874968,0.367944,289.2742,3.604758,358.7786
3195.661,-0.001834,0.875054,0.368105,289.2661,3.807101,358.5713
3195.672,-0.001644,0.875081,0.368249,289.2649,4.016219,358.343
