time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2625.686,0.005357,0.865727,0.377168,288.308,4.825539,354.2113
2625.697,0.005453,0.865626,0.37731,288.3803,4.923116,354.1094
2625.708,0.005468,0.865631,0.377401,288.4146,4.989586,354.091
2625.72,0.005602,0.865711,0.377344,288.3805,5.119262,354.0071
2625.731,0.005611,0.865804,0.377198,288.3102,5.136924,354.0294
2625.741,0.005648,0.865829,0.377074,288.2693,5.17033,354.0238
2625.751,0.005723,0.865921,0.376834,288.1958,5.268956,353.9209
2625.761,0.005796,0.866057,0.376654,288.1248,5.332685,353.8314
2625.771,0.005839,0.866274,0.376525,288.075,5.398257,353.7424
2625.782,0.00583,0.866376,0.376387,288.0423,5.452381,353.677
2625.794,0.005724,0.86632,0.376313,288.0407,5.334054,353.7864
2625.805,0.005424,0.86634,0.376374,288.0859,5.071457,354.0173
2625.816,0.005202,0.866254,0.376512,288.1438,4.792865,354.237
2625.827,0.005078,0.866138,0.376639,288.1949,4.64341,354.3604
2625.838,0.005025,0.86603,0.376718,288.2103,4.613165,354.4086
2625.849,0.005157,0.865947,0.376643,288.1305,4.756382,354.3543
2625.86,0.005138,0.865877,0.376567,288.0977,4.784904,354.3977
2625.871,0.005234,0.865796,0.376485,288.0721,4.817579,354.4026
2625.882,0.005195,0.865702,0.376442,288.0974,4.801848,354.3677
2625.894,0.005211,0.865611,0.376456,288.1256,4.760547,354.3516
2625.905,0.005153,0.865612,0.376665,288.1773,4.722298,354.3896
2625.917,0.005231,0.865532,0.376863,288.2248,4.702362,354.4025
2625.928,0.005179,0.865425,0.376941,288.2351,4.670427,354.4232
2625.94,0.005214,0.865303,0.377067,288.2512,4.679826,354.4401
2625.951,0.005126,0.865173,0.377123,288.2366,4.671727,354.5177
2625.962,0.005039,0.865057,0.377101,288.2298,4.618918,354.5597
2625.973,0.004886,0.864919,0.377215,288.2286,4.587358,354.5531
2625.984,0.004945,0.864821,0.377207,288.2502,4.559516,354.5762
2625.995,0.004868,0.864713,0.3773,288.29,4.413994,354.7594
2626.006,0.004846,0.864668,0.377324,288.3281,4.298858,354.8897
2626.018,0.00503,0.864689,0.37733,288.3578,4.461652,354.6452
2626.029,0.005391,0.864727,0.377235,288.3593,4.934395,354.1496
2626.04,0.005752,0.86471,0.377243,288.3813,5.338237,353.7831
2626.051,0.006196,0.864798,0.377381,288.4644,5.783553,353.3929
2626.062,0.006528,0.864868,0.377686,288.6237,6.060856,353.0807
2626.073,0.006963,0.864908,0.378285,288.8697,6.339976,352.6734
2626.084,0.007551,0.865014,0.378935,289.0849,6.63362,352.3433
2626.095,0.008363,0.865391,0.379582,289.1044,7.014694,351.9778
2626.107,0.009287,0.865745,0.380221,289.069,7.274567,351.8577
2626.118,0.010439,0.866476,0.381279,288.9252,7.462993,352.0222
2626.129,0.011862,0.867144,0.382486,288.7968,7.710479,352.0125
2626.141,0.014314,0.868526,0.384715,288.5448,8.154909,351.9781
2626.152,0.017328,0.869884,0.387363,288.3767,8.993596,351.6224
2626.163,0.020396,0.871508,0.389864,288.2612,10.08654,351.1168
2626.175,0.025085,0.873268,0.393757,288.1738,11.95375,350.1523
2626.186,0.030167,0.875481,0.397928,288.1741,14.17784,348.8923
2626.198,0.036336,0.877843,0.403283,288.5161,16.77079,347.1932
2626.209,0.043552,0.880369,0.409807,289.1266,19.51861,345.3281
2626.22,0.050387,0.882904,0.416208,289.7612,21.87235,343.9162
2626.231,0.058053,0.885603,0.423941,290.537,24.25605,342.6235
2626.242,0.066448,0.889075,0.431942,291.154,26.57624,341.4172
2626.254,0.074611,0.892547,0.44009,291.6205,28.44723,340.8571
2626.265,0.083089,0.896402,0.448695,292.0954,29.81515,340.9273
2626.276,0.091161,0.900055,0.457406,292.6608,30.85131,341.2589
2626.287,0.099278,0.903699,0.466999,293.3282,31.01125,342.2675
2626.298,0.107568,0.907594,0.477245,294.0028,31.04329,343.3681
2626.309,0.115434,0.911002,0.486671,294.562,31.39001,344.1807
2626.32,0.123876,0.914807,0.496776,295.0682,31.73676,344.7502
2626.332,0.132371,0.918327,0.505848,295.4177,32.65675,344.581
2626.343,0.141876,0.921824,0.515027,295.8272,34.54805,343.2011
2626.354,0.151614,0.924672,0.523357,296.4214,36.96878,341.406
2626.365,0.161639,0.927632,0.532112,297.1912,39.07411,340.1386
2626.376,0.17188,0.929918,0.540593,298.2845,41.0978,339.4251
2626.387,0.181807,0.932454,0.549034,299.1952,42.72456,339.0695
2626.398,0.190615,0.935099,0.556624,299.8673,43.98359,338.7397
2626.409,0.198802,0.937385,0.563202,300.2908,45.42919,337.9193
2626.42,0.207218,0.940308,0.570105,300.5442,47.05294,337.0949
2626.431,0.214058,0.942926,0.575715,300.3886,48.54861,336.2975
2626.443,0.220228,0.945578,0.582147,300.2806,49.21401,336.3535
2626.454,0.225534,0.94759,0.588515,300.2142,49.28152,336.981
2626.465,0.230238,0.94967,0.594654,300.0961,49.10688,338.2225
2626.476,0.234791,0.951649,0.600439,299.9017,49.04643,339.2561
2626.488,0.238224,0.953453,0.605464,299.7212,48.77884,339.8853
2626.498,0.241464,0.954855,0.610512,299.6866,48.44048,340.1876
2626.509,0.244264,0.955783,0.615513,299.8109,47.90999,340.7578
