time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2456.972,0.004378,0.878533,0.373767,290.4021,12.07072,350.4798
2456.994,0.004356,0.878674,0.373513,290.2924,11.89327,350.5716
2457.016,0.004269,0.878764,0.373577,290.2531,11.66379,350.7896
2457.038,0.004449,0.87861,0.373826,290.3527,11.8246,350.5634
2457.06,0.004777,0.878343,0.374359,290.5638,12.04876,350.5204
2457.082,0.004963,0.878483,0.374472,290.5562,12.20109,350.3189
2457.104,0.005225,0.878656,0.37417,290.4091,12.30667,350.2798
2457.127,0.00541,0.878785,0.374072,290.3725,12.35259,350.2533
2457.149,0.005124,0.878842,0.374102,290.381,12.10227,350.5098
2457.171,0.005037,0.878878,0.373897,290.2785,11.95392,350.6459
2457.193,0.005149,0.878884,0.373845,290.2439,12.12835,350.4528
2457.216,0.005283,0.878744,0.374007,290.3229,12.21381,350.3718
2457.238,0.005058,0.878695,0.374058,290.3041,11.9564,350.6232
2457.26,0.004847,0.878633,0.373911,290.2305,11.72915,350.8759
2457.282,0.005122,0.878537,0.373864,290.2238,12.02787,350.6501
2457.304,0.005122,0.87841,0.374049,290.2568,12.06649,350.6554
2457.315,0.004905,0.878325,0.374194,290.3116,11.8137,350.8457
2457.326,0.004691,0.878388,0.374304,290.3217,11.63181,350.9719
2457.337,0.004639,0.878392,0.374318,290.3156,11.64175,350.9314
2457.349,0.004708,0.878389,0.374317,290.3061,11.73668,350.8803
2457.36,0.004877,0.878311,0.374349,290.2844,11.91332,350.7918
2457.371,0.005001,0.878344,0.374332,290.2661,12.04377,350.7329
2457.382,0.005026,0.878325,0.374474,290.3057,12.06084,350.7031
2457.393,0.005029,0.878346,0.374517,290.3361,12.05647,350.6864
2457.404,0.004969,0.878365,0.374597,290.3593,11.99796,350.7267
2457.415,0.004967,0.878385,0.374652,290.3809,12.02718,350.6583
2457.427,0.004972,0.878396,0.374637,290.4328,12.04924,350.5675
2457.438,0.004916,0.878296,0.374738,290.486,12.03484,350.5252
2457.448,0.005163,0.878106,0.374917,290.599,12.19109,350.4039
2457.46,0.005296,0.878123,0.375199,290.6535,12.37733,350.2701
2457.471,0.005606,0.878121,0.375448,290.6749,12.57251,350.0963
2457.482,0.006004,0.878321,0.376028,290.7021,12.66607,349.9416
2457.499,0.007096,0.878539,0.377755,290.9085,12.84947,349.5654
2457.51,0.008355,0.878716,0.379909,291.151,12.99279,349.4638
2457.52,0.009643,0.878822,0.381859,291.3405,13.26683,349.2517
2457.53,0.011874,0.87914,0.385243,291.6277,13.63923,348.9871
2457.54,0.014107,0.879399,0.38832,291.8529,14.05982,348.7677
2457.55,0.01742,0.879988,0.392756,292.0735,14.77924,348.5525
2457.561,0.020609,0.880438,0.396891,292.2984,15.54012,348.2032
2457.572,0.025457,0.881396,0.40305,292.633,16.8406,347.3716
2457.583,0.030982,0.882583,0.409761,293.0888,18.6439,346.0197
2457.594,0.037158,0.883777,0.417145,293.5872,20.50312,344.9826
2457.605,0.043403,0.885422,0.424958,294.0021,22.12,344.257
2457.616,0.049348,0.887044,0.432946,294.2778,23.33551,343.8449
2457.628,0.055473,0.889357,0.44179,294.2263,24.21595,343.9777
2457.638,0.061345,0.891812,0.451018,294.0391,24.62271,344.6302
2457.649,0.067351,0.894224,0.460839,294.0139,24.91558,345.2295
2457.661,0.074072,0.896578,0.470869,294.1232,25.79603,345.2683
2457.672,0.081484,0.899022,0.481243,294.2653,26.83744,345.3336
2457.683,0.089289,0.901698,0.491767,294.4876,27.77352,345.3761
2457.694,0.096429,0.904199,0.501998,294.5897,28.59463,345.6546
2457.705,0.104127,0.906999,0.513177,294.7459,29.17083,346.1336
2457.716,0.111742,0.909853,0.523857,294.9837,30.09102,345.9459
2457.727,0.119513,0.912154,0.534977,295.4145,31.14536,345.4007
2457.739,0.127234,0.914804,0.545997,295.7719,31.72443,345.5512
2457.75,0.13438,0.916709,0.557135,295.9297,31.53451,347.1096
2457.76,0.141995,0.91916,0.567651,295.9619,32.16232,347.6487
2457.771,0.149838,0.921712,0.576515,295.5999,33.58959,347.6886
2457.783,0.157776,0.924564,0.585003,295.2905,35.06997,347.804
2457.794,0.165498,0.927296,0.593253,295.1205,36.3328,347.9536
2457.805,0.172602,0.929582,0.601414,295.1434,37.25114,347.8418
2457.816,0.179379,0.93175,0.609797,295.4151,37.78632,347.3372
2457.827,0.185533,0.932915,0.617983,295.8671,37.93812,347.2237
2457.838,0.191494,0.934224,0.626151,296.3341,37.95963,347.2362
2457.849,0.197986,0.935124,0.63355,296.7912,38.59558,347.1942
2457.86,0.204887,0.93613,0.640417,297.0785,39.37292,347.7015
2457.872,0.210927,0.937285,0.645673,296.9576,40.28737,348.8144
2457.883,0.216232,0.939391,0.649546,296.296,41.54659,348.6951
