time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2639.776,0.00164,0.872093,0.371505,288.783,354.0773,1.208045
2639.787,0.001769,0.872247,0.371338,288.7349,354.1986,1.065165
2639.798,0.001881,0.872389,0.371172,288.6874,354.3063,0.935653
2639.809,0.001966,0.872578,0.371034,288.6277,354.3716,0.905282
2639.82,0.001962,0.872664,0.370914,288.5904,354.3553,0.973429
2639.831,0.002014,0.872709,0.370948,288.5813,354.3391,0.973197
2639.842,0.001999,0.872771,0.370853,288.5385,354.329,0.981727
2639.853,0.001948,0.872718,0.370799,288.5245,354.3181,1.008742
2639.865,0.001965,0.872663,0.370858,288.5125,354.2887,1.05387
2639.875,0.001733,0.872534,0.371036,288.5775,354.0685,1.251706
2639.887,0.001571,0.872385,0.371209,288.6243,353.9515,1.344083
2639.898,0.001397,0.872223,0.371468,288.7314,353.8445,1.408244
2639.909,0.001485,0.872201,0.371603,288.7489,353.9497,1.29926
2639.92,0.001571,0.872192,0.371642,288.7473,354.0806,1.193989
2639.931,0.001666,0.872259,0.371689,288.7329,354.2201,1.090497
2639.942,0.001783,0.872216,0.371672,288.7501,354.2616,1.063455
2639.954,0.001788,0.87225,0.371692,288.7507,354.2694,1.02296
2639.964,0.001731,0.872289,0.371772,288.7539,354.2315,1.040341
2639.976,0.001647,0.872296,0.371817,288.7554,354.1085,1.168468
2639.987,0.001571,0.872313,0.371775,288.7479,354.0479,1.264852
2639.998,0.001501,0.872324,0.371755,288.7135,353.941,1.366198
2640.009,0.001548,0.872268,0.371719,288.7101,353.8999,1.40263
2640.02,0.001612,0.87227,0.371688,288.6846,353.946,1.383597
2640.032,0.001524,0.872325,0.371567,288.6565,353.8836,1.51384
2640.043,0.001437,0.872302,0.371494,288.6558,353.787,1.641456
2640.055,0.001302,0.872418,0.371551,288.6729,353.7798,1.565973
2640.067,0.001337,0.872391,0.371508,288.6659,353.8021,1.506982
2640.079,0.001453,0.872404,0.371505,288.6749,353.9794,1.347727
2640.09,0.001553,0.872271,0.371645,288.6873,354.0302,1.336987
2640.101,0.001597,0.872262,0.371686,288.6876,354.1049,1.313414
2640.113,0.001555,0.87213,0.371813,288.6986,353.9615,1.440551
2640.125,0.001325,0.872089,0.371884,288.7022,353.7165,1.69318
2640.135,0.001096,0.871977,0.371972,288.7039,353.4235,2.040849
2640.151,0.000874,0.871879,0.371983,288.6831,353.1809,2.28534
2640.162,0.000686,0.871765,0.37205,288.6761,353.0526,2.392173
2640.172,0.000392,0.871514,0.372301,288.7026,352.8747,2.565054
2640.183,0.000042,0.871251,0.372625,288.7538,352.7508,2.667923
2640.193,-0.000433,0.870793,0.373076,288.8582,352.6543,2.704847
2640.204,-0.000922,0.870511,0.373737,288.9866,352.5878,2.695408
2640.216,-0.001893,0.87031,0.375079,289.1719,352.8477,2.251493
2640.239,-0.00466,0.870455,0.378904,289.6688,352.773,2.047606
2640.25,-0.006708,0.87065,0.381291,289.9786,352.27,2.231586
2640.26,-0.009435,0.871434,0.384109,290.1685,351.2579,2.86779
2640.271,-0.01266,0.872646,0.386903,290.0817,350.0239,3.945039
2640.281,-0.015674,0.874223,0.389734,289.9736,349.0156,4.872506
2640.291,-0.019562,0.876355,0.393029,289.7393,347.7484,6.019792
2640.301,-0.023289,0.878544,0.396616,289.6639,346.7759,6.862138
2640.314,-0.028688,0.881974,0.40233,289.6414,345.6805,7.741892
2640.323,-0.032873,0.885002,0.407103,289.6696,345.1709,8.074646
2640.333,-0.037744,0.888314,0.412957,289.8267,345.0404,8.045341
2640.354,-0.048918,0.894822,0.426422,290.7314,344.1032,8.776272
2640.376,-0.06488,0.902053,0.44397,292.5667,341.6317,10.06845
2640.399,-0.082228,0.909427,0.461966,294.2878,339.6332,9.818404
2640.42,-0.096576,0.918977,0.477447,293.8616,339.4559,8.382512
2640.442,-0.110184,0.928522,0.492861,292.7239,340.1572,7.84019
2640.465,-0.126449,0.935926,0.51073,293.1399,339.0545,9.300888
2640.487,-0.144816,0.941345,0.529013,294.6846,336.0759,12.34125
2640.509,-0.161405,0.946161,0.546196,296.3185,335.7032,10.34535
2640.531,-0.174988,0.950441,0.563032,297.7822,337.1057,7.621517
2640.554,-0.187636,0.954488,0.5777,298.4313,337.1453,8.175917
2640.575,-0.20124,0.957044,0.590393,299.5076,334.8448,11.1381
2640.599,-0.215025,0.958596,0.601991,300.8747,332.3834,13.12331
2640.62,-0.224536,0.96042,0.611113,301.3214,332.3307,11.8403
2640.642,-0.231472,0.961951,0.619595,301.6076,333.0174,10.82463
