time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2283.101,0.003162,0.873355,0.373036,289.2734,0.034724,354.2994
2283.112,0.003372,0.873514,0.372878,289.2256,0.253609,354.1237
2283.123,0.003418,0.873736,0.372785,289.1958,0.333292,354.0874
2283.134,0.003387,0.873926,0.372732,289.189,0.31009,354.0659
2283.145,0.003263,0.874012,0.372632,289.1935,0.239595,354.0636
2283.156,0.003037,0.874115,0.37257,289.186,359.9768,354.2428
2283.167,0.00302,0.874273,0.372379,289.1402,359.7549,354.4984
2283.179,0.003014,0.874431,0.372228,289.0544,359.7098,354.6086
2283.19,0.003006,0.874599,0.372033,288.9642,359.7636,354.5836
2283.201,0.003071,0.874687,0.371762,288.8766,359.9056,354.4741
2283.212,0.00306,0.874734,0.371688,288.8769,0.031462,354.3106
2283.224,0.002934,0.87476,0.371764,288.9532,359.9911,354.2598
2283.234,0.00281,0.874699,0.371847,289.0231,359.9467,354.2177
2283.251,0.002512,0.874635,0.371991,289.1364,359.6565,354.423
2283.261,0.002282,0.874642,0.371905,289.1253,359.3805,354.6737
2283.271,0.002116,0.874701,0.371481,288.9727,359.245,354.8739
2283.281,0.002095,0.874817,0.371121,288.8365,359.2,355.0185
2283.292,0.002136,0.874913,0.370731,288.6817,359.2213,355.0916
2283.303,0.002147,0.87503,0.370407,288.5724,359.2596,355.0907
2283.312,0.002294,0.874975,0.370187,288.5818,359.375,354.9059
2283.322,0.002281,0.874911,0.370269,288.6772,359.4239,354.7274
2283.331,0.002194,0.874982,0.370293,288.7045,359.4308,354.662
2283.341,0.002165,0.874829,0.37053,288.8303,359.455,354.5672
2283.351,0.002155,0.87462,0.370658,288.9015,359.361,354.6186
2283.362,0.002086,0.874472,0.370778,288.9564,359.2702,354.6651
2283.373,0.001915,0.87436,0.370996,288.9615,359.0376,354.9342
2283.384,0.00195,0.87426,0.371074,288.9412,359.0728,355.0042
2283.396,0.002109,0.874139,0.371121,288.9376,359.2805,354.8253
