time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3464.71,0.001843,0.872346,0.372013,292.0768,5.000652,353.2261
3464.721,0.001824,0.872188,0.372263,292.2201,4.991761,353.1905
3464.733,0.001994,0.872089,0.372399,292.3019,5.157289,353.0172
3464.744,0.002344,0.872059,0.372294,292.2844,5.533798,352.7469
3464.755,0.002784,0.872179,0.371976,292.1987,5.924231,352.4501
3464.767,0.003196,0.872463,0.371554,292.0364,6.288265,352.2129
3464.778,0.003421,0.872482,0.371375,291.9716,6.455712,352.0909
3464.79,0.003484,0.872732,0.371171,291.9099,6.489625,351.9785
3464.801,0.003382,0.872884,0.37141,291.9243,6.371015,352.0235
3464.812,0.003285,0.872939,0.371519,291.9515,6.248471,352.0854
3464.823,0.002814,0.872714,0.371962,292.0801,5.77446,352.5464
3464.835,0.002634,0.872522,0.372213,292.1548,5.470889,352.8618
3464.847,0.002202,0.872165,0.372665,292.2777,5.041603,353.2618
3464.857,0.001999,0.871952,0.372878,292.3857,4.782037,353.5035
3464.868,0.001795,0.871537,0.373293,292.5388,4.619723,353.6661
3464.88,0.001789,0.87123,0.373472,292.66,4.571926,353.6717
3464.891,0.001883,0.870913,0.37373,292.7548,4.76794,353.3896
3464.903,0.001899,0.870726,0.373958,292.8203,4.924353,353.2031
3464.914,0.002137,0.870588,0.373953,292.8284,5.172467,353.0131
3464.926,0.002394,0.870548,0.373818,292.7838,5.419673,352.9085
3464.937,0.00246,0.870491,0.373753,292.7497,5.546232,352.8769
3464.948,0.002474,0.870585,0.373527,292.6758,5.547826,352.8418
3464.959,0.002413,0.87048,0.373455,292.6563,5.568693,352.7709
3464.97,0.002263,0.870469,0.373473,292.6625,5.456265,352.8029
3464.981,0.002112,0.870211,0.373581,292.7336,5.269866,352.9556
3464.992,0.001854,0.870068,0.373779,292.8056,5.023276,353.2032
3465.004,0.001536,0.86984,0.374136,292.8941,4.708032,353.507
3465.014,0.001379,0.869723,0.374234,292.9382,4.555902,353.6223
3465.026,0.001312,0.869611,0.374308,292.9366,4.559806,353.6483
3465.037,0.001444,0.869561,0.374133,292.875,4.674004,353.6081
3465.048,0.001506,0.869547,0.37407,292.8315,4.764763,353.5794
3465.059,0.001602,0.869701,0.373989,292.7906,4.912029,353.4889
3465.07,0.001673,0.869773,0.373952,292.7794,5.003642,353.3977
3465.081,0.001632,0.869671,0.374135,292.818,4.999123,353.3527
3465.092,0.00161,0.869648,0.374257,292.8681,4.999767,353.3149
3465.104,0.001464,0.869589,0.374614,292.9796,4.922197,353.354
3465.115,0.001375,0.869386,0.374828,293.0389,4.878935,353.417
3465.125,0.001251,0.869245,0.375014,293.1,4.761052,353.577
3465.137,0.001287,0.869031,0.375112,293.1392,4.725353,353.6425
3465.148,0.001256,0.868913,0.375106,293.1228,4.700531,353.6829
3465.159,0.001366,0.868852,0.374913,293.078,4.835524,353.4799
3465.17,0.001434,0.868774,0.374763,293.0028,4.941703,353.3562
3465.181,0.001437,0.868718,0.37474,292.9919,4.895305,353.4197
3465.192,0.001353,0.868516,0.374811,293.0054,4.813037,353.5252
3465.203,0.001027,0.868373,0.375268,293.1235,4.575438,353.7489
3465.215,0.00067,0.867912,0.375725,293.2898,4.267447,354.0032
3465.225,0.000287,0.86754,0.376187,293.4374,3.95669,354.3502
3465.237,0.000067,0.866974,0.376512,293.5468,3.684711,354.6694
3465.248,-0.0002,0.866476,0.376928,293.6992,3.45529,354.925
3465.259,-0.000392,0.86616,0.377303,293.7918,3.501271,354.7836
3465.27,-0.000296,0.865805,0.377559,293.8992,3.68258,354.4867
3465.281,-0.000193,0.865279,0.377815,294.0341,3.924292,354.1993
3465.292,-0.00019,0.864905,0.378228,294.1828,4.042015,354.0774
3465.303,-0.000256,0.864624,0.378835,294.3595,4.154039,354.003
3465.315,-0.000437,0.864365,0.379355,294.4507,4.187525,354.0218
3465.325,-0.000879,0.864398,0.379997,294.5325,4.138265,354.0797
3465.337,-0.001549,0.86459,0.38085,294.6305,3.969773,354.1543
3465.348,-0.002609,0.864923,0.382073,294.7856,3.709626,354.2675
3465.359,-0.003789,0.865219,0.383241,294.9542,3.354065,354.4388
3465.37,-0.005489,0.865879,0.384989,295.1523,2.853484,354.6225
3465.381,-0.007473,0.866558,0.38697,295.3121,2.380118,354.6543
3465.392,-0.009543,0.867322,0.388969,295.4228,1.831063,354.8282
3465.404,-0.012774,0.868559,0.391963,295.5494,0.778144,355.6445
3465.415,-0.015538,0.869463,0.394611,295.7237,359.7985,356.4198
3465.426,-0.019193,0.870626,0.39805,295.9515,358.5885,357.3858
3465.437,-0.022816,0.871547,0.401491,296.2132,357.3915,358.2273
3465.448,-0.027518,0.872774,0.405934,296.6149,355.9298,359.2331
3465.459,-0.032387,0.874048,0.410859,297.0869,354.6536,359.9675
3465.47,-0.037457,0.875579,0.415988,297.5652,353.4904,0.563878
3465.481,-0.042707,0.877376,0.42126,298.0228,352.4716,1.104993
3465.492,-0.047898,0.879191,0.426637,298.4376,351.4349,1.63682
3465.504,-0.053694,0.881714,0.432161,298.7625,350.3728,2.31622
3465.514,-0.059042,0.884575,0.437027,298.8199,349.6068,2.829509
3465.525,-0.064417,0.887986,0.442072,298.6324,349.0947,3.038809
3465.537,-0.069627,0.891083,0.446896,298.4335,348.7269,2.920275
3465.548,-0.074784,0.89477,0.451584,297.9997,348.7368,2.274492
3465.559,-0.080072,0.898294,0.456631,297.6682,348.6886,1.656508
3465.57,-0.085702,0.901631,0.462154,297.3231,348.8816,0.635329
3465.581,-0.091506,0.9047,0.468042,297.1844,348.8037,0.102442
3465.592,-0.098123,0.907451,0.474603,297.2454,348.0045,0.916938
3465.603,-0.105281,0.909779,0.481232,297.498,346.5822,2.831004
3465.614,-0.112793,0.912358,0.487852,297.7884,345.0936,4.554683
3465.625,-0.121386,0.914095,0.49487,298.4393,343.0667,6.405599
3465.637,-0.12953,0.916414,0.501671,298.921,341.4541,7.506692
3465.648,-0.137977,0.918112,0.508456,299.5451,339.6568,8.485165
3465.659,-0.145624,0.91979,0.515138,299.997,338.6423,8.803381
3465.67,-0.153034,0.921563,0.521599,300.3936,337.6678,9.271625
3465.681,-0.159344,0.923238,0.528366,300.7334,337.7117,8.64658
3465.692,-0.166023,0.924822,0.535164,301.1391,337.4507,8.571934
3465.703,-0.171808,0.925998,0.541789,301.4645,337.4816,8.633993
3465.714,-0.177745,0.927141,0.548679,301.9005,337.3224,9.171398
3465.725,-0.183491,0.927729,0.555362,302.4787,337.2068,9.466595
3465.736,-0.189549,0.928699,0.562129,303.1886,336.9663,9.654816
3465.748,-0.195373,0.928749,0.568757,304.2958,336.7246,9.736354
3465.759,-0.200681,0.929068,0.575296,305.3946,336.7595,9.335746
3465.77,-0.205349,0.92955,0.581259,306.2462,337.0252,8.503187
3465.781,-0.209201,0.930296,0.586811,306.8988,337.551,7.299531
3465.792,-0.213209,0.931061,0.592548,307.442,338.0299,6.383465
3465.803,-0.215796,0.93223,0.597172,307.647,338.6936,5.621438
3465.814,-0.218791,0.933294,0.602095,307.979,339.1376,5.230532
3465.825,-0.220639,0.934569,0.606151,308.1086,339.6497,5.107879
3465.837,-0.222768,0.93588,0.610268,308.3102,339.9873,5.123225
3465.848,-0.224842,0.937167,0.614194,308.4763,340.3033,5.064498
3465.858,-0.22624,0.938635,0.617304,308.3737,340.5431,5.019458
3465.87,-0.228209,0.940102,0.620923,308.4182,340.7561,4.860456
3465.881,-0.230077,0.941266,0.624222,308.4722,340.8149,4.787515
