time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3650.585,0.002006,0.868994,0.375911,295.2153,0.939264,355.3954
3650.596,0.001848,0.869013,0.376024,295.2298,0.993533,355.3298
3650.607,0.001864,0.868926,0.375857,295.2113,0.991464,355.3365
3650.618,0.001662,0.868867,0.375776,295.2527,0.910699,355.4135
3650.629,0.001628,0.868774,0.375722,295.2691,0.906572,355.3991
3650.64,0.00161,0.868684,0.375618,295.2564,0.940089,355.3302
3650.651,0.001501,0.868588,0.375598,295.2792,0.894679,355.393
3650.663,0.001499,0.868547,0.375513,295.2703,0.923032,355.4456
3650.674,0.001538,0.868502,0.375354,295.2118,0.99237,355.4031
3650.685,0.001576,0.868579,0.375135,295.1516,1.067182,355.3123
3650.696,0.001595,0.868612,0.375012,295.1292,1.060355,355.292
3650.707,0.001538,0.868646,0.374959,295.1336,1.029993,355.3057
3650.718,0.001421,0.86867,0.375008,295.1515,0.897095,355.4116
3650.729,0.001292,0.868599,0.375102,295.2073,0.735044,355.5746
3650.74,0.001136,0.868444,0.375374,295.3055,0.571552,355.7347
3650.751,0.001022,0.86839,0.375585,295.3474,0.476389,355.7952
3650.763,0.00096,0.86822,0.375639,295.3868,0.417932,355.8322
3650.773,0.000912,0.868092,0.375782,295.4214,0.434819,355.8573
3650.785,0.001112,0.867989,0.375757,295.3714,0.615919,355.7531
3650.796,0.001362,0.868006,0.375662,295.3256,0.766376,355.6617
3650.807,0.001633,0.868022,0.375521,295.2781,0.959146,355.5315
3650.818,0.001914,0.868064,0.375345,295.1935,1.158123,355.3636
3650.829,0.002068,0.868157,0.37524,295.1363,1.304546,355.2276
3650.84,0.002073,0.868163,0.37532,295.1388,1.240055,355.2713
3650.852,0.001961,0.868085,0.375419,295.1531,1.122509,355.3971
3650.862,0.001874,0.867949,0.375648,295.2086,0.972404,355.5568
3650.879,0.00139,0.867637,0.376093,295.3488,0.574023,355.9262
3650.89,0.001041,0.86738,0.376422,295.4716,0.281495,356.2104
3650.9,0.000868,0.867242,0.376565,295.5404,0.194741,356.2909
3650.909,0.001076,0.867209,0.376451,295.4919,0.516643,355.9631
3650.919,0.001331,0.867254,0.376269,295.41,0.816478,355.6579
3650.929,0.001775,0.867521,0.375918,295.2895,1.243086,355.2632
3650.94,0.001987,0.867638,0.375711,295.2314,1.494932,355.0557
3650.949,0.002232,0.867697,0.375419,295.1638,1.65221,354.942
3650.959,0.002304,0.867801,0.375265,295.1205,1.742709,354.852
3650.969,0.00219,0.867947,0.375197,295.089,1.64901,354.8932
3650.981,0.001883,0.867894,0.375247,295.1231,1.390024,355.079
3650.99,0.001649,0.867814,0.375319,295.1295,1.304876,355.1199
3651.001,0.001351,0.86769,0.375429,295.1961,1.0923,355.252
3651.012,0.001086,0.867457,0.375675,295.2976,0.938352,355.3333
3651.024,0.000939,0.867211,0.375906,295.3964,0.920997,355.2979
3651.035,0.001216,0.866968,0.376207,295.5393,1.25883,354.9226
3651.046,0.001546,0.866756,0.37669,295.7423,1.683308,354.4694
3651.057,0.001866,0.866518,0.377135,295.9218,2.06114,354.0644
3651.068,0.002411,0.866346,0.377755,296.1387,2.42621,353.7501
3651.079,0.002863,0.866275,0.378467,296.3267,2.652385,353.6345
3651.09,0.003573,0.866662,0.379566,296.4505,2.779439,353.7574
3651.101,0.004275,0.866996,0.380404,296.548,2.939733,353.6794
3651.113,0.005525,0.867636,0.381476,296.532,3.212772,353.4532
3651.124,0.006923,0.868504,0.382872,296.4519,3.488336,353.3108
3651.135,0.008679,0.869702,0.384404,296.3173,3.751231,353.376
3651.146,0.010877,0.870963,0.386311,296.128,4.131028,353.5808
3651.157,0.013051,0.872499,0.387966,295.9123,4.583099,353.7113
3651.168,0.016266,0.8745,0.390174,295.5673,5.429457,353.62
3651.179,0.019796,0.876955,0.392606,295.2868,6.431879,353.3045
3651.19,0.023358,0.879104,0.395297,295.0907,7.496658,352.8577
3651.201,0.027615,0.881998,0.398506,295.0242,8.857871,352.0163
3651.212,0.032478,0.884952,0.402299,295.0736,10.39359,350.921
3651.224,0.037319,0.888165,0.406539,295.1766,11.819,349.9799
3651.235,0.042235,0.891391,0.410853,295.2515,13.15038,349.2585
3651.246,0.047463,0.894706,0.415733,295.3513,14.19151,349.0945
3651.257,0.052558,0.898472,0.420925,295.3878,14.90024,349.5328
3651.268,0.057868,0.902395,0.42603,295.3312,15.50691,350.094
3651.28,0.063801,0.906951,0.431002,295.1335,16.74584,349.7557
3651.29,0.070157,0.911574,0.435486,294.8284,18.51085,348.8714
3651.302,0.076747,0.916405,0.440154,294.5847,20.3446,348.0325
3651.313,0.083877,0.921108,0.444908,294.3335,22.47084,347.0878
3651.325,0.091079,0.926085,0.450046,294.1257,24.37659,346.4101
3651.336,0.098107,0.930922,0.455383,293.9828,26.09148,345.8921
3651.347,0.105025,0.935206,0.461008,293.9041,27.59716,345.6086
3651.358,0.11182,0.939785,0.467223,293.9502,28.68013,345.6603
3651.37,0.118208,0.943478,0.474,294.1362,29.3692,345.994
3651.381,0.124748,0.947604,0.480946,294.3997,29.91376,346.4904
3651.393,0.130836,0.950271,0.488535,295.0095,29.93154,347.385
3651.404,0.137285,0.953185,0.496452,295.7344,29.93568,348.1844
3651.415,0.143671,0.955799,0.50418,296.5054,30.02056,348.939
3651.427,0.150257,0.958138,0.512016,297.3824,30.40803,349.2169
3651.438,0.157017,0.960855,0.519137,298.1104,31.25997,348.8264
3651.449,0.163792,0.962753,0.525415,298.7697,32.42211,347.9811
3651.461,0.170855,0.965074,0.532345,299.3925,33.71614,347.1144
3651.472,0.177486,0.966683,0.538716,299.8826,34.97275,346.4419
3651.483,0.183818,0.968296,0.545655,300.4449,35.78942,346.4687
3651.495,0.189993,0.969298,0.553132,301.0963,36.13521,347.1821
3651.506,0.195801,0.96988,0.560427,301.775,36.20136,348.181
3651.518,0.201147,0.969841,0.568396,302.6569,35.71368,349.9892
3651.529,0.205806,0.969297,0.575952,303.7334,35.06229,351.6473
3651.54,0.210321,0.96815,0.583499,305.0538,34.46885,352.4096
3651.551,0.214681,0.967034,0.590818,306.4173,34.18293,352.0473
3651.562,0.21926,0.966242,0.597472,307.508,34.36286,351.2605
3651.573,0.223791,0.965078,0.60353,308.5654,34.789,350.078
3651.584,0.228612,0.963573,0.609578,309.5136,35.18891,349.9755
3651.596,0.233115,0.962222,0.615453,310.3924,35.44897,350.3234
3651.607,0.236948,0.960822,0.620777,310.5911,35.39772,352.188
