time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3541.957,0.001438,0.872914,0.363827,288.8475,6.278364,354.4013
3541.968,0.001392,0.872797,0.36405,288.976,6.097443,354.5139
3541.979,0.001312,0.872656,0.364395,289.1039,6.082039,354.4515
3541.99,0.001476,0.872477,0.364513,289.1941,6.280512,354.2091
3542.001,0.001659,0.872336,0.36466,289.2724,6.506278,353.9551
3542.013,0.001839,0.872184,0.364819,289.3279,6.750552,353.7523
3542.024,0.002086,0.872105,0.364946,289.3799,6.950477,353.6238
3542.034,0.002012,0.872046,0.36513,289.3912,6.956471,353.6593
3542.046,0.00206,0.872046,0.365185,289.3828,6.885096,353.7365
3542.057,0.001976,0.872069,0.365215,289.3735,6.836369,353.8004
3542.068,0.00184,0.872038,0.36526,289.3347,6.653106,354.0048
3542.08,0.001731,0.872018,0.365204,289.295,6.511976,354.1898
3542.092,0.001794,0.872117,0.365249,289.2946,6.476167,354.2412
3542.102,0.001833,0.872094,0.365351,289.3363,6.552477,354.1282
3542.112,0.002097,0.871967,0.365289,289.3769,6.653399,353.9963
3542.124,0.002215,0.871864,0.365513,289.4927,6.77195,353.8515
3542.134,0.002167,0.871723,0.365917,289.5958,6.794917,353.8228
3542.146,0.002184,0.871597,0.366139,289.693,6.789243,353.7748
3542.157,0.002182,0.871514,0.366353,289.7612,6.822426,353.7019
3542.168,0.00229,0.871476,0.366385,289.7652,6.9309,353.6273
3542.179,0.002536,0.871543,0.366078,289.6436,7.070383,353.6029
3542.19,0.002593,0.871651,0.366034,289.5793,7.159276,353.5508
3542.202,0.002709,0.871745,0.365798,289.4646,7.316079,353.4375
3542.212,0.002735,0.871693,0.365649,289.4026,7.378817,353.3657
3542.223,0.002565,0.871629,0.365725,289.4326,7.167725,353.5276
3542.235,0.002401,0.871421,0.365792,289.4659,6.987095,353.6837
3542.246,0.002237,0.871297,0.365899,289.492,6.784677,353.8948
3542.257,0.001944,0.871183,0.366045,289.5375,6.535583,354.1528
3542.268,0.001815,0.871041,0.366146,289.5512,6.442461,354.2392
3542.279,0.001813,0.870805,0.366124,289.5688,6.514508,354.0665
3542.29,0.001792,0.87071,0.366317,289.6085,6.573132,353.9569
3542.301,0.001788,0.870543,0.36645,289.6407,6.594749,353.9529
3542.312,0.001915,0.870521,0.366425,289.6747,6.645473,353.9806
3542.323,0.001858,0.870318,0.36663,289.7282,6.589185,354.0263
3542.335,0.00174,0.869986,0.366835,289.8291,6.408098,354.1169
3542.346,0.001586,0.869671,0.367186,289.9493,6.239229,354.2254
3542.357,0.001244,0.869207,0.367737,290.1106,6.055175,354.3473
3542.368,0.001101,0.868759,0.368247,290.2813,5.953536,354.3921
3542.379,0.000996,0.868198,0.368992,290.485,5.926146,354.395
3542.39,0.000766,0.867862,0.36988,290.6669,5.94663,354.3715
3542.401,0.000621,0.867438,0.37065,290.7932,6.095642,354.1714
3542.412,0.00052,0.86715,0.37133,290.8828,6.093199,354.1129
3542.424,-0.000334,0.867032,0.372664,290.9615,5.671624,354.422
3542.435,-0.001137,0.86683,0.373971,291.0938,5.234111,354.7742
3542.446,-0.002554,0.866881,0.376075,291.3236,4.487183,355.3908
3542.457,-0.004429,0.866875,0.378744,291.7167,3.595626,356.009
3542.468,-0.00644,0.866899,0.381715,292.2014,2.634114,356.7088
3542.479,-0.009777,0.867074,0.386091,293.0323,0.993057,357.914
3542.49,-0.012396,0.867155,0.389465,293.6423,359.8578,358.6006
3542.501,-0.015619,0.868016,0.393484,294.1607,358.9205,358.8166
3542.512,-0.018437,0.868931,0.397049,294.51,358.2935,358.8167
3542.523,-0.021867,0.870492,0.401127,294.7121,357.7971,358.5905
3542.534,-0.025537,0.872177,0.405547,294.8781,357.2862,358.58
3542.545,-0.02981,0.874018,0.410525,295.1168,356.5042,358.9815
3542.557,-0.03501,0.875576,0.415983,295.4302,355.2605,359.8452
3542.568,-0.040245,0.877205,0.421347,295.7969,353.7619,1.019911
3542.579,-0.047718,0.878478,0.428078,296.525,351.0864,3.593758
3542.591,-0.055241,0.879952,0.434929,297.2672,348.9074,5.372916
3542.602,-0.062068,0.881399,0.441048,297.8672,347.1406,6.627334
3542.613,-0.068596,0.882878,0.447132,298.3664,345.7476,7.400339
3542.623,-0.075711,0.884519,0.453367,298.8289,344.5518,7.608592
3542.634,-0.082715,0.886255,0.459997,299.2332,343.8195,7.194816
3542.645,-0.089227,0.887882,0.466534,299.5724,343.701,6.114671
3542.656,-0.095547,0.889522,0.473535,299.8005,343.7725,5.042758
3542.668,-0.102008,0.891114,0.480359,299.8476,343.6106,4.938933
3542.679,-0.10856,0.892722,0.487173,299.8392,343.2948,5.525366
3542.69,-0.115318,0.894292,0.493904,299.9396,342.7814,6.100697
3542.701,-0.122529,0.89565,0.500966,300.2285,342.0521,7.110133
3542.712,-0.130199,0.89688,0.50819,300.8441,341.28,7.730982
3542.723,-0.137779,0.897967,0.515556,301.4919,340.6746,7.954725
3542.734,-0.145272,0.898873,0.523078,302.4219,340.5196,7.138826
3542.745,-0.152459,0.899921,0.530443,303.0609,340.5168,6.436298
3542.757,-0.158329,0.901669,0.53731,303.4365,341.0352,5.337844
3542.768,-0.164452,0.903376,0.544049,303.7531,341.3672,4.828274
3542.779,-0.169326,0.905848,0.550082,303.7086,341.7509,5.173004
3542.79,-0.174938,0.908146,0.556225,303.755,341.9046,5.258173
3542.801,-0.180203,0.910833,0.56175,303.6438,342.0557,5.204752
3542.812,-0.185805,0.913153,0.567572,303.876,342.178,4.708275
3542.823,-0.191189,0.91516,0.573403,304.3229,342.2429,4.324831
3542.835,-0.196734,0.916389,0.579487,305.353,342.156,4.191898
3542.845,-0.202048,0.918026,0.585204,305.9321,342.1029,4.290947
3542.856,-0.206973,0.920258,0.590189,306.2622,341.8141,5.119668
3542.868,-0.211743,0.922645,0.595072,306.4053,341.5558,5.859873
3542.879,-0.215585,0.926049,0.597887,305.8397,341.2477,6.547235
3542.89,-0.219959,0.928885,0.601938,305.6587,341.2092,6.665628
3542.901,-0.222423,0.932906,0.603953,304.6977,341.675,5.66932
3542.912,-0.225688,0.936029,0.60693,304.3146,341.8524,5.339833
3542.923,-0.228562,0.93898,0.60975,304.0101,341.935,5.306082
3542.934,-0.231564,0.941416,0.612638,303.9701,341.6359,6.063212
3542.945,-0.234718,0.943521,0.615642,304.0172,341.1216,7.278169
3542.956,-0.237834,0.945419,0.618429,304.1341,340.6479,8.221135
