time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3288.718,0.003125,0.868024,0.372974,289.9315,14.00028,350.5808
3288.729,0.003186,0.867999,0.372877,289.8981,13.99494,350.6782
3288.74,0.003104,0.868038,0.372725,289.8282,13.95427,350.7829
3288.751,0.003075,0.86814,0.372589,289.7551,13.92759,350.8336
3288.762,0.003084,0.868103,0.37264,289.7228,13.87542,350.9127
3288.773,0.003147,0.868065,0.372593,289.7352,13.88609,350.8769
3288.785,0.003144,0.868099,0.372752,289.8047,13.80311,350.9164
3288.796,0.003074,0.868079,0.372896,289.8727,13.78402,350.8918
3288.807,0.00306,0.868026,0.372908,289.9531,13.81804,350.8206
3288.818,0.003077,0.868034,0.372857,289.9768,13.89865,350.7238
3288.829,0.003248,0.868144,0.372672,289.9461,14.04658,350.5988
3288.84,0.003254,0.868198,0.372581,289.9395,14.09917,350.5482
3288.851,0.003287,0.868247,0.372447,289.9135,14.09159,350.5937
3288.862,0.00326,0.868198,0.372453,289.8726,14.01878,350.7048
3288.873,0.003145,0.868253,0.372395,289.8172,13.87738,350.8272
3288.885,0.003013,0.868292,0.372328,289.7811,13.72819,350.9566
3288.896,0.002945,0.868268,0.372209,289.74,13.595,351.0915
3288.907,0.002773,0.868289,0.372161,289.7059,13.52781,351.1554
3288.918,0.002788,0.868229,0.372192,289.7231,13.52891,351.1286
3288.929,0.002911,0.868089,0.372212,289.78,13.69515,350.9469
3288.946,0.003002,0.867946,0.372416,289.8727,13.82467,350.8177
3288.956,0.003066,0.867906,0.372458,289.9057,13.88353,350.7812
3288.967,0.003163,0.867941,0.372499,289.9245,13.95387,350.7212
3288.976,0.003152,0.867965,0.37256,289.9211,13.92887,350.7344
3288.986,0.003037,0.8678,0.372515,289.9044,13.83984,350.8279
3288.996,0.002964,0.867755,0.37253,289.87,13.73754,350.9578
3289.006,0.003017,0.867628,0.372572,289.8524,13.65841,351.0446
3289.017,0.002925,0.867487,0.372693,289.845,13.5251,351.1903
3289.026,0.002879,0.86745,0.372835,289.8522,13.41691,351.3143
3289.036,0.002835,0.867294,0.372987,289.8818,13.37873,351.3353
3289.046,0.002884,0.867101,0.373102,289.9209,13.41471,351.2732
3289.057,0.002854,0.86685,0.37331,289.9702,13.38439,351.3038
3289.068,0.002885,0.866439,0.373555,290.0211,13.38984,351.3423
3289.079,0.002873,0.866132,0.373764,290.0556,13.34475,351.4358
3289.09,0.002782,0.865865,0.374083,290.1136,13.15123,351.64
3289.102,0.002666,0.865568,0.374327,290.17,12.9339,351.8421
3289.114,0.002565,0.865327,0.374557,290.2066,12.81412,351.9639
3289.124,0.002535,0.864977,0.374752,290.2499,12.73791,352.0361
3289.135,0.00244,0.864799,0.374939,290.2787,12.61058,352.1647
3289.146,0.002352,0.864532,0.375091,290.3099,12.58172,352.2136
3289.157,0.002279,0.864256,0.375293,290.3231,12.62035,352.2005
3289.168,0.002107,0.863908,0.375358,290.3421,12.59601,352.2216
3289.179,0.001936,0.863445,0.37573,290.4171,12.48129,352.3164
3289.19,0.001858,0.863164,0.376117,290.5085,12.45535,352.3142
