time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2761.614,0.002187,0.872898,0.376685,291.1285,6.83367,352.5974
2761.625,0.002131,0.872772,0.376723,291.1563,6.756882,352.6051
2761.636,0.002049,0.872698,0.376778,291.1773,6.685813,352.6593
2761.647,0.001956,0.872628,0.376772,291.1655,6.59337,352.7743
2761.658,0.001871,0.872552,0.376801,291.1669,6.517581,352.8666
2761.669,0.001901,0.872461,0.376662,291.1339,6.47104,352.9636
2761.68,0.001788,0.872437,0.376725,291.1342,6.42895,353.0071
2761.692,0.001738,0.872396,0.376706,291.1315,6.38607,353.0298
2761.703,0.001817,0.872358,0.376562,291.1386,6.394979,352.9929
2761.714,0.001913,0.872291,0.376658,291.205,6.453929,352.8943
2761.725,0.001861,0.872268,0.376755,291.2389,6.482344,352.9235
2761.736,0.001869,0.872196,0.376715,291.2412,6.512701,352.9203
2761.747,0.001884,0.872247,0.376669,291.2219,6.51989,352.91
2761.758,0.001914,0.872268,0.376648,291.2152,6.541187,352.8652
2761.77,0.001844,0.872369,0.376676,291.1986,6.399203,352.9992
2761.781,0.001744,0.872242,0.376627,291.1878,6.299899,353.1097
2761.792,0.00168,0.872262,0.376602,291.178,6.204502,353.2223
2761.802,0.001884,0.872202,0.376494,291.1446,6.297163,353.1516
2761.814,0.001959,0.872204,0.376444,291.1205,6.362641,353.0906
2761.825,0.002064,0.872278,0.376554,291.1263,6.441402,353.0426
2761.836,0.002009,0.872175,0.376787,291.178,6.439797,353.0719
2761.847,0.002014,0.872069,0.376973,291.2413,6.434872,353.0441
2761.858,0.002024,0.871981,0.37715,291.2861,6.408912,353.0431
2761.87,0.002085,0.871757,0.37728,291.3043,6.375476,353.1008
2761.881,0.00201,0.871679,0.377201,291.2997,6.339031,353.1572
2761.891,0.002062,0.871592,0.377223,291.2883,6.364537,353.1588
2761.903,0.002134,0.871478,0.377129,291.2852,6.418056,353.1352
2761.914,0.002233,0.871407,0.37715,291.2955,6.509192,353.0554
2761.925,0.002337,0.871573,0.37729,291.3018,6.590055,352.9848
2761.936,0.00235,0.871547,0.377334,291.3209,6.589219,352.9868
2761.947,0.002271,0.871506,0.377419,291.3527,6.514922,353.0493
2761.958,0.002147,0.871478,0.377557,291.3897,6.41006,353.128
2761.969,0.001755,0.871293,0.377788,291.442,6.064328,353.4043
2761.98,0.00137,0.871095,0.378048,291.5043,5.810762,353.6346
2761.991,0.001089,0.870803,0.378293,291.5783,5.605144,353.7713
2762.003,0.001352,0.870581,0.378217,291.5497,5.849288,353.4823
2762.014,0.00172,0.870552,0.378126,291.5101,6.290407,353.1108
2762.025,0.002028,0.870468,0.378231,291.5539,6.660313,352.8268
2762.036,0.002221,0.870346,0.378405,291.6374,6.935611,352.5814
2762.048,0.002441,0.870323,0.378755,291.7909,7.272862,352.1832
2762.058,0.002573,0.87021,0.379186,291.9659,7.472374,351.8989
2762.069,0.002903,0.870187,0.379621,292.1478,7.803439,351.5092
2762.081,0.003521,0.870159,0.380243,292.3939,8.197708,350.9521
2762.092,0.004181,0.870302,0.381129,292.6277,8.532424,350.4373
2762.103,0.005064,0.870641,0.382051,292.727,8.69176,350.2181
2762.114,0.006022,0.871265,0.383239,292.5974,8.662664,350.3928
2762.125,0.007201,0.872197,0.384225,292.3222,8.802223,350.5284
2762.136,0.009153,0.873529,0.385307,291.7302,9.002246,350.9744
2762.147,0.012016,0.875366,0.386848,290.9899,9.628531,351.1155
2762.158,0.014664,0.877047,0.388657,290.4168,10.42167,351.0008
2762.169,0.019018,0.879326,0.39154,289.8789,11.78425,350.5586
2762.18,0.023883,0.881378,0.39506,289.6919,13.56033,349.559
2762.191,0.029086,0.883558,0.399204,289.6869,15.45745,348.4019
2762.202,0.035724,0.885855,0.404586,290.1588,17.93627,346.61
2762.214,0.043408,0.888378,0.410892,290.8592,20.89013,344.2476
2762.225,0.052411,0.891178,0.418277,291.8339,24.04253,341.8805
2762.236,0.060699,0.893928,0.425065,292.5289,26.6397,340.1582
2762.247,0.06951,0.897014,0.432007,293.162,29.15989,338.7921
2762.258,0.078282,0.90043,0.438982,293.6263,31.48279,337.5842
2762.269,0.08704,0.904218,0.44593,293.8144,33.40601,336.8501
2762.28,0.095554,0.908154,0.453374,293.8188,34.71951,336.7557
2762.291,0.103454,0.912172,0.461139,293.7446,35.32054,337.3168
2762.303,0.110734,0.916027,0.469057,293.6151,35.35609,338.2111
