time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3588.947,0.003707,0.870169,0.375335,291.9044,5.952061,352.4453
3588.957,0.00385,0.870186,0.375275,291.9125,6.112854,352.2497
3588.969,0.00396,0.870159,0.375228,291.934,6.22136,352.1465
3588.979,0.003977,0.870121,0.375262,291.9695,6.252946,352.1485
3588.99,0.003973,0.870102,0.375309,291.9989,6.241819,352.1799
3589.002,0.003966,0.870007,0.375332,292.0127,6.224557,352.1759
3589.013,0.003848,0.869971,0.375361,292.0107,6.122451,352.2465
3589.024,0.003638,0.869854,0.375479,292.029,5.970549,352.384
3589.035,0.003464,0.86972,0.375624,292.0706,5.808023,352.5426
3589.046,0.003269,0.869598,0.375839,292.1144,5.673177,352.6837
3589.057,0.003123,0.869387,0.376047,292.1815,5.539057,352.8226
3589.068,0.002993,0.869161,0.376265,292.2484,5.422047,352.892
3589.08,0.002982,0.869018,0.376356,292.278,5.436895,352.8738
3589.091,0.003254,0.868971,0.37615,292.2001,5.620477,352.7274
3589.102,0.003297,0.86892,0.376118,292.1893,5.709291,352.6734
3589.113,0.003465,0.868959,0.375971,292.1423,5.903707,352.541
3589.124,0.003638,0.869065,0.375839,292.1196,6.086269,352.3663
3589.135,0.003736,0.869143,0.375745,292.1219,6.207707,352.2082
3589.146,0.003678,0.869141,0.375718,292.1603,6.239139,352.1281
3589.157,0.003685,0.869185,0.375682,292.1848,6.261628,352.084
3589.168,0.003748,0.869144,0.375592,292.1908,6.2132,352.1503
3589.18,0.003609,0.869188,0.375518,292.164,6.078498,352.3279
3589.191,0.003424,0.869286,0.375429,292.0818,5.956139,352.4453
3589.202,0.003185,0.869239,0.375278,292.0268,5.808882,352.5997
3589.213,0.002996,0.869147,0.375219,291.9824,5.657682,352.7613
3589.224,0.002807,0.869062,0.375158,291.9634,5.55246,352.8978
3589.235,0.002696,0.868833,0.375225,291.9891,5.521818,352.92
3589.246,0.002601,0.868602,0.375283,292.0422,5.447207,352.9747
3589.257,0.002478,0.868283,0.375475,292.1327,5.370058,353.0378
3589.268,0.002329,0.867983,0.375803,292.2065,5.333881,353.049
3589.28,0.002213,0.867702,0.376048,292.2803,5.254525,353.0892
3589.291,0.002001,0.867177,0.376371,292.3796,5.076543,353.2715
3589.302,0.001653,0.866767,0.376803,292.4941,4.877213,353.4836
3589.313,0.001192,0.866225,0.377453,292.6948,4.618943,353.7104
