time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2867.954,0.011752,0.869973,0.380554,292.4124,1.800115,355.9444
2867.965,0.011597,0.869877,0.380533,292.4244,1.670641,356.0317
2867.976,0.011345,0.8698,0.380566,292.4315,1.467394,356.2342
2867.987,0.011176,0.869727,0.380541,292.4382,1.30576,356.3737
2867.998,0.01103,0.869625,0.380599,292.4752,1.190018,356.4414
2868.009,0.011006,0.86955,0.380645,292.4878,1.240316,356.3689
2868.021,0.011207,0.869704,0.380584,292.4707,1.320361,356.3233
2868.031,0.011321,0.869687,0.380502,292.4484,1.394,356.304
2868.042,0.011303,0.869758,0.380474,292.4502,1.343926,356.3513
2868.054,0.011281,0.869768,0.380426,292.4474,1.294513,356.386
2868.065,0.01103,0.869748,0.380479,292.459,1.158366,356.4579
2868.076,0.010845,0.869699,0.380549,292.4906,0.970338,356.5965
2868.087,0.010657,0.869702,0.380554,292.517,0.823156,356.7202
2868.098,0.010522,0.869564,0.380578,292.5382,0.723121,356.8185
2868.109,0.010391,0.869511,0.380641,292.5437,0.687362,356.8511
2868.125,0.010446,0.869358,0.380649,292.5603,0.68017,356.8544
2868.135,0.01049,0.869296,0.380686,292.5965,0.735853,356.7759
2868.146,0.010561,0.869142,0.380723,292.6197,0.760161,356.762
2868.156,0.010635,0.869136,0.380698,292.6137,0.833516,356.7346
2868.166,0.01085,0.869248,0.380575,292.5413,0.938406,356.7169
2868.176,0.010943,0.869347,0.380424,292.4803,1.013602,356.6678
2868.186,0.011045,0.869444,0.380421,292.4077,1.114574,356.528
2868.196,0.011113,0.869542,0.380314,292.3637,1.182944,356.4295
2868.206,0.010921,0.86962,0.380362,292.3815,1.105564,356.5067
2868.216,0.01087,0.869649,0.38038,292.3899,1.058047,356.5622
2868.227,0.010856,0.869636,0.380402,292.4108,1.00589,356.622
2868.239,0.010866,0.869663,0.380479,292.419,1.02578,356.6266
2868.25,0.010876,0.869661,0.380462,292.389,1.08408,356.609
2868.261,0.010904,0.869633,0.380394,292.3687,1.132712,356.5783
2868.272,0.010885,0.869579,0.38038,292.3486,1.170801,356.5229
2868.283,0.011014,0.869521,0.380262,292.3316,1.219678,356.5096
2868.294,0.011062,0.869499,0.380221,292.3325,1.245296,356.5017
2868.305,0.011065,0.869462,0.380273,292.3495,1.243533,356.4942
2868.316,0.011181,0.869477,0.38032,292.3459,1.357158,356.3456
2868.327,0.011178,0.869451,0.38035,292.3288,1.419112,356.2819
2868.338,0.011139,0.869357,0.380342,292.3107,1.407889,356.3224
2868.349,0.010963,0.869178,0.380465,292.3656,1.235993,356.5285
