time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2575.217,0.002777,0.867315,0.37894,292.1275,6.408209,351.5289
2575.229,0.002798,0.867321,0.379,292.1472,6.348351,351.5769
2575.24,0.002826,0.867332,0.379084,292.1464,6.364815,351.5567
2575.251,0.002916,0.867361,0.379107,292.1395,6.404867,351.5461
2575.263,0.002939,0.867368,0.379112,292.1047,6.426976,351.6044
2575.274,0.00283,0.867298,0.379293,292.1053,6.400771,351.6414
2575.286,0.002734,0.867259,0.379417,292.1219,6.276445,351.7902
2575.297,0.002622,0.867267,0.37946,292.1292,6.089969,351.9908
2575.309,0.002519,0.867257,0.379484,292.1274,5.989732,352.0092
2575.32,0.002677,0.867178,0.379419,292.119,6.03979,351.8911
2575.331,0.002837,0.867065,0.379381,292.1277,6.078748,351.8601
2575.343,0.00297,0.866994,0.379417,292.1598,6.210975,351.7916
2575.354,0.0031,0.867153,0.379553,292.1737,6.36246,351.6597
2575.366,0.003252,0.867146,0.379557,292.1804,6.473195,351.5478
2575.377,0.003316,0.867283,0.379641,292.1674,6.47683,351.5707
2575.389,0.003273,0.867247,0.379686,292.1552,6.412081,351.6412
2575.399,0.003165,0.867182,0.379633,292.1495,6.324935,351.6973
2575.411,0.003154,0.867119,0.37973,292.1775,6.244287,351.7785
2575.422,0.003025,0.866994,0.379875,292.2254,6.122316,351.9056
2575.433,0.002981,0.866791,0.380073,292.3083,6.039643,351.9994
2575.444,0.003026,0.866671,0.380193,292.3686,6.022079,352.0034
2575.455,0.003161,0.866528,0.380196,292.3905,6.099487,351.8938
2575.466,0.003459,0.86655,0.380074,292.3449,6.43812,351.6191
2575.478,0.003554,0.866626,0.380141,292.3268,6.571172,351.5536
2575.489,0.003613,0.86668,0.380133,292.306,6.547472,351.64
2575.5,0.003389,0.866509,0.380424,292.3086,6.269999,351.9077
2575.511,0.003013,0.866403,0.380632,292.3192,5.962261,352.1909
2575.522,0.002193,0.866135,0.381081,292.3498,5.475132,352.6259
2575.533,0.001579,0.865907,0.381383,292.3552,5.213751,352.8542
2575.544,0.000675,0.865665,0.382122,292.442,5.014849,353.001
2575.555,-0.000325,0.865502,0.383057,292.5649,4.84585,353.105
2575.566,-0.001633,0.865234,0.384477,292.8235,4.644971,353.1067
2575.577,-0.003575,0.864664,0.386238,293.0913,4.170455,353.2679
2575.589,-0.006102,0.864257,0.388479,293.3429,3.36985,353.7522
2575.599,-0.009244,0.863817,0.390839,293.4708,2.28134,354.5298
2575.611,-0.012321,0.863605,0.393319,293.5931,1.221679,355.2789
2575.622,-0.016112,0.863386,0.39634,293.677,0.10107,356.0528
2575.633,-0.019789,0.863465,0.399788,293.8469,359.364,356.377
2575.644,-0.023225,0.864002,0.403597,293.9957,359.2578,356.1686
2575.655,-0.026561,0.864566,0.407182,294.0413,359.3225,355.9364
2575.666,-0.030287,0.866349,0.411467,293.7537,0.041177,355.1148
2575.677,-0.034414,0.86756,0.415391,293.45,0.125174,354.8598
2575.688,-0.039449,0.869542,0.419885,292.9347,359.9565,354.932
2575.7,-0.045389,0.871234,0.425179,292.5752,359.399,355.2859
2575.71,-0.051935,0.872698,0.431226,292.5405,358.5212,355.7669
2575.721,-0.058553,0.874238,0.43765,292.6618,357.5667,356.2696
2575.733,-0.065663,0.875787,0.444566,292.8951,356.409,356.9676
2575.744,-0.07395,0.877822,0.452279,293.265,354.8506,358.0815
2575.755,-0.081185,0.879991,0.459337,293.3746,354.1175,358.1076
2575.766,-0.088017,0.883042,0.46629,293.1555,354.5082,356.9038
2575.782,-0.096863,0.887426,0.476549,292.8103,355.7697,355.1943
2575.792,-0.102732,0.889676,0.483422,292.9025,356.2306,354.6979
2575.802,-0.109022,0.891669,0.491693,293.4614,356.2886,354.7111
2575.812,-0.116013,0.893481,0.499679,294.0107,355.6719,355.3239
2575.821,-0.123613,0.895179,0.507714,294.5635,354.1807,356.9071
2575.831,-0.130954,0.897112,0.514826,294.939,352.8604,357.8831
2575.841,-0.138156,0.899484,0.522077,295.2531,352.0347,357.8955
2575.852,-0.145214,0.901943,0.529692,295.4932,351.8704,357.3777
2575.862,-0.150435,0.904869,0.537058,295.5964,353.1711,355.4634
2575.873,-0.156011,0.907786,0.544851,295.738,354.1216,354.4935
2575.884,-0.160691,0.910324,0.552275,295.7675,355.4241,353.9024
2575.896,-0.166293,0.913355,0.559621,295.6226,355.4179,355.0815
2575.906,-0.172593,0.915948,0.566275,295.3886,354.7257,356.683
2575.917,-0.180339,0.91888,0.57186,294.9862,352.0808,359.673
2575.928,-0.18751,0.921423,0.578011,294.9265,350.335,1.215943
2575.939,-0.194562,0.923693,0.583587,294.962,348.5046,2.327434
2575.951,-0.200388,0.925724,0.589358,295.2507,347.9763,2.286355
2575.962,-0.20527,0.92787,0.595084,295.4293,348.1795,1.668988
2575.973,-0.208456,0.929842,0.600468,295.5641,349.4814,0.30277
2575.984,-0.211258,0.931946,0.605371,295.4553,350.7307,359.4864
2575.995,-0.214163,0.934223,0.60965,295.1052,351.2199,359.8757
2576.006,-0.217792,0.93633,0.613979,294.8552,351.202,0.510559
2576.017,-0.221861,0.937925,0.617745,294.7104,350.0355,1.825366
2576.029,-0.226001,0.939696,0.622053,294.625,349.4128,2.629219
