time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3661.624,-0.002106,0.876032,0.378224,290.2375,5.751554,352.9348
3661.635,-0.001748,0.875994,0.378244,290.2612,6.049456,352.6471
3661.646,-0.001463,0.876038,0.378261,290.2767,6.374977,352.3946
3661.657,-0.00125,0.876076,0.378328,290.285,6.614516,352.1563
3661.668,-0.001122,0.876108,0.378325,290.3004,6.74018,352.0369
3661.68,-0.001123,0.876157,0.378404,290.3138,6.712496,352.0947
3661.69,-0.00111,0.876227,0.378461,290.3224,6.647595,352.1512
3661.702,-0.001214,0.876266,0.378545,290.3474,6.406097,352.3683
3661.713,-0.001308,0.876331,0.37858,290.332,6.224332,352.5421
3661.724,-0.001407,0.876398,0.378526,290.2696,6.093342,352.6772
3661.735,-0.001475,0.876486,0.378522,290.225,5.932984,352.8452
3661.747,-0.001479,0.876414,0.378538,290.1728,5.899854,352.9141
3661.757,-0.00161,0.876431,0.378636,290.1397,5.915946,352.8823
3661.768,-0.001585,0.876443,0.378723,290.1342,5.97986,352.8217
3661.78,-0.001485,0.876328,0.378724,290.1308,5.965965,352.9104
3661.791,-0.001543,0.876345,0.37882,290.1602,5.878314,353.0187
3661.802,-0.001467,0.876406,0.378929,290.219,5.870912,352.9847
3661.814,-0.001376,0.876334,0.378967,290.2639,5.958538,352.8169
3661.824,-0.001344,0.876371,0.378996,290.2964,6.023265,352.7128
3661.835,-0.001331,0.876403,0.379091,290.326,6.018176,352.7421
3661.846,-0.001382,0.876428,0.379104,290.3397,5.951866,352.8087
3661.858,-0.00149,0.876407,0.379215,290.3524,5.796629,352.9496
3661.868,-0.001651,0.876367,0.379117,290.3259,5.678597,353.0767
3661.88,-0.001676,0.876251,0.379009,290.2686,5.513179,353.2895
3661.891,-0.00186,0.876085,0.379088,290.2383,5.313594,353.533
3661.902,-0.002019,0.876041,0.379179,290.2044,5.196785,353.6747
3661.913,-0.002055,0.875957,0.379192,290.2036,5.231035,353.6189
3661.924,-0.001975,0.875854,0.379322,290.2625,5.353386,353.4972
3661.935,-0.001864,0.875772,0.379417,290.3098,5.548629,353.3264
3661.946,-0.001669,0.875785,0.379507,290.3279,5.742463,353.1552
3661.957,-0.001407,0.875951,0.379421,290.3258,5.989171,352.9511
3661.969,-0.001364,0.876088,0.379344,290.3006,6.065587,352.8654
3661.979,-0.00139,0.876117,0.379195,290.2523,5.960699,352.949
3661.996,-0.001801,0.876214,0.379198,290.2284,5.573315,353.281
3662.006,-0.002172,0.876049,0.379291,290.2462,5.188748,353.6286
3662.016,-0.00232,0.875877,0.379261,290.2274,4.94975,353.8533
3662.026,-0.002458,0.875727,0.379355,290.2002,4.796324,354.0288
3662.038,-0.002544,0.87559,0.379354,290.152,4.680178,354.2036
3662.048,-0.002543,0.875451,0.379418,290.0727,4.714413,354.251
3662.058,-0.002594,0.875258,0.379462,290.019,4.714294,354.295
3662.068,-0.002874,0.874966,0.379621,290.0386,4.532699,354.4923
3662.078,-0.003294,0.87453,0.380009,290.0942,4.318627,354.7127
3662.087,-0.003893,0.874179,0.380481,290.2524,3.905199,355.093
3662.097,-0.004505,0.873853,0.381216,290.4306,3.508466,355.4422
3662.107,-0.005224,0.87348,0.382047,290.6688,3.203702,355.6462
3662.119,-0.006051,0.873127,0.383168,291.0073,2.920667,355.7206
3662.13,-0.006773,0.872829,0.384192,291.3054,2.897826,355.534
3662.141,-0.007642,0.872853,0.385407,291.618,3.007633,355.0815
3662.152,-0.008338,0.873198,0.386563,291.8796,3.180012,354.5309
3662.163,-0.009558,0.873739,0.388092,292.0865,3.200099,354.1499
3662.174,-0.010942,0.874503,0.389486,292.2371,3.089738,354.0198
3662.185,-0.012913,0.875623,0.391174,292.2499,2.718243,354.1945
3662.197,-0.015428,0.877177,0.392964,292.1689,1.997636,354.6666
3662.208,-0.018402,0.878723,0.395012,292.0707,1.031907,355.393
3662.219,-0.021949,0.880586,0.397524,291.9648,359.7629,356.4443
3662.23,-0.026008,0.882385,0.400395,291.9143,358.2938,357.6024
3662.24,-0.029965,0.88419,0.403434,291.9088,356.8987,358.6581
3662.252,-0.03482,0.886038,0.407354,291.9815,355.3342,359.8044
3662.263,-0.039679,0.88815,0.411577,292.1103,353.8235,0.997522
3662.274,-0.045177,0.890216,0.416702,292.4046,352.2625,2.346026
3662.285,-0.050904,0.892566,0.422264,292.7349,350.8284,3.563794
3662.296,-0.056674,0.895178,0.428121,293.0809,349.7126,4.501953
3662.307,-0.062278,0.897807,0.433821,293.3952,349.0465,5.037329
3662.319,-0.067719,0.901,0.439717,293.6515,348.8507,5.016368
3662.33,-0.071526,0.904489,0.444333,293.8638,348.6483,4.901443
3662.341,-0.076779,0.908025,0.450235,294.0536,348.9351,4.135497
3662.352,-0.082523,0.911642,0.455876,294.1135,348.9176,3.736998
3662.364,-0.088182,0.915037,0.46154,294.1208,348.6314,3.828535
3662.374,-0.094654,0.918565,0.467829,293.963,347.8509,4.619272
3662.385,-0.100849,0.922134,0.473455,293.6068,347.067,5.357804
3662.396,-0.107227,0.92556,0.479076,293.1721,346.4073,5.813331
3662.407,-0.113391,0.928993,0.484973,292.8901,345.8351,6.142486
3662.418,-0.119726,0.931654,0.491015,292.8593,345.1647,6.608567
3662.43,-0.126426,0.934373,0.497905,293.2458,344.4688,7.122998
3662.441,-0.132755,0.93675,0.50487,293.7431,344.0822,7.112053
3662.452,-0.139335,0.939479,0.511614,294.1151,343.5237,7.348418
3662.464,-0.145594,0.94202,0.518394,294.41,342.7194,8.077908
3662.475,-0.15199,0.94428,0.524652,294.5067,341.7053,9.224345
3662.487,-0.158456,0.946783,0.53112,294.6165,340.6869,10.29199
3662.498,-0.164319,0.948695,0.537234,294.704,339.6768,11.36776
3662.509,-0.170109,0.950504,0.54365,294.8347,339.0126,11.95889
3662.521,-0.175139,0.952009,0.55013,295.0016,338.8701,12.00939
3662.532,-0.179467,0.953273,0.556527,295.1431,339.2479,11.43612
3662.543,-0.18382,0.95463,0.562985,295.3066,339.5206,11.15522
3662.555,-0.187814,0.955623,0.569386,295.7068,339.7082,11.33536
3662.566,-0.191902,0.956248,0.576109,296.3471,339.6096,11.8712
3662.577,-0.196153,0.956513,0.582219,297.1194,339.2821,12.40008
3662.589,-0.20037,0.957041,0.588197,297.7278,339.0338,12.69093
3662.6,-0.204408,0.957112,0.593908,298.539,338.6736,12.98981
3662.611,-0.208634,0.956976,0.599852,299.4363,338.3693,13.00778
3662.623,-0.212326,0.956891,0.605516,300.2584,338.2427,12.64235
3662.634,-0.215237,0.956859,0.610485,300.6204,338.506,12.17858
3662.646,-0.217748,0.957256,0.615112,300.7506,338.7143,12.14622
3662.657,-0.219541,0.957628,0.618668,300.4933,338.9425,12.57079
3662.668,-0.221532,0.957959,0.622263,300.3427,338.9556,13.17914
3662.679,-0.223543,0.957891,0.625659,300.4225,338.9774,13.56939
3662.69,-0.22563,0.957285,0.629312,300.8906,339.0949,13.36049
