time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3625.341,0.002368,0.868501,0.37401,287.7323,4.661614,358.5835
3625.352,0.002266,0.868442,0.37396,287.7654,4.656923,358.5932
3625.363,0.002248,0.868389,0.37403,287.8199,4.644953,358.6172
3625.374,0.002245,0.868436,0.37401,287.8653,4.659161,358.636
3625.385,0.002327,0.868417,0.373801,287.8238,4.729838,358.5542
3625.396,0.002385,0.868519,0.373594,287.7641,4.827101,358.4396
3625.407,0.002472,0.868716,0.373368,287.6741,4.963683,358.3071
3625.419,0.002521,0.868854,0.373113,287.6068,5.039386,358.2196
3625.43,0.002664,0.869054,0.372849,287.5254,5.163559,358.0065
3625.441,0.002863,0.869242,0.372523,287.4597,5.497389,357.5596
3625.452,0.002973,0.869425,0.37243,287.4197,5.72515,357.2981
3625.463,0.003071,0.869576,0.37227,287.3908,5.823062,357.2503
3625.474,0.003138,0.869676,0.372233,287.3806,5.724673,357.4989
3625.485,0.003178,0.869767,0.372172,287.3731,5.549564,357.7386
3625.496,0.003024,0.869841,0.372108,287.3395,5.326396,357.9344
3625.507,0.002883,0.869813,0.372153,287.3133,5.155942,358.0628
3625.519,0.002781,0.869809,0.372165,287.3029,5.015056,358.1898
3625.53,0.002691,0.869717,0.37223,287.3125,4.96273,358.268
3625.541,0.002702,0.869626,0.372301,287.3349,4.982498,358.2578
3625.552,0.002819,0.86968,0.37238,287.3484,5.323785,357.9536
3625.563,0.002908,0.869526,0.372384,287.3412,5.583659,357.7144
3625.574,0.003022,0.869411,0.37245,287.3799,5.724521,357.5913
3625.585,0.003074,0.869275,0.372599,287.4368,5.642254,357.6663
3625.596,0.002839,0.869084,0.372856,287.5396,5.304323,357.9675
3625.607,0.002576,0.868958,0.373322,287.6875,4.836477,358.4071
3625.618,0.002346,0.868791,0.373545,287.7877,4.536482,358.6583
3625.63,0.002281,0.868661,0.373657,287.8341,4.419171,358.714
3625.641,0.002378,0.868606,0.373539,287.7997,4.629767,358.4648
3625.652,0.002611,0.868709,0.373336,287.7053,4.966987,358.1488
3625.663,0.002777,0.868624,0.373203,287.6357,5.197181,357.9808
3625.674,0.002889,0.868568,0.373135,287.6078,5.335494,357.8799
3625.685,0.002948,0.868521,0.373247,287.6313,5.299712,357.9228
3625.696,0.002807,0.868435,0.373349,287.6583,5.073441,358.1378
3625.707,0.002573,0.868222,0.373452,287.7122,4.776212,358.4266
3625.723,0.002202,0.867902,0.373596,287.7974,4.23794,358.9628
3625.733,0.002054,0.86773,0.373728,287.8367,4.068756,359.1017
3625.743,0.002007,0.867535,0.373798,287.8616,4.100924,359.0189
3625.753,0.002054,0.867407,0.37388,287.8963,4.181174,358.8957
3625.763,0.002158,0.867244,0.37401,287.9247,4.308419,358.765
3625.774,0.002511,0.867076,0.374017,287.9178,4.804812,358.357
3625.784,0.002471,0.86688,0.374257,287.9507,4.956547,358.2108
3625.793,0.002536,0.866687,0.374415,288.0052,5.054006,358.1011
3625.803,0.002468,0.866494,0.374739,288.1182,4.952619,358.1719
3625.814,0.002333,0.866215,0.375078,288.2152,4.797115,358.273
3625.825,0.002298,0.865895,0.375299,288.2836,4.727879,358.2734
3625.836,0.002239,0.865562,0.375805,288.3979,4.630372,358.2838
3625.847,0.00251,0.865347,0.37629,288.4747,4.61436,358.2398
3625.858,0.002858,0.865349,0.377037,288.4715,4.55639,358.2585
3625.87,0.003136,0.865504,0.377803,288.3881,4.37134,358.4185
3625.88,0.003933,0.866073,0.378834,288.1614,3.993945,358.9758
3625.892,0.005314,0.867048,0.380273,287.8874,3.504445,359.8819
3625.903,0.006789,0.867913,0.381716,287.5823,3.109537,0.66741
3625.914,0.009345,0.869713,0.383805,287.089,3.156848,1.227465
3625.925,0.012705,0.871521,0.386223,286.5806,3.843092,1.258405
3625.936,0.017201,0.874118,0.389534,286.0709,5.011424,1.032447
3625.947,0.022126,0.876836,0.393127,285.6943,6.882716,0.150903
3625.958,0.028267,0.879943,0.397558,285.4749,9.739601,358.287
3625.969,0.035242,0.883526,0.402662,285.4756,13.21251,355.8029
3625.98,0.04203,0.887016,0.407868,285.5613,16.3918,353.5339
3625.992,0.0501,0.891243,0.414503,285.8737,20.05991,350.8708
3626.003,0.057817,0.895522,0.421094,286.2007,22.92441,349.0517
3626.014,0.065579,0.899975,0.427822,286.5233,25.49146,347.6067
3626.025,0.074004,0.90499,0.435595,286.8618,27.34197,347.1038
3626.036,0.081757,0.910084,0.443776,287.2388,28.01814,347.7844
3626.047,0.089526,0.914856,0.452237,287.6865,28.33488,348.7477
3626.058,0.096849,0.919977,0.462278,288.2966,26.5404,351.7151
3626.069,0.104989,0.925145,0.471123,288.7854,26.17011,353.2765
3626.08,0.113487,0.93031,0.480147,289.2411,26.70456,353.6324
3626.091,0.122734,0.935297,0.488556,289.58,28.90085,352.1557
3626.103,0.132495,0.940505,0.49715,290.0077,31.08651,350.8877
