time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2520.858,0.00497,0.873186,0.369075,289.9868,8.259879,350.2207
2520.87,0.004921,0.873253,0.369179,289.9944,8.266369,350.2838
2520.88,0.004952,0.873301,0.369063,289.9626,8.171292,350.3618
2520.89,0.004807,0.873381,0.368977,289.9415,8.106204,350.4112
2520.9,0.004629,0.873456,0.36883,289.873,7.902241,350.6089
2520.91,0.004431,0.873519,0.368813,289.8352,7.687684,350.8157
2520.92,0.004239,0.873489,0.368724,289.8117,7.427078,351.0157
2520.93,0.004144,0.873469,0.368731,289.8016,7.406855,351.0038
2520.943,0.004241,0.873665,0.368759,289.7897,7.651409,350.7374
2520.955,0.004393,0.873618,0.368695,289.818,7.935409,350.4626
2520.967,0.004611,0.873559,0.368895,289.8765,8.168263,350.3145
2520.978,0.004646,0.873496,0.36908,289.9434,8.186443,350.3167
2520.99,0.004633,0.873461,0.369214,289.9802,8.190374,350.2715
2521,0.004487,0.873427,0.369329,290.0049,8.046208,350.3633
2521.009,0.004357,0.873345,0.369336,290.0092,7.943235,350.4788
2521.019,0.004226,0.873439,0.369294,289.9512,7.839651,350.6303
2521.031,0.004111,0.873383,0.369174,289.9028,7.766824,350.7288
2521.042,0.004096,0.873295,0.368904,289.8282,7.681815,350.812
2521.052,0.004083,0.873272,0.368762,289.7589,7.680627,350.824
2521.064,0.003958,0.873103,0.368638,289.6982,7.675426,350.8519
2521.075,0.00383,0.873132,0.368628,289.6911,7.607448,350.9059
2521.086,0.00368,0.873047,0.368672,289.7135,7.510886,350.9564
2521.098,0.003546,0.872888,0.368828,289.8132,7.448123,350.9352
2521.108,0.00342,0.87273,0.369069,289.9318,7.345684,350.997
2521.12,0.00346,0.872643,0.369246,290.0224,7.308524,351.0355
2521.131,0.003477,0.872632,0.369289,290.0345,7.336432,351.0197
2521.142,0.003593,0.872636,0.369256,290.0244,7.335487,351.0406
2521.153,0.003708,0.872707,0.369133,289.9667,7.509206,350.9291
2521.165,0.003992,0.872744,0.368939,289.8918,7.722094,350.7826
2521.176,0.003939,0.872823,0.368981,289.8753,7.726649,350.8167
2521.187,0.003829,0.872829,0.369027,289.8934,7.584784,350.9157
2521.198,0.003781,0.872761,0.369068,289.9158,7.503263,350.968
2521.209,0.003782,0.87274,0.369021,289.9204,7.56695,350.9147
2521.22,0.003842,0.872831,0.368935,289.8831,7.608767,350.8669
2521.232,0.003791,0.872803,0.368952,289.8511,7.5509,350.9648
2521.243,0.00354,0.872801,0.369037,289.8185,7.282981,351.3052
2521.254,0.003364,0.872699,0.369192,289.8177,7.088464,351.4955
2521.266,0.003257,0.872554,0.369235,289.8282,6.809123,351.7307
2521.277,0.003044,0.872554,0.369443,289.8476,6.604051,351.9067
2521.288,0.003213,0.872411,0.369594,289.8662,6.768618,351.7217
2521.3,0.003578,0.872387,0.369655,289.8947,7.020538,351.4593
2521.311,0.003879,0.872362,0.36997,290.027,7.311961,351.0578
2521.322,0.004444,0.872274,0.370614,290.2784,7.77142,350.4245
2521.333,0.005138,0.872123,0.371424,290.6193,8.377748,349.6214
2521.344,0.00652,0.871942,0.372848,291.0726,9.240238,348.4447
2521.356,0.007751,0.871927,0.374398,291.4123,9.740374,347.8284
2521.367,0.009545,0.872387,0.376982,291.5457,9.945252,348.1364
2521.378,0.011379,0.872801,0.379342,291.6037,10.22825,348.2032
2521.39,0.014237,0.874053,0.382605,291.3416,10.50509,348.3582
2521.401,0.017788,0.875217,0.386341,291.0861,11.19766,348.2173
2521.413,0.021298,0.876503,0.389715,290.8759,12.19543,347.7986
2521.424,0.026765,0.878146,0.394634,290.6852,14.00129,346.9239
2521.435,0.032262,0.879921,0.399673,290.6524,16.00185,345.8688
2521.446,0.039806,0.881942,0.406883,291.0209,18.88071,343.8817
2521.458,0.046781,0.883764,0.413787,291.3624,21.16694,342.3635
2521.469,0.054588,0.886124,0.42193,291.8187,23.51973,340.9872
2521.48,0.062476,0.888342,0.430553,292.2208,25.70224,339.8381
2521.491,0.070512,0.891114,0.439611,292.6174,27.44439,338.9459
2521.502,0.078244,0.893839,0.449072,292.9572,28.3928,338.7792
2521.513,0.085969,0.896845,0.458748,293.2647,29.22347,338.8302
2521.524,0.094102,0.899882,0.468973,293.6039,29.89185,339.1899
2521.535,0.102662,0.903165,0.479039,293.9601,30.9704,339.1404
2521.546,0.112075,0.906462,0.489621,294.3023,32.40179,338.8405
2521.558,0.120935,0.909646,0.499774,294.6086,33.45028,338.9319
2521.569,0.129538,0.912947,0.510533,294.8811,33.70791,339.7552
2521.58,0.138325,0.916268,0.520764,295.2115,34.09195,340.2961
2521.591,0.147508,0.919726,0.530241,295.3094,35.42141,339.68
2521.602,0.156351,0.923272,0.539325,295.4684,36.5149,339.4688
2521.613,0.165307,0.92654,0.54822,295.7936,37.63548,339.1142
2521.624,0.17372,0.929462,0.557178,296.3055,38.58062,339.2689
2521.635,0.182414,0.932768,0.565936,296.6494,39.57642,339.5457
2521.646,0.189954,0.935494,0.573955,296.8963,40.19429,339.9777
2521.657,0.196337,0.938323,0.582778,297.1161,39.68708,341.043
2521.668,0.202067,0.940734,0.59208,297.4502,38.56757,342.5181
2521.68,0.207644,0.942285,0.600323,297.7579,37.85204,343.7436
2521.691,0.213696,0.944389,0.607431,297.7481,38.1852,344.5348
2521.702,0.219785,0.946654,0.612248,297.1035,39.63911,344.6511
2521.713,0.225412,0.94937,0.617281,296.407,40.80497,344.7956
2521.725,0.229349,0.951412,0.621251,295.6103,41.27862,345.5814
