time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2712.614,0.010856,0.882302,0.370127,290.0652,9.491564,352.6912
2712.625,0.010815,0.882275,0.370133,290.0777,9.499743,352.6537
2712.636,0.010855,0.88233,0.370153,290.0903,9.51058,352.6118
2712.647,0.010912,0.882243,0.370297,290.1116,9.581003,352.5367
2712.659,0.010927,0.882161,0.370334,290.1281,9.580416,352.539
2712.67,0.010929,0.882053,0.370501,290.1557,9.555033,352.5775
2712.681,0.010983,0.882031,0.370605,290.1527,9.62106,352.5429
2712.692,0.01101,0.881953,0.370654,290.1517,9.630998,352.5549
2712.703,0.011053,0.881824,0.370743,290.1835,9.59321,352.629
2712.714,0.011091,0.881742,0.370918,290.2198,9.576709,352.6387
2712.725,0.011097,0.881669,0.370957,290.2614,9.588838,352.5851
2712.737,0.011088,0.881529,0.37107,290.2927,9.612647,352.5628
2712.748,0.011189,0.881478,0.371092,290.3056,9.714804,352.5063
2712.758,0.011344,0.881458,0.371066,290.3045,9.817684,352.3969
2712.77,0.011406,0.881439,0.371118,290.3173,9.874469,352.3412
2712.781,0.011398,0.881368,0.371199,290.3464,9.815956,352.3886
2712.792,0.011397,0.881247,0.371319,290.3912,9.776498,352.4111
2712.803,0.011316,0.881106,0.371498,290.4349,9.821544,352.3433
2712.814,0.011343,0.881014,0.371564,290.4553,9.865925,352.2943
2712.825,0.011315,0.880944,0.371582,290.4453,9.826567,352.3615
2712.836,0.01118,0.880844,0.371646,290.4242,9.708213,352.5456
2712.847,0.01096,0.880807,0.371629,290.3751,9.494298,352.7669
2712.859,0.010839,0.880733,0.371584,290.3553,9.336864,352.8674
2712.87,0.010756,0.880599,0.371577,290.3464,9.279739,352.8832
2712.881,0.010765,0.880556,0.37162,290.3754,9.311604,352.8038
2712.892,0.010822,0.880388,0.371626,290.3996,9.405413,352.7023
2712.903,0.011067,0.880296,0.371594,290.4148,9.652161,352.4849
2712.914,0.011217,0.88015,0.371656,290.4274,9.783928,352.3928
2712.926,0.011221,0.880112,0.37166,290.4282,9.758281,352.4625
2712.937,0.011215,0.880072,0.371694,290.4183,9.709857,352.55
2712.948,0.011052,0.880043,0.371599,290.4055,9.585221,352.6344
2712.958,0.010963,0.880014,0.371671,290.4174,9.513088,352.6869
2712.969,0.010908,0.879918,0.371735,290.4442,9.456143,352.7498
2712.981,0.010763,0.879885,0.371863,290.4792,9.343069,352.8747
2712.992,0.010655,0.879906,0.371891,290.494,9.252469,352.9698
2713.003,0.010637,0.879952,0.371887,290.4783,9.261886,352.9716
2713.014,0.010621,0.87993,0.37185,290.4431,9.382477,352.8403
2713.025,0.010673,0.879924,0.371797,290.3877,9.519988,352.7215
2713.037,0.010567,0.879853,0.371782,290.3389,9.518981,352.7595
2713.047,0.010441,0.879778,0.371914,290.3316,9.403005,352.8908
2713.058,0.010268,0.879597,0.37197,290.3618,9.168442,353.0996
2713.069,0.010094,0.879367,0.372135,290.4305,9.023611,353.1535
2713.081,0.010112,0.879166,0.372207,290.4904,9.069318,353.066
2713.092,0.01016,0.878976,0.372304,290.5412,9.162848,352.9824
2713.103,0.010404,0.878862,0.372395,290.5879,9.456222,352.7014
2713.114,0.010496,0.878839,0.372491,290.6598,9.593472,352.5018
2713.125,0.010683,0.878816,0.372913,290.7943,9.634995,352.2701
2713.136,0.010938,0.878862,0.373531,290.9162,9.581655,352.0958
2713.147,0.011339,0.87909,0.374371,290.9157,9.327432,352.2346
2713.159,0.012447,0.879912,0.375756,290.7246,9.124793,352.5796
2713.169,0.013671,0.880661,0.376995,290.5628,9.180561,352.5664
2713.181,0.015865,0.882008,0.378951,290.2574,9.57474,352.2248
2713.192,0.018122,0.883322,0.380695,289.9344,10.08018,351.869
2713.203,0.021786,0.885304,0.383578,289.5402,11.20149,351.3542
2713.214,0.025959,0.887113,0.386899,289.3473,13.08568,350.3613
2713.225,0.031233,0.88954,0.390978,289.3481,15.56913,348.7493
2713.237,0.037292,0.891883,0.395787,289.5979,18.32868,346.5438
2713.247,0.042898,0.894511,0.400565,289.9606,20.75852,344.5151
2713.258,0.049875,0.897364,0.407161,290.7678,23.42739,342.171
2713.269,0.056488,0.900169,0.41344,291.4783,25.66876,340.3503
2713.281,0.064343,0.903729,0.421523,292.4551,27.73996,338.8253
2713.292,0.071195,0.906679,0.428603,293.1008,29.3718,337.8487
2713.303,0.078512,0.910268,0.436683,293.6983,30.4792,337.6884
2713.314,0.085673,0.913958,0.44493,294.1647,31.08085,338.0575
2713.325,0.093043,0.917708,0.452772,294.5437,32.22654,337.8212
2713.336,0.101243,0.922016,0.46025,294.6024,33.92445,337.0815
2713.347,0.10968,0.92639,0.467735,294.5878,36.06684,336.076
2713.358,0.118292,0.93069,0.474418,294.4969,38.4938,334.937
2713.369,0.127103,0.93522,0.481707,294.5809,40.29026,334.7437
2713.381,0.135288,0.939376,0.488927,294.7746,41.65488,334.8867
2713.392,0.143465,0.943737,0.496998,295.1427,42.55,335.0085
2713.403,0.151041,0.947574,0.504833,295.5298,43.14297,335.2044
2713.414,0.158258,0.951491,0.513859,296.0431,42.79695,335.9002
2713.425,0.165414,0.955094,0.523206,296.6897,42.25222,336.7815
2713.442,0.176623,0.959503,0.536595,297.7487,42.51921,337.0166
2713.452,0.183419,0.961617,0.543711,298.3502,43.51006,336.1472
2713.462,0.189932,0.963315,0.551045,298.8435,44.28905,335.8519
2713.471,0.19648,0.965184,0.557482,299.0633,45.49215,335.9386
2713.482,0.203092,0.967044,0.563987,299.1572,46.55083,336.4088
2713.492,0.20956,0.969166,0.570891,299.0992,47.3031,337.4139
2713.502,0.21429,0.970641,0.576961,298.7199,47.35838,339.0905
2713.512,0.218462,0.971895,0.58348,298.6339,46.73103,340.5309
2713.523,0.223286,0.972986,0.590372,298.8019,46.37805,341.4194
2713.535,0.228434,0.973345,0.598363,299.5352,45.93968,341.2982
2713.545,0.233213,0.973607,0.605064,300.0342,45.89976,341.4523
2713.556,0.237361,0.973406,0.611352,300.5492,45.62748,341.8167
2713.565,0.240946,0.972644,0.617879,301.049,44.87512,342.9124
2713.575,0.244236,0.971973,0.623895,301.3906,44.23138,344.1016
