time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3549.242,0.005872,0.868318,0.374887,291.845,8.066646,352.34
3549.253,0.005801,0.868303,0.374901,291.7928,7.982404,352.4352
3549.265,0.005731,0.868245,0.37487,291.7553,7.888267,352.5517
3549.276,0.005584,0.86813,0.374975,291.7818,7.636767,352.7864
3549.287,0.005578,0.868096,0.375199,291.8364,7.503386,352.896
3549.298,0.005502,0.867993,0.375456,291.9444,7.476086,352.8752
3549.309,0.005484,0.867878,0.375723,292.0638,7.566974,352.7781
3549.32,0.005509,0.867731,0.37603,292.1932,7.568775,352.7994
3549.331,0.005557,0.867512,0.376233,292.2908,7.601789,352.8071
3549.342,0.005584,0.867467,0.37634,292.3356,7.632164,352.7759
3549.354,0.005644,0.867537,0.376265,292.3439,7.638312,352.7724
3549.365,0.005635,0.867445,0.376221,292.3622,7.684428,352.6885
3549.376,0.005606,0.867525,0.376071,292.2979,7.75961,352.5366
3549.387,0.005629,0.86748,0.375921,292.2697,7.816938,352.4717
3549.398,0.0056,0.867478,0.375796,292.2294,7.783015,352.5637
3549.409,0.005576,0.867484,0.375757,292.1747,7.713402,352.6953
3549.42,0.005453,0.867481,0.375681,292.1276,7.570422,352.8519
3549.431,0.005209,0.867398,0.37561,292.0974,7.38303,353.0314
3549.443,0.004939,0.86727,0.375525,292.0799,7.1423,353.2061
3549.454,0.00465,0.867229,0.375501,292.0763,6.957747,353.3224
3549.465,0.004715,0.867157,0.37551,292.1308,7.00723,353.2212
3549.476,0.004786,0.867124,0.375388,292.1444,7.084307,353.1918
3549.487,0.004831,0.867052,0.375201,292.1425,7.164032,353.1808
3549.498,0.004981,0.867073,0.3751,292.1371,7.303783,353.0875
3549.509,0.004941,0.867254,0.375043,292.1322,7.313639,353.0433
3549.52,0.004958,0.867295,0.374985,292.1414,7.321966,352.997
3549.531,0.004872,0.867271,0.375127,292.1512,7.231972,353.0381
3549.542,0.004799,0.867255,0.375083,292.1379,7.162633,353.1263
3549.553,0.004762,0.867241,0.375078,292.0994,7.105858,353.2612
3549.564,0.004731,0.867263,0.37502,292.0603,7.054722,353.3657
3549.575,0.004739,0.867316,0.374858,291.9726,7.034132,353.424
3549.587,0.004696,0.867338,0.374788,291.9309,6.940494,353.5144
3549.598,0.004598,0.867305,0.374817,291.9172,6.862275,353.5731
3549.609,0.004474,0.867151,0.374837,291.8965,6.744226,353.6817
3549.62,0.004195,0.866862,0.375065,291.9493,6.546817,353.8737
3549.631,0.003959,0.866655,0.375256,291.9993,6.377535,354.0444
3549.642,0.003702,0.86626,0.375566,292.0938,6.276048,354.1027
3549.653,0.00328,0.865838,0.376069,292.2054,6.220501,354.1081
3549.664,0.002966,0.865574,0.376692,292.3544,6.163194,354.1493
3549.676,0.002523,0.865214,0.377413,292.5166,6.10588,354.1957
3549.687,0.001935,0.864835,0.378381,292.7576,5.982861,354.2491
3549.698,0.000993,0.864571,0.37971,293.0733,5.824811,354.1783
3549.709,0.000025,0.864489,0.381127,293.3852,5.626629,354.1608
3549.72,-0.001628,0.864627,0.383019,293.7638,5.145294,354.3347
3549.731,-0.0037,0.864864,0.385135,294.1453,4.404743,354.7694
3549.742,-0.006108,0.865261,0.387461,294.5504,3.398381,355.512
3549.753,-0.009934,0.86625,0.390548,294.97,1.504104,357.0226
3549.764,-0.013409,0.867157,0.393176,295.2704,0.101053,358.0087
3549.776,-0.017218,0.868577,0.396092,295.4473,358.6185,359.0575
3549.787,-0.021366,0.870125,0.399277,295.5953,357.2314,0.033812
3549.798,-0.026004,0.872034,0.402836,295.711,355.8778,1.04198
3549.809,-0.03051,0.873766,0.406404,295.8514,354.6447,1.944189
3549.82,-0.036291,0.876258,0.411081,295.9306,353.3265,2.951499
3549.831,-0.041647,0.878465,0.415351,296.0724,352.0229,3.937318
3549.842,-0.04775,0.880934,0.420348,296.2843,350.5205,5.331161
3549.854,-0.053931,0.883445,0.425795,296.6463,349.1372,6.595983
3549.865,-0.06027,0.885992,0.431471,297.0998,347.954,7.457043
3549.875,-0.066941,0.888612,0.437826,297.7258,347.1458,7.507786
3549.887,-0.073724,0.891234,0.444881,298.4438,346.6653,6.926711
3549.898,-0.080246,0.893899,0.451966,299.0935,346.7061,5.734024
3549.909,-0.08632,0.896618,0.45911,299.5754,347.2014,4.308564
3549.92,-0.092498,0.899444,0.466496,300.0184,347.5206,3.226197
