time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2946.984,0.008043,0.866894,0.379141,296.1946,2.735893,356.3099
2946.995,0.008173,0.867093,0.37916,296.1472,2.791365,356.2195
2947.007,0.008295,0.867245,0.379018,296.0864,2.873804,356.1384
2947.018,0.008294,0.867186,0.378926,296.0355,2.838355,356.2258
2947.029,0.008324,0.867329,0.378758,295.9541,2.792936,356.3643
2947.04,0.008236,0.867535,0.378621,295.8637,2.741259,356.4527
2947.051,0.008073,0.867575,0.378465,295.7539,2.668682,356.5328
2947.062,0.008031,0.867613,0.378359,295.676,2.596234,356.6019
2947.073,0.007947,0.867676,0.378253,295.6208,2.500132,356.6901
2947.084,0.007896,0.867674,0.378287,295.6093,2.472323,356.734
2947.095,0.007802,0.867628,0.3783,295.6042,2.370295,356.9074
2947.106,0.007639,0.867532,0.378187,295.5687,2.243923,357.089
2947.117,0.007446,0.867725,0.378199,295.5258,2.103404,357.2269
2947.129,0.007276,0.867701,0.378197,295.5065,1.937869,357.321
2947.139,0.007316,0.867556,0.378122,295.4992,1.84852,357.3511
2947.15,0.007289,0.867485,0.378165,295.5175,1.803899,357.3566
2947.162,0.0075,0.867238,0.378331,295.5923,1.854157,357.3026
2947.173,0.00764,0.867091,0.378478,295.6765,1.917322,357.2654
2947.184,0.007767,0.867139,0.378674,295.7375,2.02828,357.1733
2947.195,0.007809,0.867124,0.378631,295.7504,2.113008,357.1036
2947.206,0.00785,0.867074,0.378679,295.7673,2.068476,357.1805
2947.217,0.007813,0.867032,0.378767,295.7699,2.00734,357.2453
2947.229,0.007736,0.866995,0.37879,295.7631,1.870077,357.3392
2947.24,0.007676,0.866978,0.378796,295.7741,1.81301,357.3619
2947.25,0.007723,0.86693,0.378813,295.7742,1.804753,357.3623
2947.262,0.007904,0.866774,0.378953,295.7661,1.869904,357.3812
2947.273,0.008076,0.866701,0.378985,295.7684,1.96598,357.3217
2947.284,0.008159,0.866732,0.379226,295.7904,2.010829,357.2945
2947.295,0.008201,0.866698,0.379374,295.8139,2.025097,357.2801
2947.306,0.008233,0.866579,0.379542,295.8522,2.014148,357.291
2947.317,0.008207,0.866259,0.379857,295.9094,1.940736,357.3774
2947.328,0.008264,0.866123,0.380076,295.9745,1.953907,357.377
2947.34,0.008371,0.866074,0.380108,296.0054,2.055766,357.2726
2947.35,0.008536,0.866015,0.38024,296.037,2.218026,357.1685
2947.361,0.008713,0.865901,0.380246,296.0551,2.337257,357.1089
