time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2378.841,0.000857,0.886054,0.354099,293.9122,4.270417,357.719
2378.863,0.000529,0.885843,0.353951,293.8554,3.931459,357.9538
2378.885,0.000559,0.885754,0.354011,293.856,3.982059,357.8791
2378.908,0.000993,0.885649,0.354194,294.0012,4.320054,357.5476
2378.93,0.001363,0.885632,0.354422,294.1241,4.768559,357.0157
2378.952,0.001422,0.885329,0.354594,294.1374,4.909127,356.9178
2378.975,0.000959,0.884924,0.355017,294.1692,4.373911,357.4862
2378.997,0.00037,0.884571,0.355431,294.2401,3.762871,358.042
2379.019,0.000295,0.88427,0.35556,294.3177,3.808995,357.9164
2379.041,0.000751,0.883899,0.3556,294.3273,4.418607,357.5142
2379.063,0.000474,0.883347,0.355754,294.3733,4.269053,357.6984
2379.085,-0.00028,0.883134,0.355925,294.4172,3.637015,358.161
2379.107,-0.000904,0.882924,0.355961,294.3961,3.144529,358.5439
2379.13,-0.001325,0.882809,0.355948,294.4038,3.042791,358.5592
2379.152,-0.001296,0.882639,0.355971,294.4666,3.164229,358.5451
2379.175,-0.001303,0.88272,0.356324,294.5436,3.308789,358.2954
2379.196,-0.001266,0.88298,0.356479,294.5491,3.403322,358.0584
2379.219,-0.00139,0.883336,0.356089,294.4406,3.459759,358.0756
2379.23,-0.001379,0.883401,0.356103,294.3998,3.452608,358.1043
2379.241,-0.001445,0.883538,0.356138,294.3683,3.378735,358.189
2379.251,-0.001644,0.883487,0.356187,294.3417,3.273121,358.3097
2379.263,-0.001775,0.883539,0.356346,294.3464,3.171263,358.4233
2379.274,-0.002208,0.883178,0.356784,294.4195,2.904737,358.6747
2379.285,-0.002825,0.883012,0.357001,294.4999,2.642395,358.8955
2379.296,-0.003598,0.882542,0.357711,294.6886,2.199716,359.2293
2379.307,-0.004494,0.881981,0.358482,294.9177,1.747906,359.549
2379.319,-0.00535,0.88139,0.359407,295.1749,1.343156,359.7331
2379.329,-0.005965,0.880769,0.360618,295.4251,1.271477,359.4616
2379.34,-0.00658,0.880172,0.361742,295.6693,1.307548,359.2898
2379.352,-0.007232,0.879586,0.363023,295.9352,1.145432,359.4068
2379.363,-0.008507,0.879434,0.364239,296.1301,0.934512,359.5204
2379.374,-0.009888,0.879091,0.365553,296.3499,0.527876,359.7144
2379.385,-0.011412,0.878844,0.366853,296.5705,0.232608,359.7284
2379.397,-0.013034,0.878657,0.367959,296.7364,359.9347,359.6178
2379.408,-0.014692,0.87818,0.369238,296.8242,359.7578,359.4702
2379.42,-0.016562,0.878157,0.370082,296.8552,359.5884,359.3943
2379.431,-0.018297,0.878092,0.37094,296.9156,359.2804,359.4453
2379.441,-0.020069,0.877996,0.371761,297.0108,358.9893,359.4652
2379.452,-0.022171,0.878193,0.372192,297.0793,358.6495,359.4484
2379.463,-0.023934,0.878309,0.372735,297.1323,358.4041,359.4075
2379.473,-0.025825,0.878592,0.373063,297.0893,358.2798,359.225
2379.485,-0.027663,0.878927,0.373179,296.9833,358.2589,358.988
2379.496,-0.029292,0.879353,0.373117,296.8549,358.2794,358.8274
2379.507,-0.030934,0.879754,0.373052,296.7354,358.3096,358.7784
2379.52,-0.032185,0.880163,0.372694,296.5951,358.5216,358.4868
2379.53,-0.033373,0.880778,0.372415,296.5064,358.7471,358.1689
2379.54,-0.034322,0.881427,0.371724,296.4094,359.1485,357.6852
2379.552,-0.034648,0.882114,0.371034,296.2542,359.7329,357.0193
2379.569,-0.034747,0.883015,0.369933,295.9699,0.576294,356.1636
2379.58,-0.034241,0.883677,0.369187,295.805,1.160688,355.6954
2379.591,-0.033579,0.884144,0.368542,295.6178,1.743035,355.2994
2379.602,-0.032776,0.884672,0.367767,295.4184,2.336584,354.8433
2379.613,-0.031267,0.885041,0.367157,295.1793,3.043108,354.4053
2379.624,-0.029527,0.885676,0.366292,294.8798,3.952019,353.9713
2379.635,-0.027584,0.886145,0.365668,294.637,4.770123,353.5827
2379.646,-0.026175,0.886406,0.365031,294.4171,5.115319,353.615
2379.657,-0.024695,0.886755,0.364503,294.1881,5.458086,353.63
2379.667,-0.023481,0.887186,0.363828,293.967,5.673446,353.7317
2379.677,-0.022421,0.887346,0.363569,293.8241,5.45519,354.2083
2379.688,-0.021362,0.887443,0.363205,293.7471,5.197439,354.6264
2379.7,-0.020156,0.887513,0.363162,293.7236,4.693582,355.3448
2379.711,-0.019088,0.887538,0.363082,293.683,4.566582,355.6909
2379.724,-0.016902,0.887608,0.363256,293.7017,4.629053,355.8134
2379.74,-0.014751,0.887511,0.363785,293.8035,4.790593,355.9178
2379.751,-0.012592,0.887182,0.364582,293.9794,5.280977,355.8047
2379.772,-0.010347,0.887274,0.365136,294.0491,5.950878,355.5127
2379.785,-0.005536,0.887077,0.36676,294.3456,7.642338,354.5237
2379.795,-0.003806,0.886927,0.367651,294.4869,7.972206,354.481
