time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2267.364,0.007344,0.87711,0.372977,286.897,6.619751,350.2559
2267.375,0.007359,0.877148,0.372943,286.8525,6.569056,350.3703
2267.386,0.007422,0.877086,0.372851,286.7923,6.524357,350.4615
2267.397,0.007385,0.877101,0.372756,286.6957,6.368784,350.7356
2267.408,0.007445,0.877087,0.372574,286.6378,6.421229,350.7388
2267.419,0.007519,0.877067,0.372501,286.6269,6.463941,350.6649
2267.43,0.00762,0.877002,0.372554,286.653,6.539407,350.547
2267.441,0.007685,0.877003,0.372701,286.727,6.608963,350.4803
2267.453,0.007798,0.876946,0.372887,286.8267,6.710288,350.3402
2267.463,0.007878,0.876972,0.373114,286.8994,6.799348,350.1881
2267.475,0.007956,0.876982,0.373208,286.9431,6.871947,350.0742
2267.487,0.007974,0.876998,0.373245,286.9497,6.886156,350.0949
2267.498,0.007977,0.877134,0.373241,286.9106,6.858841,350.2073
2267.508,0.008007,0.877199,0.373183,286.8463,6.862817,350.2823
2267.519,0.00802,0.877238,0.373147,286.8202,6.879205,350.3041
2267.531,0.008025,0.877308,0.373086,286.766,6.867206,350.3719
2267.541,0.0081,0.877325,0.37297,286.7201,6.897563,350.3458
2267.552,0.008129,0.87736,0.372916,286.6997,6.943989,350.2353
2267.563,0.008163,0.877288,0.372863,286.6984,6.966172,350.172
2267.574,0.008176,0.877251,0.372956,286.736,6.905118,350.1958
2267.586,0.008222,0.877325,0.373191,286.7693,6.946126,350.1859
2267.597,0.008418,0.87726,0.373298,286.7792,6.978951,350.2115
2267.608,0.008565,0.877197,0.373424,286.8102,7.021292,350.2236
2267.619,0.00879,0.877172,0.373696,286.8556,7.039963,350.2229
2267.63,0.008996,0.877087,0.373883,286.9008,7.147803,350.0784
2267.641,0.009321,0.876913,0.373978,286.9568,7.223276,350.0173
2267.652,0.009678,0.876806,0.374187,287.0204,7.38181,349.9097
2267.664,0.009865,0.876729,0.374491,287.0965,7.649375,349.6902
2267.675,0.01029,0.876609,0.374772,287.1682,7.851401,349.5451
2267.687,0.010722,0.876509,0.375124,287.2526,7.990543,349.4966
2267.697,0.011024,0.876388,0.37538,287.3289,8.061343,349.4907
2267.708,0.011336,0.87612,0.375546,287.3813,8.099893,349.4302
2267.719,0.011558,0.875985,0.375789,287.4396,8.090334,349.4562
2267.73,0.011619,0.875861,0.376022,287.4625,8.013014,349.524
2267.741,0.011787,0.875759,0.376159,287.4458,7.99776,349.5317
2267.752,0.011969,0.87566,0.376281,287.434,8.019185,349.5354
2267.763,0.012111,0.87561,0.376483,287.4422,8.039014,349.5407
2267.774,0.012462,0.875419,0.376954,287.5851,8.242132,349.2959
2267.785,0.012966,0.875124,0.377847,287.8523,8.455791,348.9562
2267.797,0.013587,0.874954,0.378786,288.0625,8.670351,348.5923
2267.808,0.014808,0.874741,0.380135,288.296,9.202031,347.8295
2267.819,0.016325,0.874669,0.381881,288.5583,9.84226,347.0708
2267.83,0.01861,0.874529,0.384641,288.8805,10.44111,346.617
