time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2679.128,-0.001862,0.882181,0.367491,284.2287,7.271613,354.3569
2679.139,-0.001949,0.882129,0.367628,284.2837,7.11477,354.4846
2679.15,-0.002028,0.882058,0.367809,284.3256,6.933385,354.6729
2679.161,-0.002157,0.881966,0.367879,284.3562,6.757008,354.8701
2679.172,-0.002213,0.881955,0.36796,284.3533,6.588925,355.065
2679.183,-0.002235,0.881908,0.367909,284.345,6.533432,355.105
2679.195,-0.002158,0.881925,0.3679,284.3338,6.575273,355.08
2679.205,-0.001945,0.881999,0.367798,284.286,6.767593,354.9349
2679.216,-0.001862,0.882011,0.367752,284.254,6.871932,354.8519
2679.228,-0.001857,0.882058,0.367749,284.2422,6.919523,354.797
2679.239,-0.001804,0.882054,0.367732,284.2429,6.87894,354.8373
2679.25,-0.001802,0.882064,0.367765,284.2347,6.843981,354.8784
2679.261,-0.00176,0.882016,0.36774,284.2259,6.755547,354.9643
2679.272,-0.001753,0.881952,0.367854,284.2679,6.799124,354.8752
2679.283,-0.001718,0.881876,0.368106,284.3488,6.945493,354.6769
2679.295,-0.001676,0.881783,0.368331,284.4375,6.978287,354.6389
2679.306,-0.001634,0.881665,0.36859,284.5048,7.045331,354.6046
2679.317,-0.001484,0.881637,0.368707,284.5503,7.212449,354.441
2679.328,-0.001341,0.881638,0.368689,284.543,7.483552,354.1714
2679.339,-0.001273,0.881628,0.368669,284.5277,7.566752,354.1209
2679.351,-0.001218,0.881703,0.368625,284.4769,7.545893,354.2307
2679.362,-0.001307,0.881803,0.368546,284.4194,7.43631,354.3214
2679.374,-0.00135,0.881906,0.368491,284.3762,7.325994,354.4077
2679.385,-0.001459,0.88198,0.368467,284.3498,7.112061,354.6036
2679.396,-0.001461,0.882083,0.36842,284.3177,7.111999,354.5968
2679.407,-0.00132,0.882145,0.368368,284.2947,7.265099,354.4345
2679.419,-0.001252,0.882304,0.36854,284.3136,7.490487,354.22
2679.429,-0.001133,0.882332,0.368651,284.3511,7.614735,354.1325
2679.441,-0.000974,0.882204,0.368653,284.3578,7.690657,354.0973
2679.451,-0.000912,0.882197,0.368686,284.3582,7.774368,354.0228
2679.463,-0.000831,0.882168,0.368646,284.3598,7.709568,354.0485
2679.474,-0.000852,0.882128,0.368657,284.3647,7.596839,354.1333
2679.485,-0.001015,0.882336,0.368604,284.3827,7.546402,354.1755
2679.496,-0.000996,0.882285,0.3687,284.4347,7.721323,353.9482
2679.507,-0.000823,0.882278,0.36884,284.5515,8.147141,353.393
2679.519,-0.000471,0.882274,0.369151,284.737,8.643391,352.729
2679.53,0.000243,0.882296,0.369986,285.0539,9.301711,351.7531
2679.54,0.001107,0.882397,0.370566,285.2144,9.884912,350.9771
2679.552,0.002265,0.882761,0.371689,285.3266,10.25471,350.6488
2679.563,0.003621,0.883509,0.372796,285.2273,10.56821,350.6629
2679.573,0.00519,0.884319,0.374001,285.086,11.00197,350.475
2679.585,0.007087,0.885611,0.375563,284.7765,11.32965,350.432
2679.596,0.009649,0.887321,0.377734,284.3601,11.79395,350.1968
2679.607,0.012844,0.889358,0.380079,283.961,12.4809,349.8454
2679.618,0.016809,0.891617,0.383268,283.5544,13.64994,349.1351
2679.63,0.021739,0.894534,0.38695,283.134,15.5052,347.8238
2679.64,0.026392,0.897066,0.390393,282.7815,17.50331,346.4242
2679.651,0.032941,0.900226,0.395488,282.5903,20.74806,344.126
2679.663,0.039679,0.9034,0.401044,282.611,24.10826,341.4997
2679.674,0.046876,0.906616,0.407701,282.8633,27.10064,339.127
2679.685,0.054746,0.910249,0.414749,283.1745,30.30841,336.6766
2679.697,0.062889,0.913894,0.422054,283.4441,33.54389,334.3005
2679.707,0.071049,0.917453,0.429529,283.7272,36.45545,332.3808
2679.718,0.079205,0.920998,0.43722,283.9901,39.0699,330.8214
2679.729,0.088283,0.924497,0.44658,284.3726,41.18539,329.8354
2679.74,0.096903,0.928007,0.455219,284.7042,43.16289,328.7739
2679.751,0.105475,0.931045,0.465156,285.1762,43.85307,329.0558
2679.762,0.113747,0.934019,0.475743,285.7238,43.22313,330.5829
2679.774,0.121694,0.936689,0.486477,286.3072,42.24245,332.404
2679.785,0.129843,0.939481,0.497594,286.96,41.17873,334.0315
2679.796,0.138568,0.941937,0.507528,287.5074,42.11353,333.7238
2679.807,0.148007,0.944593,0.516772,288.0226,44.02978,332.3824
2679.818,0.157597,0.947266,0.526124,288.5101,45.5611,331.6602
2679.829,0.166471,0.949681,0.535425,288.8065,47.01193,331.7225
2679.84,0.17473,0.951953,0.545545,289.08,47.38044,332.8077
2679.852,0.181566,0.953608,0.555072,289.0549,46.72256,335.0877
2679.863,0.187883,0.955407,0.564847,289.0712,45.39399,337.5313
2679.874,0.194171,0.957068,0.573845,289.1448,44.71545,339.0563
2679.885,0.200152,0.95855,0.582827,289.2318,44.09179,339.9152
2679.896,0.205664,0.95978,0.591239,289.3559,43.65671,340.5472
2679.907,0.211302,0.961046,0.598826,289.5436,43.30906,341.3008
2679.918,0.216479,0.961986,0.605901,289.7621,43.25755,341.7347
2679.929,0.221804,0.962735,0.613211,290.0825,43.24512,342.094
2679.94,0.226992,0.963615,0.620305,290.3887,43.26702,342.472
2679.951,0.231559,0.963947,0.626722,290.7566,43.02134,343.4211
