time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2414.124,0.004641,0.886405,0.364211,290.3339,12.4033,349.0041
2414.135,0.004735,0.886481,0.364285,290.3561,12.41927,349.0292
2414.147,0.004659,0.886477,0.364422,290.4082,12.33196,349.0258
2414.158,0.004685,0.886401,0.364524,290.4502,12.2817,349.0188
2414.17,0.004668,0.886357,0.364667,290.5268,12.26255,349.0854
2414.183,0.004721,0.886327,0.364761,290.5479,12.32555,349.0366
2414.197,0.004763,0.886394,0.364779,290.533,12.40496,348.9736
2414.208,0.004785,0.886409,0.364786,290.4965,12.38409,349.0412
2414.22,0.004859,0.886522,0.364711,290.444,12.27046,349.1608
2414.231,0.004748,0.886573,0.364643,290.4014,12.13679,349.2762
2414.241,0.004695,0.886501,0.364748,290.3971,11.98948,349.363
2414.253,0.004712,0.886443,0.364779,290.4033,12.04328,349.2781
2414.264,0.004771,0.886462,0.364751,290.417,12.1188,349.2295
2414.276,0.004838,0.886432,0.364808,290.4474,12.11813,349.2746
2414.287,0.004789,0.886441,0.364743,290.4503,12.0887,349.3115
2414.299,0.004769,0.886495,0.3647,290.4344,12.07656,349.2679
2414.311,0.004731,0.886537,0.364684,290.4178,12.02562,349.3078
2414.322,0.00469,0.886598,0.364595,290.3817,11.97418,349.3604
2414.333,0.004696,0.88671,0.364587,290.3339,12.02923,349.2731
2414.344,0.004797,0.886802,0.364539,290.3047,12.11893,349.2293
2414.354,0.004876,0.886856,0.364463,290.2744,12.2561,349.1266
2414.364,0.004907,0.886868,0.364485,290.2618,12.2638,349.116
2414.375,0.004927,0.886839,0.364352,290.2368,12.15486,349.2263
2414.385,0.004799,0.886817,0.364403,290.2427,11.98789,349.3839
2414.395,0.004743,0.886878,0.364439,290.2472,11.90854,349.4194
2414.405,0.004647,0.886936,0.364293,290.2628,11.89895,349.3531
2414.416,0.004762,0.88693,0.364196,290.2338,12.04718,349.2202
2414.427,0.00488,0.887016,0.363966,290.2042,12.25197,349.1201
2414.439,0.005073,0.886991,0.363772,290.171,12.44143,348.9982
2414.45,0.005253,0.886965,0.36376,290.1572,12.57929,348.8651
2414.46,0.005321,0.886987,0.363799,290.1659,12.57182,348.8666
2414.471,0.005316,0.886908,0.363911,290.2404,12.5633,348.8327
2414.482,0.005145,0.886839,0.364352,290.3263,12.35666,348.9718
2414.492,0.004838,0.886784,0.364647,290.4236,12.02525,349.2941
2414.503,0.004562,0.886657,0.364798,290.4599,11.69653,349.5641
2414.532,0.004546,0.88671,0.363977,290.1748,11.74201,349.4836
2414.548,0.004625,0.886782,0.363634,290.0105,11.88783,349.4597
2414.561,0.004815,0.886757,0.363405,289.9489,11.99489,349.3603
2414.573,0.004906,0.886613,0.36374,290.0999,12.11783,349.0102
2414.587,0.005195,0.886285,0.364499,290.4241,12.30605,348.6024
2414.599,0.005511,0.88591,0.365503,290.7602,12.55939,348.128
2414.61,0.006326,0.885555,0.367309,291.2896,12.73721,347.6613
2414.62,0.007284,0.885321,0.36866,291.6246,13.00418,347.2844
2414.631,0.008933,0.885268,0.370436,291.8326,13.69997,346.8624
2414.641,0.010623,0.885449,0.372096,291.9483,14.34435,346.5068
2414.65,0.012787,0.886114,0.374143,291.9017,14.97054,346.327
2414.66,0.014965,0.88674,0.376294,291.8112,15.48843,346.1225
2414.669,0.017624,0.887874,0.378929,291.5529,16.1354,345.8516
2414.69,0.024742,0.890164,0.385578,291.2466,18.15259,344.7804
2414.713,0.034242,0.892937,0.395345,291.1697,21.06429,343.2013
2414.735,0.046351,0.896055,0.409618,291.844,24.17373,341.4265
2414.757,0.061266,0.899566,0.426098,292.6079,28.11591,339.3783
2414.78,0.077132,0.903428,0.444001,293.3509,31.82298,337.5211
2414.802,0.093989,0.907007,0.464182,294.4202,34.6859,336.7942
2414.824,0.112396,0.910722,0.485681,295.3523,37.11434,336.4804
2414.846,0.129732,0.915315,0.50575,295.2132,37.96308,339.087
2414.868,0.146594,0.919945,0.524437,294.6373,40.50129,338.5917
2414.891,0.163221,0.923841,0.54315,294.1734,41.71932,340.4815
2414.913,0.178998,0.926629,0.562223,294.0098,41.82825,343.1559
2414.935,0.193976,0.927804,0.582228,295.2173,40.25447,345.9784
2414.958,0.209903,0.928202,0.598248,297.4285,41.73528,343.4592
2414.979,0.223511,0.929702,0.612207,297.6779,42.37729,344.6244
2415.001,0.234518,0.931858,0.623887,296.5406,42.57066,347.242
