time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2502.843,-0.00678,0.87597,0.365655,287.2813,4.334316,356.0527
2502.854,-0.006757,0.876011,0.365706,287.2951,4.326049,356.033
2502.866,-0.006699,0.875996,0.365747,287.339,4.430563,355.8296
2502.877,-0.00661,0.876003,0.365923,287.3861,4.63111,355.5952
2502.888,-0.006507,0.875971,0.365991,287.4086,4.756926,355.4961
2502.9,-0.006449,0.875986,0.366097,287.4173,4.784996,355.5203
2502.911,-0.006504,0.876013,0.3661,287.4161,4.746445,355.5408
2502.921,-0.00648,0.876032,0.366035,287.3792,4.760478,355.517
2502.933,-0.006433,0.876089,0.366054,287.3385,4.745755,355.5471
2502.944,-0.006384,0.876148,0.365937,287.2814,4.758702,355.581
2502.955,-0.006332,0.876267,0.365911,287.2449,4.768772,355.5912
2502.967,-0.006488,0.876434,0.36581,287.2114,4.828427,355.5203
2502.977,-0.00642,0.876416,0.36564,287.1853,4.846294,355.498
2502.988,-0.006491,0.876513,0.365491,287.1702,4.828748,355.4738
2503,-0.00652,0.876595,0.365387,287.1419,4.820394,355.4463
2503.01,-0.006581,0.876695,0.365341,287.1161,4.741147,355.5177
2503.022,-0.006644,0.87673,0.365278,287.0973,4.665733,355.5952
2503.033,-0.006714,0.876725,0.365206,287.0861,4.610166,355.6589
2503.044,-0.00678,0.876699,0.365136,287.0642,4.536616,355.6984
2503.055,-0.006856,0.876698,0.365106,287.0398,4.464185,355.7541
2503.066,-0.006854,0.876631,0.365051,287.0123,4.472986,355.7902
2503.077,-0.00684,0.876518,0.365135,287.0219,4.463386,355.843
2503.088,-0.006865,0.876431,0.365222,287.0628,4.388402,355.9353
2503.099,-0.006937,0.876321,0.365498,287.1367,4.257199,356.0655
2503.111,-0.006908,0.876124,0.365681,287.2102,4.196682,356.0553
2503.122,-0.006955,0.876055,0.365826,287.2906,4.096267,356.0521
2503.133,-0.007086,0.876227,0.365914,287.3264,4.073074,356.0347
2503.144,-0.006936,0.876272,0.365818,287.2994,4.208398,355.9224
2503.156,-0.006694,0.876248,0.365478,287.2024,4.510201,355.6813
2503.167,-0.006436,0.876402,0.365228,287.1013,4.752123,355.5381
2503.178,-0.006383,0.876511,0.365012,287.0312,4.788993,355.5294
2503.19,-0.006358,0.876585,0.364954,287.0007,4.770689,355.5469
2503.2,-0.006553,0.876516,0.365072,287.0038,4.587966,355.6785
2503.212,-0.006563,0.876369,0.365025,286.9937,4.499694,355.7617
2503.223,-0.006445,0.876298,0.365103,286.9993,4.633599,355.6085
2503.236,-0.006254,0.876247,0.36531,287.0588,4.872486,355.2813
2503.246,-0.005957,0.876089,0.365862,287.1924,5.037468,355.0329
2503.256,-0.005686,0.875989,0.366546,287.3411,5.184167,354.8751
2503.267,-0.004919,0.875867,0.367665,287.553,5.548858,354.4201
2503.278,-0.00382,0.875831,0.369203,287.7463,5.95849,353.8889
2503.287,-0.002783,0.875843,0.370615,287.8654,6.259427,353.6689
2503.298,-0.001296,0.876056,0.372396,287.9436,6.738353,353.3802
2503.31,0.001275,0.876417,0.375015,287.9991,7.618379,352.7732
2503.321,0.004534,0.877112,0.378228,288.0577,8.819788,351.8344
2503.333,0.008562,0.87792,0.382135,288.0378,10.14111,350.974
2503.343,0.012956,0.878955,0.385947,287.8776,11.67373,349.8805
2503.354,0.017349,0.880477,0.39029,287.7989,13.01021,348.9826
2503.366,0.022901,0.882273,0.395811,287.626,14.43771,348.2226
2503.376,0.028982,0.884318,0.401812,287.4758,16.09609,347.5785
2503.387,0.035524,0.886483,0.40804,287.4276,18.19456,346.4058
2503.398,0.043545,0.888992,0.415214,287.4998,21.09397,344.5764
2503.409,0.05173,0.891539,0.422874,287.625,23.90271,342.8134
2503.421,0.06051,0.894841,0.431578,287.8174,26.33142,341.4933
2503.432,0.068721,0.89805,0.439783,287.9002,28.18017,340.7407
2503.443,0.077792,0.901961,0.448927,287.9893,29.78152,340.5378
2503.454,0.086841,0.905612,0.458357,288.1531,31.2331,340.3671
2503.466,0.095616,0.909227,0.467741,288.4084,32.49118,340.2893
2503.476,0.104334,0.912776,0.478327,288.8723,32.81141,341.1108
2503.487,0.113069,0.916224,0.489241,289.4812,32.9479,342.0141
2503.499,0.121745,0.919042,0.499437,290.0118,33.4994,342.4817
2503.51,0.131229,0.921833,0.510656,290.7468,33.81338,343.0653
2503.521,0.139941,0.923629,0.521597,291.7184,34.21718,343.2491
2503.532,0.149596,0.925408,0.53282,292.8634,35.22469,342.6765
2503.544,0.15995,0.927038,0.543818,293.8788,36.82971,342.0916
2503.556,0.169621,0.92898,0.553994,294.6271,38.15637,341.9755
2503.569,0.178813,0.931129,0.563758,295.0586,39.22309,341.8626
2503.579,0.185213,0.933015,0.570113,294.8013,40.15114,341.7374
2503.59,0.192667,0.935455,0.57771,294.6611,41.17219,341.8861
2503.601,0.198858,0.937134,0.583682,294.5096,41.95942,342.0876
2503.61,0.204738,0.938679,0.59004,294.5831,42.57827,341.9574
2503.621,0.209391,0.939265,0.595938,294.6342,42.56789,342.5438
2503.63,0.213292,0.940113,0.602145,294.6127,41.75578,344.0721
2503.641,0.217804,0.940965,0.608837,294.5726,41.12225,345.2369
2503.653,0.221576,0.941712,0.614561,294.5592,40.6753,345.6963
2503.664,0.225632,0.942331,0.619471,294.6036,40.97132,345.358
2503.675,0.229845,0.94249,0.623911,294.6637,41.34556,345.2964
