time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3412.317,-0.000277,0.866513,0.377428,287.6814,2.64713,1.140767
3412.328,-0.000233,0.866558,0.377421,287.6639,2.715563,1.096204
3412.339,-0.000045,0.866607,0.3773,287.6191,2.963857,0.894546
3412.35,0.000056,0.866667,0.377192,287.5821,3.098454,0.796081
3412.361,0.000135,0.866791,0.377173,287.5802,3.149293,0.752828
3412.372,0.000117,0.866782,0.37723,287.5963,3.075779,0.805225
3412.383,0.000085,0.867012,0.377308,287.6154,2.996861,0.854483
3412.394,0.000027,0.86713,0.377401,287.6423,2.876264,0.910197
3412.406,-0.00009,0.867123,0.377395,287.6517,2.748442,1.019618
3412.417,-0.000236,0.867339,0.377382,287.6423,2.662842,1.148453
3412.428,-0.00022,0.867422,0.37724,287.5932,2.713212,1.129999
3412.439,-0.000093,0.867446,0.377147,287.5513,2.731302,1.098269
3412.45,-0.000075,0.867539,0.376984,287.501,2.785071,1.025323
3412.461,-0.000051,0.867549,0.376864,287.4586,2.781202,1.043541
3412.472,-0.000066,0.867633,0.376752,287.4187,2.752849,1.094447
3412.483,-0.000157,0.867534,0.376679,287.3804,2.609569,1.234184
3412.494,-0.000258,0.867443,0.376653,287.3771,2.462751,1.379626
3412.506,-0.000547,0.867278,0.376802,287.412,2.172251,1.688241
3412.517,-0.000761,0.866973,0.37687,287.4554,1.851532,2.032929
3412.528,-0.000914,0.866839,0.376951,287.5004,1.62211,2.265754
3412.539,-0.001054,0.866975,0.377082,287.523,1.543862,2.288169
3412.55,-0.000999,0.866817,0.376993,287.5095,1.66078,2.12075
3412.561,-0.000821,0.866873,0.376903,287.5192,1.731093,2.036361
3412.572,-0.00065,0.866908,0.37688,287.5315,1.933662,1.859847
3412.583,-0.000598,0.866911,0.376925,287.5554,2.002119,1.805651
3412.594,-0.00055,0.866909,0.377011,287.6116,2.049757,1.720721
3412.605,-0.000403,0.866982,0.376985,287.6196,2.073883,1.680178
3412.616,-0.000374,0.866963,0.376934,287.6238,2.111549,1.648213
3412.628,-0.000454,0.866855,0.376895,287.5952,2.099794,1.683826
3412.639,-0.00051,0.867114,0.376749,287.5403,2.122979,1.673656
3412.65,-0.0005,0.867155,0.376712,287.5201,2.085443,1.712078
3412.661,-0.000368,0.867216,0.376614,287.5198,2.025129,1.752163
3412.672,-0.000286,0.867199,0.376778,287.567,2.032811,1.69464
3412.683,-0.000052,0.867294,0.376781,287.5921,2.246787,1.420217
3412.694,0.000263,0.867334,0.376896,287.6588,2.630771,1.013269
3412.71,0.000564,0.867319,0.377181,287.7492,3.064197,0.580981
3412.72,0.000712,0.86731,0.377496,287.8223,3.257461,0.328953
3412.73,0.001039,0.867451,0.377935,287.8973,3.43724,0.035954
3412.742,0.001692,0.867632,0.378688,287.9823,3.692276,359.5027
3412.752,0.00242,0.867962,0.379508,288.1047,3.986317,358.7736
3412.762,0.003841,0.868337,0.380913,288.2484,4.633746,357.5089
3412.773,0.005917,0.868934,0.382486,288.3351,5.592622,356.2874
3412.783,0.008366,0.869467,0.384273,288.3801,6.405483,355.425
3412.793,0.011425,0.870448,0.386529,288.3013,7.399913,354.7576
3412.803,0.014525,0.871337,0.38894,288.2495,8.423202,354.1906
3412.813,0.017984,0.872464,0.391554,288.2208,9.603476,353.6249
3412.823,0.022594,0.873616,0.395383,288.3216,11.29357,352.6367
3412.833,0.027953,0.875088,0.399694,288.5704,13.2989,351.2003
3412.844,0.033665,0.876368,0.404268,288.8733,15.45464,349.5398
3412.856,0.040719,0.878238,0.409748,289.3582,18.26431,347.2726
3412.866,0.04834,0.880128,0.415654,289.9219,21.05411,345.2047
3412.878,0.056124,0.882477,0.421906,290.4192,23.61657,343.7013
3412.889,0.063783,0.884936,0.427761,290.8377,26.01331,342.3364
3412.9,0.071907,0.887996,0.433862,291.143,28.30935,341.157
3412.911,0.080289,0.891329,0.440359,291.4468,30.51566,339.9655
3412.922,0.08813,0.894303,0.446661,291.7499,32.48677,338.8481
3412.934,0.096643,0.897876,0.454218,292.0514,34.09282,338.0302
3412.944,0.103659,0.900824,0.461633,292.3331,34.74938,338.0185
3412.956,0.111096,0.903841,0.470022,292.6231,34.60111,339.0161
3412.967,0.118159,0.907058,0.478412,292.7056,34.42977,340.2047
3412.978,0.125826,0.910246,0.485661,292.5654,35.26381,340.5869
3412.989,0.13347,0.913568,0.492946,292.4411,36.28139,340.6768
3413,0.141016,0.916641,0.500146,292.2232,37.43282,340.656
3413.011,0.148417,0.91963,0.507595,292.2074,38.25674,340.9948
3413.022,0.155582,0.921939,0.51569,292.4073,38.39836,341.9029
3413.033,0.162501,0.924513,0.523917,292.6535,38.26219,343.0215
3413.044,0.168692,0.926299,0.533233,293.1627,36.95547,345.1481
3413.055,0.174867,0.928093,0.541579,293.6127,36.10388,346.8072
3413.067,0.18099,0.929823,0.550234,294.1883,35.27069,348.2194
3413.078,0.187052,0.931577,0.557311,294.5284,35.54818,348.3615
3413.089,0.1938,0.933962,0.563918,294.6808,36.56376,347.8304
3413.1,0.200098,0.935686,0.569986,294.8135,37.65718,347.2285
3413.111,0.206389,0.937972,0.575597,294.7631,39.12634,346.3949
3413.122,0.212141,0.939594,0.581371,294.5978,40.02822,346.4243
3413.134,0.217032,0.940961,0.588076,294.6811,39.77843,347.5498
3413.147,0.222143,0.941893,0.596432,295.2271,38.56781,349.4646
3413.159,0.226803,0.942124,0.605205,296.1076,36.88026,351.535
3413.172,0.231184,0.941941,0.612549,297.0574,35.81929,352.63
3413.185,0.236014,0.942123,0.618588,297.6644,36.01872,352.4033
