time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2697.788,0.009732,0.878632,0.371704,289.706,8.788391,353.9722
2697.799,0.009621,0.878624,0.371533,289.6651,8.663424,354.0911
2697.81,0.009535,0.87862,0.371476,289.6447,8.552846,354.194
2697.821,0.00948,0.878665,0.371506,289.6241,8.509742,354.2399
2697.832,0.00951,0.878655,0.371467,289.622,8.557869,354.198
2697.844,0.009564,0.878629,0.371494,289.6214,8.642305,354.1376
2697.854,0.009577,0.878608,0.371481,289.6314,8.653004,354.1299
2697.865,0.009582,0.878606,0.371623,289.6649,8.599848,354.1725
2697.876,0.009462,0.878526,0.371732,289.7093,8.451894,354.2939
2697.887,0.009335,0.878508,0.371893,289.7451,8.284739,354.4206
2697.899,0.009242,0.878388,0.371954,289.7696,8.118524,354.5606
2697.916,0.009159,0.87827,0.372017,289.8023,8.026567,354.6256
2697.927,0.009195,0.878182,0.372076,289.8089,8.150578,354.5222
2697.937,0.009291,0.878156,0.372015,289.7878,8.284342,354.4081
2697.948,0.009402,0.878142,0.371904,289.7432,8.468729,354.2755
2697.958,0.009426,0.878104,0.371858,289.7223,8.531161,354.2343
2697.968,0.009494,0.878106,0.371811,289.7034,8.612574,354.1637
2697.978,0.009449,0.878149,0.371866,289.7035,8.582369,354.1626
2697.988,0.009315,0.878088,0.371969,289.7064,8.403657,354.3096
2697.998,0.009291,0.878089,0.371967,289.691,8.326488,354.3766
2698.008,0.009113,0.877971,0.372067,289.7056,8.156985,354.5492
2698.02,0.008961,0.87784,0.372066,289.7108,8.073199,354.6621
2698.029,0.008897,0.877735,0.372176,289.7329,8.042686,354.73
2698.039,0.009042,0.877657,0.372175,289.7434,8.089577,354.6949
2698.049,0.009173,0.877596,0.372219,289.7827,8.297238,354.4705
2698.06,0.00929,0.87757,0.372223,289.7994,8.426926,354.3421
2698.071,0.009503,0.877577,0.372324,289.8441,8.62647,354.1589
2698.082,0.009556,0.87764,0.372446,289.8916,8.634395,354.1856
2698.094,0.009602,0.877696,0.372424,289.9056,8.619873,354.2124
2698.104,0.009513,0.877772,0.372353,289.8629,8.570307,354.2313
2698.116,0.009446,0.877846,0.372214,289.7933,8.52744,354.2283
2698.127,0.009237,0.877811,0.372139,289.7281,8.331973,354.4178
2698.138,0.009052,0.877756,0.372081,289.674,8.098371,354.6581
2698.149,0.008684,0.877549,0.372117,289.6343,7.691904,355.0723
2698.16,0.008324,0.877211,0.372197,289.6165,7.3938,355.3817
2698.171,0.008118,0.87683,0.372322,289.6027,7.308723,355.4712
2698.182,0.007921,0.876428,0.372511,289.6158,7.206074,355.5794
2698.194,0.007702,0.875826,0.373035,289.6888,7.070774,355.7291
2698.204,0.007278,0.875127,0.373644,289.8295,6.826527,355.9592
2698.216,0.006702,0.874313,0.374338,290.0243,6.497364,356.2318
2698.227,0.00605,0.873506,0.375247,290.2333,6.310865,356.2862
2698.238,0.005438,0.872853,0.376102,290.4138,6.148719,356.3171
2698.249,0.004146,0.872101,0.37754,290.6732,5.714134,356.5833
2698.26,0.002801,0.871418,0.378898,290.8571,5.185709,356.9499
2698.271,0.000889,0.871127,0.380498,290.9537,4.460022,357.4585
2698.282,-0.000922,0.871027,0.382009,290.9976,3.780017,357.917
2698.294,-0.003777,0.871406,0.384001,290.9387,2.62809,358.7348
2698.304,-0.007041,0.871894,0.386334,290.8945,1.163696,359.8671
2698.316,-0.010887,0.872973,0.389144,290.8707,359.4588,1.297958
2698.326,-0.015155,0.873937,0.392184,290.8879,357.6007,2.903876
2698.338,-0.019545,0.874896,0.395261,290.9321,355.7946,4.395001
2698.349,-0.024985,0.876614,0.39918,290.9957,353.7203,5.985463
2698.36,-0.03063,0.878424,0.403399,291.062,351.8127,7.316501
2698.372,-0.036767,0.880767,0.408164,291.0654,350.0846,8.551716
2698.383,-0.042832,0.883285,0.413142,291.0815,348.7572,9.438738
2698.394,-0.049231,0.886017,0.418607,291.2508,347.7289,9.895501
2698.405,-0.055271,0.889186,0.42449,291.4183,347.326,9.663532
2698.417,-0.061406,0.892468,0.430367,291.5869,346.7828,9.610871
2698.428,-0.067407,0.896215,0.437011,291.6835,346.7182,9.102859
2698.44,-0.073187,0.90052,0.442922,291.3385,347.1302,8.174006
2698.451,-0.078849,0.90484,0.448839,290.9329,347.4162,7.384808
2698.462,-0.085007,0.909552,0.455202,290.3989,347.9152,6.405411
2698.474,-0.090723,0.914036,0.461862,289.9966,348.7749,5.217193
2698.485,-0.097192,0.918255,0.469806,289.9907,349.3853,4.353396
2698.497,-0.103985,0.921652,0.478148,290.284,349.4849,4.08233
2698.508,-0.111567,0.925391,0.48665,290.7888,348.6812,5.006008
2698.519,-0.118803,0.929003,0.49518,291.1918,348.1073,5.322171
2698.531,-0.12544,0.932511,0.503135,291.4428,348.0667,4.990502
2698.542,-0.132162,0.93644,0.511092,291.6012,348.2495,4.41561
2698.553,-0.138323,0.939823,0.518641,291.8348,348.3815,3.87085
2698.565,-0.144739,0.943269,0.526734,292.135,348.6384,3.095436
2698.576,-0.150983,0.946141,0.534605,292.4196,348.8628,2.537128
2698.587,-0.156819,0.948759,0.542522,292.7284,348.5335,2.744433
2698.599,-0.163364,0.951162,0.550154,293.0296,347.6992,3.659615
2698.61,-0.169739,0.953246,0.557024,293.1412,346.1114,5.979602
2698.621,-0.175918,0.955583,0.563989,293.2785,345.1096,7.165652
2698.632,-0.181756,0.957364,0.570037,293.4209,344.1377,7.952111
2698.643,-0.187825,0.959359,0.576586,293.7392,343.44,8.164173
2698.654,-0.19354,0.960374,0.582789,294.3765,342.8883,7.668163
2698.665,-0.199484,0.960891,0.589529,295.3449,342.5929,6.755923
2698.676,-0.204773,0.960972,0.596189,296.4756,342.5724,5.746283
2698.687,-0.209663,0.961002,0.602912,297.4459,342.5087,5.264322
2698.698,-0.214557,0.961082,0.609008,298.2529,342.2007,5.371584
2698.71,-0.218722,0.960814,0.614628,298.7326,341.7531,6.563631
2698.72,-0.222694,0.961168,0.620044,299.1504,341.5176,7.118313
2698.732,-0.226176,0.961375,0.624474,299.1614,341.4407,7.800573
