time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2275.068,0.00438,0.877687,0.376755,286.679,1.122995,356.6636
2275.079,0.004398,0.877542,0.376951,286.7611,1.132157,356.6266
2275.09,0.004419,0.877376,0.377096,286.8276,1.08877,356.6104
2275.101,0.004366,0.877292,0.377185,286.8723,0.953267,356.7047
2275.112,0.004261,0.877076,0.377264,286.919,0.720328,356.9242
2275.123,0.004172,0.87704,0.377288,286.9341,0.519218,357.1538
2275.135,0.004203,0.877089,0.377302,286.9388,0.587276,357.0925
2275.146,0.004365,0.877118,0.377238,286.9215,0.832749,356.8264
2275.157,0.004534,0.877111,0.377264,286.9081,0.992374,356.6782
2275.168,0.004636,0.877179,0.377138,286.8306,1.076094,356.6741
2275.18,0.004597,0.877349,0.377148,286.7683,1.049131,356.8027
2275.191,0.004566,0.877339,0.377074,286.7208,0.942715,356.9459
2275.202,0.00451,0.877396,0.377083,286.7173,0.858919,357.0043
2275.213,0.004624,0.877379,0.377034,286.7245,0.814635,357.0108
2275.225,0.004665,0.87743,0.377115,286.7678,0.872446,356.9091
2275.236,0.004656,0.877496,0.377178,286.7794,0.932473,356.8411
2275.247,0.004743,0.877553,0.377252,286.8208,0.995402,356.7585
2275.258,0.004722,0.877606,0.377344,286.8667,1.064907,356.6664
2275.27,0.004861,0.877767,0.377256,286.871,1.121044,356.5916
2275.281,0.005016,0.877917,0.377105,286.8095,1.256135,356.4903
2275.292,0.005045,0.878081,0.376967,286.7374,1.387493,356.4456
2275.303,0.005227,0.878272,0.376692,286.6292,1.568153,356.3324
2275.315,0.005235,0.878358,0.376547,286.5626,1.648298,356.2372
2275.326,0.00525,0.878421,0.376528,286.5631,1.625344,356.2444
2275.338,0.00528,0.878389,0.376638,286.6261,1.422341,356.4282
2275.349,0.005286,0.87838,0.376767,286.6998,1.34329,356.5202
2275.36,0.005487,0.878317,0.377016,286.775,1.545408,356.2986
2275.371,0.005862,0.878194,0.377049,286.8094,1.880676,355.8766
2275.382,0.006262,0.878165,0.377168,286.8627,2.295373,355.4329
2275.393,0.006494,0.878289,0.377323,286.9455,2.513752,355.2271
2275.404,0.006896,0.878238,0.377742,287.0657,2.794313,354.938
2275.415,0.007283,0.878301,0.378286,287.2015,3.058031,354.6335
2275.427,0.007746,0.878295,0.378918,287.2945,3.223002,354.4461
2275.438,0.008054,0.878406,0.37956,287.3192,3.394032,354.2843
2275.448,0.008803,0.878609,0.380294,287.2326,3.530204,354.2791
2275.46,0.009829,0.879112,0.381279,287.1318,3.671364,354.3706
2275.471,0.011083,0.879513,0.382603,287.0881,3.924774,354.2627
2275.483,0.012832,0.879884,0.38447,287.1062,4.494241,353.7656
2275.493,0.014427,0.880148,0.386079,287.1469,5.087287,353.3029
2275.504,0.016786,0.880581,0.388714,287.3405,6.056201,352.5247
2275.516,0.019442,0.880927,0.391865,287.6436,7.226985,351.5987
2275.527,0.02244,0.881461,0.395351,287.9781,8.528972,350.5401
2275.538,0.025947,0.882094,0.399147,288.2477,9.985521,349.4947
2275.549,0.029295,0.882814,0.402677,288.4119,11.22311,348.738
2275.56,0.032899,0.883868,0.406715,288.5001,12.25753,348.2382
2275.571,0.036204,0.885301,0.410848,288.4459,12.67632,348.2827
