time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3361.373,-0.002006,0.866003,0.36918,291.8181,357.5509,1.570779
3361.385,-0.001889,0.865982,0.369368,291.8278,357.6761,1.497185
3361.396,-0.001721,0.86593,0.369676,291.8315,357.8459,1.350856
3361.407,-0.001579,0.865854,0.37,291.8421,357.9739,1.230475
3361.418,-0.001463,0.865819,0.370278,291.8613,358.0918,1.138545
3361.429,-0.001463,0.865715,0.37052,291.8777,358.1966,1.047914
3361.44,-0.001413,0.86564,0.370986,291.9486,358.2849,1.008025
3361.451,-0.001441,0.865602,0.37154,292.1047,358.3841,0.930536
3361.462,-0.001452,0.865456,0.372152,292.231,358.5101,0.808486
3361.474,-0.00124,0.865253,0.37274,292.365,358.6935,0.619869
3361.484,-0.001232,0.865094,0.373464,292.5109,358.8568,0.492181
3361.495,-0.001213,0.865237,0.373873,292.6003,359.0591,0.336056
3361.506,-0.001005,0.865289,0.374203,292.6478,359.2682,0.159061
3361.518,-0.000767,0.865386,0.374482,292.6552,359.4845,359.932
3361.529,-0.000741,0.865523,0.374862,292.6678,359.6508,359.7409
3361.54,-0.000642,0.865621,0.375117,292.6609,359.7377,359.6512
3361.552,-0.000546,0.865779,0.375318,292.6361,359.7834,359.5959
3361.562,-0.000557,0.865786,0.375597,292.6246,359.8489,359.5496
3361.573,-0.000578,0.866033,0.375634,292.5762,359.8567,359.6457
3361.584,-0.000579,0.866121,0.375648,292.5273,359.8473,359.7528
3361.595,-0.000505,0.866205,0.375721,292.4971,359.8594,359.7654
3361.607,-0.000503,0.866327,0.375706,292.4774,359.886,359.731
3361.617,-0.000438,0.866397,0.375786,292.486,359.9083,359.6838
3361.629,-0.00036,0.866403,0.37589,292.5289,359.9212,359.6647
3361.64,-0.000273,0.86643,0.375956,292.5623,0.017505,359.5742
3361.651,-0.000017,0.866361,0.375913,292.5663,0.227921,359.3417
3361.662,0.000102,0.866379,0.375895,292.5663,0.374672,359.1614
3361.673,0.000224,0.866528,0.37583,292.5396,0.477592,359.0291
3361.684,0.000246,0.866552,0.375764,292.5193,0.498178,358.9973
3361.695,0.000284,0.866551,0.375854,292.516,0.409824,359.0928
3361.707,0.000055,0.86661,0.375844,292.5256,0.201602,359.3233
3361.718,-0.000083,0.866581,0.375794,292.4973,0.001162,359.583
3361.729,-0.000189,0.866656,0.375501,292.4078,359.8719,359.7592
3361.74,-0.000242,0.866705,0.375307,292.326,359.7558,359.8782
3361.751,-0.000344,0.866792,0.375117,292.2642,359.6911,359.9254
3361.762,-0.000378,0.866817,0.375008,292.2369,359.5977,359.9936
3361.774,-0.000572,0.866876,0.374756,292.2376,359.5247,0.03148
3361.785,-0.000808,0.866822,0.374593,292.2409,359.4239,0.136332
3361.795,-0.00083,0.866844,0.37446,292.2001,359.4062,0.192964
3361.806,-0.000837,0.866862,0.3743,292.1665,359.4434,0.170916
3361.818,-0.000908,0.866865,0.374208,292.1588,359.3806,0.227353
3361.83,-0.000879,0.866746,0.37412,292.1591,359.343,0.256801
3361.84,-0.000804,0.866812,0.37398,292.1423,359.3228,0.274788
3361.851,-0.000799,0.866866,0.373903,292.1412,359.3423,0.235993
3361.862,-0.000778,0.866864,0.373834,292.1378,359.3639,0.228094
3361.873,-0.000655,0.866846,0.373802,292.1328,359.4345,0.212329
3361.884,-0.000569,0.866815,0.373641,292.0961,359.4617,0.206473
3361.896,-0.000555,0.866778,0.373573,292.0739,359.4749,0.187596
3361.906,-0.000616,0.866863,0.373552,292.0623,359.4656,0.19265
3361.917,-0.00079,0.866742,0.373549,292.0449,359.3424,0.280064
3361.928,-0.001006,0.866565,0.373641,292.0741,359.1746,0.440958
3361.94,-0.001147,0.866309,0.373747,292.1013,359.0359,0.558258
3361.951,-0.001308,0.866072,0.373895,292.1337,358.918,0.660547
3361.962,-0.001533,0.865772,0.374179,292.1957,358.8024,0.792888
3361.973,-0.001804,0.865386,0.374488,292.2632,358.5957,1.051056
3361.984,-0.002229,0.864969,0.374883,292.3323,358.3561,1.301894
3361.995,-0.002647,0.864483,0.375319,292.3965,358.1999,1.435084
3362.006,-0.003095,0.864044,0.375623,292.454,358.0832,1.509332
3362.017,-0.003696,0.863536,0.376299,292.5767,358.0286,1.438992
3362.028,-0.004517,0.86321,0.377203,292.7427,358.0515,1.239047
3362.039,-0.005299,0.862716,0.378066,292.8885,358.0964,1.044117
3362.052,-0.006635,0.862415,0.379632,293.1272,358.2474,0.522
3362.062,-0.007877,0.862196,0.381028,293.3226,358.3109,0.140864
3362.073,-0.00975,0.86202,0.382982,293.553,358.179,359.8539
3362.084,-0.011904,0.861829,0.385148,293.7272,357.8003,359.8345
3362.095,-0.014486,0.861981,0.387485,293.8292,357.2461,0.032366
3362.107,-0.017494,0.862185,0.390093,293.9707,356.4129,0.602171
3362.118,-0.020495,0.862635,0.392659,294.1223,355.5589,1.259845
3362.129,-0.024243,0.863383,0.395258,294.1341,354.6038,2.044394
3362.14,-0.028052,0.864756,0.398061,294.0339,353.8682,2.344454
3362.151,-0.031847,0.866572,0.400699,293.7346,353.4086,2.107093
3362.162,-0.035837,0.868616,0.403421,293.2846,353.0629,1.678819
3362.173,-0.039818,0.870676,0.406262,292.8313,352.6497,1.441321
3362.184,-0.04422,0.872899,0.409186,292.2152,352.362,1.263926
3362.195,-0.048692,0.875338,0.412545,291.6252,352.0556,1.183
3362.206,-0.053504,0.877874,0.416107,291.087,351.5682,1.579158
3362.218,-0.058909,0.880763,0.420373,290.7224,350.7039,2.470749
3362.229,-0.064894,0.883577,0.424962,290.5461,349.4816,3.711475
3362.24,-0.070895,0.88655,0.429558,290.3408,348.3587,4.680553
3362.251,-0.077119,0.889929,0.434678,290.1134,347.8255,4.516768
3362.262,-0.082985,0.892932,0.439283,289.8173,347.3001,4.500925
3362.273,-0.088551,0.89617,0.444903,289.5969,348.233,2.430834
3362.284,-0.094411,0.899251,0.450967,289.4212,349.1912,0.723882
3362.295,-0.099768,0.902169,0.456779,289.2375,350.147,359.1862
3362.306,-0.105498,0.905049,0.463212,289.0297,351.0606,358.1905
3362.318,-0.111263,0.907841,0.469501,288.7726,351.823,357.408
3362.328,-0.117652,0.910486,0.476132,288.5984,352.041,357.3639
3362.339,-0.123945,0.91311,0.482954,288.6524,352.2739,356.983
3362.351,-0.130486,0.915378,0.490715,289.0637,352.6593,356.1561
3362.362,-0.136692,0.918138,0.497901,289.2387,353.2357,355.1219
3362.373,-0.142871,0.920061,0.505542,289.5257,353.7985,353.896
3362.384,-0.149187,0.921992,0.512904,289.6774,354.0762,353.3636
3362.395,-0.155493,0.923843,0.520264,289.7233,353.8047,354.1745
3362.406,-0.161792,0.925894,0.527253,289.694,352.9967,355.8938
3362.417,-0.168417,0.92777,0.53429,289.7469,352.1102,357.2365
3362.428,-0.174429,0.929776,0.540904,289.8723,351.5461,357.7534
3362.439,-0.180518,0.931669,0.547808,290.0112,351.2801,357.8297
3362.451,-0.185642,0.933498,0.554018,290.1583,351.3557,357.2515
3362.462,-0.191525,0.935141,0.560698,290.2796,351.1956,357.3075
3362.474,-0.19614,0.936938,0.566729,290.4332,351.0402,357.7204
3362.484,-0.201375,0.93865,0.573069,290.6842,350.3455,358.9505
3362.495,-0.206194,0.940274,0.578898,290.8361,349.731,0.152943
3362.506,-0.210606,0.942189,0.584377,290.889,349.3161,0.916727
3362.517,-0.214735,0.943844,0.589171,290.77,349.1116,1.194053
3362.528,-0.218571,0.945788,0.593609,290.608,348.9377,1.233581
3362.539,-0.222866,0.947349,0.598609,290.6172,348.6597,1.532479
3362.551,-0.226597,0.948532,0.603369,290.7682,348.2919,1.834178
3362.562,-0.230317,0.949714,0.608125,290.8218,348.0327,2.103263
3362.573,-0.233819,0.950697,0.612624,290.9156,347.4352,3.03998
3362.584,-0.2371,0.951622,0.61686,291.0475,346.5717,4.542267
