time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2439.129,0.002922,0.877294,0.373621,291.1409,15.57782,345.573
2439.14,0.002884,0.877308,0.373619,291.1309,15.51171,345.6597
2439.151,0.00282,0.877318,0.373612,291.1069,15.44365,345.6928
2439.162,0.002893,0.877327,0.373589,291.074,15.47603,345.6509
2439.174,0.002892,0.877358,0.373541,291.0352,15.46547,345.6987
2439.185,0.002995,0.877336,0.373496,290.9928,15.5634,345.6668
2439.196,0.002988,0.877416,0.373424,290.9824,15.59382,345.6288
2439.206,0.003049,0.877385,0.373531,291.0363,15.63727,345.5695
2439.218,0.002886,0.877267,0.373876,291.1256,15.66745,345.5212
2439.229,0.002976,0.877226,0.374001,291.1898,15.73209,345.4743
2439.24,0.00304,0.877272,0.374018,291.2063,15.73564,345.4854
2439.251,0.003061,0.877271,0.374038,291.2115,15.7207,345.4785
2439.262,0.003055,0.87732,0.374005,291.1798,15.74243,345.4657
2439.273,0.003111,0.877356,0.373938,291.1476,15.77057,345.4762
2439.284,0.003134,0.877369,0.37386,291.0903,15.85038,345.4662
2439.296,0.003275,0.877415,0.373778,291.0847,15.90746,345.3974
2439.306,0.003253,0.877383,0.37378,291.0962,15.86308,345.3839
2439.317,0.003042,0.877195,0.3739,291.1128,15.74618,345.4911
2439.329,0.002912,0.877073,0.373963,291.1504,15.58893,345.6288
2439.34,0.002733,0.876964,0.374083,291.1747,15.48054,345.6989
2439.351,0.002673,0.876843,0.374078,291.1734,15.45661,345.7044
2439.362,0.002724,0.876807,0.374115,291.1739,15.44772,345.7237
2439.373,0.002627,0.876666,0.374123,291.1531,15.37034,345.8798
2439.384,0.002581,0.876479,0.374306,291.1702,15.27385,345.9726
2439.396,0.002631,0.876323,0.374347,291.2092,15.27369,345.9515
2439.406,0.002635,0.876302,0.374312,291.237,15.30997,345.9491
2439.418,0.002493,0.876284,0.374233,291.2593,15.29505,345.9484
2439.428,0.002461,0.87625,0.374228,291.2767,15.27221,345.9308
2439.44,0.002227,0.876244,0.374355,291.313,15.14567,345.9894
2439.451,0.002091,0.87623,0.374391,291.3312,15.02171,346.109
2439.462,0.002047,0.876086,0.374438,291.3503,14.97688,346.1541
2439.473,0.002011,0.876062,0.374393,291.3488,14.99426,346.1178
2439.484,0.002143,0.876019,0.374363,291.3481,15.04602,346.0719
2439.496,0.002164,0.876051,0.374361,291.3075,15.10161,346.0775
2439.512,0.002186,0.876093,0.37422,291.2451,15.13013,346.0779
2439.522,0.002267,0.876145,0.374138,291.2192,15.16246,346.0509
2439.534,0.002155,0.876155,0.374098,291.1672,15.04014,346.1641
2439.546,0.001878,0.876042,0.374156,291.1709,14.70718,346.4713
2439.558,0.001645,0.875927,0.374274,291.2138,14.39837,346.7148
2439.57,0.00151,0.875577,0.374711,291.4187,14.19452,346.7293
2439.581,0.001629,0.875361,0.375023,291.6078,14.30715,346.5233
2439.592,0.002304,0.875,0.375527,291.9398,14.94591,345.7908
2439.602,0.002913,0.874591,0.376095,292.317,15.46567,345.1553
2439.614,0.003775,0.874102,0.377343,292.9047,15.81116,344.7113
2439.623,0.00435,0.873857,0.378638,293.2534,15.78974,344.5342
2439.634,0.005111,0.873801,0.379962,293.51,15.75019,344.418
2439.643,0.006071,0.874343,0.38138,293.3562,15.59589,344.5729
2439.654,0.007443,0.87505,0.382795,293.0899,15.7146,344.6119
2439.664,0.009623,0.87631,0.384433,292.5148,16.0205,344.8591
2439.673,0.011858,0.877386,0.38639,292.1137,16.39936,344.9994
2439.684,0.015222,0.878729,0.389197,291.7314,17.33587,344.8188
2439.694,0.018765,0.880037,0.392363,291.5376,18.30947,344.4459
2439.703,0.023617,0.881536,0.396658,291.6033,19.94963,343.4896
2439.713,0.028669,0.883047,0.401359,291.7686,21.57697,342.4788
2439.723,0.034937,0.88459,0.407338,292.3043,23.61627,340.8745
2439.735,0.042352,0.886302,0.414324,292.9166,26.05533,338.9906
2439.746,0.050311,0.888671,0.421944,293.4955,28.35662,337.56
2439.757,0.057635,0.890999,0.429228,293.7876,30.25999,336.524
2439.768,0.065777,0.894362,0.437884,293.7083,31.78548,336.2382
2439.779,0.073231,0.897317,0.445854,293.6687,33.05479,335.9654
2439.791,0.080858,0.900884,0.454797,293.4969,33.83676,336.216
2439.802,0.089364,0.904681,0.464924,293.4077,34.43507,336.6577
2439.813,0.096696,0.908016,0.473984,293.3602,34.76835,337.2524
2439.824,0.105123,0.911731,0.484777,293.3911,34.91514,337.7831
2439.835,0.113493,0.915329,0.494186,293.3901,35.36492,338.0991
2439.846,0.122019,0.918454,0.503071,293.359,36.70773,337.455
2439.857,0.131187,0.92172,0.512298,293.4444,38.43716,336.5429
2439.868,0.141926,0.924385,0.521332,293.8642,40.89435,335.2467
2439.879,0.151824,0.927678,0.530723,293.9943,42.5002,335.2939
2439.891,0.161815,0.930455,0.539331,293.9655,44.36198,335.678
2439.904,0.171957,0.933932,0.548536,293.6092,46.14721,336.1172
2439.914,0.180457,0.936693,0.556676,293.274,47.38196,336.5365
2439.924,0.186315,0.938715,0.564876,292.924,46.51241,338.1786
2439.936,0.193727,0.940827,0.574857,292.9275,45.60256,339.9315
2439.947,0.20049,0.942343,0.583063,292.9838,45.45751,340.8185
2439.958,0.208227,0.943834,0.591654,293.244,45.36226,341.711
2439.969,0.215352,0.944842,0.59928,293.5479,45.50055,342.3636
2439.979,0.221778,0.946034,0.605403,293.5581,46.34119,342.4049
2439.99,0.228378,0.947155,0.610837,293.4777,47.52475,342.0607
2440.001,0.23453,0.94791,0.616961,293.5967,47.84591,342.5248
