time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3505.252,0.002738,0.875239,0.373429,290.7029,8.250866,353.8138
3505.263,0.002647,0.875164,0.373413,290.736,8.231961,353.7579
3505.273,0.002701,0.875072,0.373504,290.7816,8.239244,353.7466
3505.285,0.00276,0.875108,0.37343,290.7707,8.286243,353.7532
3505.296,0.002893,0.875222,0.373352,290.7153,8.420663,353.679
3505.307,0.003025,0.875366,0.373083,290.6211,8.606286,353.4939
3505.318,0.003037,0.87551,0.372882,290.5444,8.696971,353.4089
3505.33,0.003054,0.875593,0.372739,290.496,8.705606,353.407
3505.341,0.002885,0.875571,0.372639,290.4634,8.603806,353.474
3505.352,0.002724,0.875556,0.372645,290.4731,8.511377,353.5219
3505.363,0.002631,0.875496,0.372745,290.5041,8.349368,353.6399
3505.374,0.002435,0.875405,0.37276,290.5186,8.186086,353.8049
3505.385,0.002238,0.875291,0.372871,290.5466,7.940313,354.0843
3505.396,0.001915,0.875097,0.373002,290.5863,7.681149,354.3424
3505.407,0.001724,0.874884,0.373158,290.6382,7.473736,354.5062
3505.418,0.001689,0.87466,0.373312,290.6772,7.47035,354.4835
3505.43,0.001815,0.87455,0.373318,290.6817,7.594795,354.3835
3505.44,0.002073,0.874445,0.373298,290.6728,7.82929,354.2048
3505.451,0.002296,0.874419,0.373279,290.7016,8.010793,354.038
3505.463,0.002392,0.874336,0.373327,290.7461,8.118089,353.9025
3505.474,0.002333,0.874391,0.373372,290.7797,8.092772,353.8792
3505.485,0.002209,0.874349,0.373465,290.8004,8.016599,353.947
3505.496,0.002095,0.874332,0.373425,290.8126,7.905718,354.0569
3505.507,0.001956,0.874365,0.373388,290.759,7.73301,354.2795
3505.518,0.001817,0.874346,0.373308,290.7072,7.577514,354.4978
3505.534,0.001762,0.874162,0.37341,290.6748,7.473961,354.626
3505.544,0.00178,0.87411,0.373421,290.6625,7.414147,354.694
3505.554,0.001729,0.873981,0.373499,290.6701,7.378556,354.727
3505.564,0.001659,0.873778,0.373666,290.7079,7.313226,354.7737
3505.574,0.001603,0.873517,0.373886,290.7723,7.266423,354.8015
3505.584,0.001563,0.873309,0.374127,290.8199,7.264309,354.8094
3505.594,0.001472,0.872935,0.374437,290.8917,7.218186,354.856
3505.605,0.001399,0.872556,0.374771,290.9649,7.144163,354.9328
3505.614,0.001157,0.872122,0.375422,291.1247,6.975426,355.0904
3505.625,0.000892,0.871658,0.376037,291.2666,6.746764,355.3084
3505.636,0.000209,0.871031,0.376952,291.4728,6.2818,355.7851
3505.647,-0.000377,0.870347,0.37792,291.6813,5.921953,356.1068
3505.658,-0.001463,0.869603,0.379467,291.9987,5.461475,356.4086
3505.669,-0.002299,0.869007,0.380949,292.2771,5.052501,356.6324
3505.68,-0.00352,0.868498,0.38288,292.6265,4.605382,356.7792
3505.691,-0.004868,0.868064,0.384911,292.9676,4.1093,357.0641
3505.703,-0.006382,0.867882,0.387185,293.2915,3.572129,357.4404
3505.714,-0.008056,0.86766,0.38943,293.5962,3.005203,357.8296
3505.725,-0.010146,0.867694,0.392005,293.8537,2.336888,358.2522
3505.736,-0.012459,0.868,0.394617,294.0121,1.783347,358.4691
3505.747,-0.014728,0.868349,0.397265,294.1631,1.22602,358.7129
3505.758,-0.017483,0.868755,0.400407,294.3185,0.570179,358.989
3505.769,-0.020601,0.869201,0.403962,294.5169,359.8175,359.4244
3505.781,-0.024361,0.869858,0.408011,294.7917,358.7808,0.153103
3505.791,-0.028311,0.870685,0.412325,295.1161,357.7201,0.787368
3505.803,-0.032912,0.871619,0.417104,295.4909,356.4137,1.601614
3505.813,-0.037785,0.872251,0.422053,295.9268,354.9644,2.538282
3505.824,-0.043849,0.873003,0.427745,296.576,352.8494,4.115469
3505.836,-0.050619,0.873783,0.433856,297.3712,350.651,5.658776
