time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2958.387,0.00364,0.86707,0.377796,293.0155,2.11465,353.1304
2958.399,0.003785,0.867187,0.377556,292.9532,2.265755,352.9599
2958.41,0.003737,0.867227,0.377404,292.9183,2.23323,352.9682
2958.422,0.003625,0.867365,0.377355,292.9054,2.145957,353.018
2958.433,0.003368,0.867348,0.377362,292.9075,1.87816,353.2552
2958.445,0.003195,0.867291,0.377287,292.8861,1.677034,353.4642
2958.456,0.002813,0.867136,0.377195,292.8925,1.377766,353.738
2958.467,0.002698,0.866919,0.377226,292.8972,1.282368,353.7927
2958.478,0.002722,0.866815,0.377179,292.9099,1.278267,353.7848
2958.49,0.002721,0.866733,0.377282,292.942,1.229763,353.844
2958.501,0.002558,0.866519,0.377462,292.9674,1.259189,353.8315
2958.512,0.002607,0.866478,0.377447,292.9843,1.306212,353.7919
2958.523,0.002606,0.866386,0.37752,293.0088,1.33402,353.7538
2958.534,0.002569,0.866314,0.377473,293.0348,1.359687,353.7287
2958.545,0.002704,0.866295,0.377454,293.0576,1.41659,353.6504
2958.557,0.002751,0.866284,0.377486,293.0764,1.444901,353.6133
2958.567,0.002722,0.866123,0.377398,293.0782,1.445056,353.6258
2958.579,0.002766,0.866172,0.377387,293.0849,1.372833,353.7054
2958.59,0.002754,0.866214,0.37736,293.073,1.312914,353.7944
2958.601,0.002874,0.866296,0.377181,293.0218,1.296272,353.806
2958.612,0.002831,0.86633,0.377043,293.0024,1.284373,353.8112
2958.623,0.002842,0.866315,0.377082,292.9959,1.266044,353.8404
2958.635,0.002897,0.86632,0.377049,292.9854,1.399917,353.7321
2958.645,0.003023,0.866383,0.377022,292.9743,1.454375,353.6647
2958.657,0.003105,0.866317,0.376951,292.9674,1.553718,353.5631
2958.668,0.0032,0.866391,0.376944,292.9581,1.616825,353.535
2958.679,0.003291,0.866665,0.376972,292.9537,1.630303,353.5329
2958.69,0.003193,0.86672,0.376946,292.9432,1.554212,353.6163
2958.701,0.003165,0.866617,0.376923,292.9459,1.512392,353.662
2958.712,0.003077,0.866637,0.37695,292.948,1.458054,353.7144
2958.723,0.003064,0.86662,0.376943,292.9455,1.461704,353.7172
2958.735,0.003137,0.8666,0.376977,292.948,1.540222,353.637
2958.745,0.003081,0.866521,0.376951,292.9497,1.570013,353.6218
2958.756,0.003051,0.866477,0.376978,292.9669,1.542154,353.6676
2958.768,0.002975,0.866395,0.376995,292.9779,1.523377,353.6711
2958.779,0.002969,0.866224,0.376898,292.9828,1.402732,353.7759
2958.789,0.002884,0.866095,0.377008,293.0054,1.316716,353.8702
2958.802,0.002621,0.865842,0.377112,293.0362,1.147811,354.0339
2958.812,0.00244,0.865646,0.377309,293.0962,0.933725,354.2456
2958.823,0.002181,0.865482,0.377542,293.1541,0.768694,354.4171
2958.834,0.002081,0.865273,0.377632,293.1973,0.723832,354.4434
2958.845,0.002189,0.865115,0.377568,293.2105,0.85621,354.2668
2958.857,0.002175,0.864961,0.377576,293.2266,0.898853,354.2176
2958.867,0.002137,0.864844,0.377866,293.2999,0.996578,354.1823
2958.878,0.002207,0.86469,0.37793,293.3558,1.06459,354.103
2958.889,0.002329,0.864538,0.378307,293.5111,1.212254,353.8966
2958.901,0.002644,0.86441,0.378796,293.7263,1.475921,353.4991
2958.912,0.003098,0.864386,0.379475,293.9548,1.7661,353.128
2958.923,0.003751,0.864556,0.380405,294.1059,2.053796,352.8051
2958.934,0.004577,0.864843,0.381389,294.1894,2.349262,352.4722
2958.945,0.005927,0.865486,0.382703,294.1434,2.650077,352.1838
2958.956,0.007784,0.866476,0.384435,293.9766,3.043052,352.0352
2958.968,0.009912,0.867923,0.386329,293.7044,3.475702,352.0511
2958.979,0.01222,0.869319,0.388737,293.4453,3.95728,351.93
2958.99,0.015345,0.871417,0.391497,293.0667,4.645672,351.8601
2959.001,0.019267,0.87346,0.395029,292.7566,5.678654,351.6625
2959.013,0.023961,0.876344,0.399365,292.5426,7.031363,351.2896
2959.023,0.029036,0.878864,0.403326,292.4134,8.849684,350.2552
2959.034,0.034531,0.881629,0.407898,292.3627,10.88217,349.0015
2959.045,0.040989,0.884652,0.413423,292.5473,13.31019,347.2851
2959.056,0.047573,0.887609,0.419661,292.9085,15.54333,345.8535
2959.067,0.054595,0.890929,0.426424,293.2686,17.59893,344.8481
2959.078,0.061322,0.894234,0.433175,293.5284,19.2905,344.4084
2959.09,0.068111,0.897756,0.440111,293.7397,20.79047,344.1341
2959.101,0.074547,0.901226,0.447427,293.8828,21.62594,344.4732
2959.112,0.080937,0.904929,0.455249,293.9695,22.14785,345.0177
2959.123,0.087468,0.908517,0.462798,293.9661,22.7975,345.282
2959.134,0.094196,0.911988,0.47016,293.9062,23.84988,345.2156
2959.146,0.102005,0.915879,0.477823,293.6526,25.42371,344.7696
2959.156,0.108905,0.919014,0.484914,293.602,26.69038,344.6707
2959.167,0.116712,0.9224,0.492716,293.6808,28.11793,344.579
2959.178,0.124348,0.925395,0.499599,293.7743,29.57493,344.3224
2959.19,0.132421,0.92866,0.507137,293.9063,31.30043,343.6812
2959.201,0.139949,0.93153,0.514677,293.9692,32.83947,343.3032
2959.212,0.147133,0.934168,0.5216,293.9396,34.25416,343.0491
2959.223,0.153983,0.936833,0.529144,293.9063,35.17937,343.2847
2959.234,0.160349,0.93921,0.536442,293.9177,35.73503,343.8186
2959.245,0.166344,0.9414,0.544404,294.0463,35.35502,345.1311
2959.256,0.171602,0.943057,0.552241,294.2605,34.69931,346.3548
2959.267,0.177381,0.944972,0.559678,294.4233,34.85636,346.6093
2959.279,0.183083,0.946379,0.566209,294.4944,35.63439,346.3384
2959.289,0.188908,0.947969,0.572931,294.6669,36.27984,346.3745
2959.301,0.194534,0.948406,0.579713,295.0232,36.95573,346.4182
2959.312,0.199934,0.948868,0.58683,295.4979,37.11369,346.9476
2959.323,0.20478,0.949162,0.593768,295.9485,36.93876,347.7176
2959.334,0.208683,0.948937,0.600839,296.6729,35.7678,349.3155
2959.345,0.213348,0.949189,0.607378,297.1067,35.68807,349.8047
2959.356,0.2176,0.949584,0.612143,297.2298,36.32491,349.3092
2959.367,0.222005,0.949986,0.616292,297.2368,37.36343,348.4812
2959.378,0.225971,0.950202,0.620307,297.2831,38.13729,347.9963
